player_name,avg_release_spin_rate,avg_release_speed,avg_effective_speed,avg_vx0,avg_vy0,avg_vz0,age,height,weight,bats,throws,recurrence,event,num_games
"Nelson, Kyle",2407.6928879091925,87.3444770081439,86.78356046092298,-2.735436422121033,-127.18686318538907,-2.658700919345017,25.97529982442044,73.0,175.0,0.0,0.0,1,1.0,23
"Nelson, Kyle",2459.0761904761903,86.92892063492064,86.37953968253967,-3.332608676568101,-126.54311293101416,-2.817794452102331,26.16454483230664,73.0,175.0,0.0,0.0,2,1.0,5
"Nelson, Ryne",2184.9413429995243,89.75265885357975,90.20120756016327,1.8025705696881404,-130.57042875161613,-5.123505268936495,24.488021902806295,75.0,184.0,0.0,0.0,0,1.0,4
"Neuse, Sheldon",1195.7954545454545,46.55984848484849,44.65020202020202,2.8508365022134066,-67.45565328760144,4.138127661930541,27.661419119324663,72.0,232.0,0.0,0.0,1,0.0,3
"Newcomb, Sean",2445.018698618527,91.12443955868645,90.19043495710004,-4.175861080625016,-132.5643094416666,-5.273877960797205,28.8273287287661,77.0,255.0,0.0,0.0,0,1.0,11
"Newcomb, Sean",2485.618344562675,90.85289145216738,90.02789754146626,-3.679980937272758,-132.17077025883822,-5.570542084397078,29.181382614647507,77.0,255.0,0.0,0.0,1,0.0,14
"Norris, Daniel",2140.1536388270724,86.45960627235085,85.4071884999059,-5.6544370389655745,-125.68675074650298,-4.37867856643317,28.995665069587037,74.0,207.0,0.0,0.0,0,1.0,12
"Norris, Daniel",2117.7221598243054,87.69327882311224,86.78530586338321,-6.88443683606979,-127.4665284906982,-4.266943771038586,29.111371858805125,74.0,207.0,0.0,0.0,1,1.0,14
"Norris, Daniel",2224.7947512531146,86.13519186055801,85.24007712372935,-7.251405862492949,-125.19922929438975,-3.2567343031863403,29.348955187824618,74.0,207.0,0.0,0.0,2,0.0,17
"O'Day, Darren",2336.990959683898,82.23514250065135,82.70205954317686,7.33995989785087,-119.50036276725568,3.2671840610565033,39.582610231613344,76.0,220.0,0.0,0.0,0,1.0,31
"Ober, Bailey",2204.787649198006,87.26291169561445,88.58279341097852,5.418213810792194,-126.92289628162175,-3.325633082487482,26.739219712525667,81.0,260.0,0.0,0.0,0,1.0,8
"Ober, Bailey",2192.7692943097063,87.22688169415198,88.06647392722498,5.4983300383645775,-126.8749020166962,-3.4613655188904056,26.87474332648871,81.0,260.0,0.0,0.0,2,1.0,3
"Ober, Bailey",2176.6600997997703,86.33264930550081,87.34914196635502,5.433579318409821,-125.61565855801032,-2.69873664077676,27.20396988364134,81.0,260.0,0.0,0.0,4,0.0,4
"Odorizzi, Jake",2026.129266526901,89.09978130402149,88.77778838337616,4.59460734893716,-129.62564015239508,-4.492332366972395,32.07118412046543,74.0,190.0,0.0,0.0,0,1.0,8
"Odorizzi, Jake",2009.3123961600388,88.22616151557463,87.95682055407573,3.4373375687680783,-128.39607400869778,-4.278350630151073,32.34962354551677,74.0,190.0,0.0,0.0,1,1.0,10
"Odorizzi, Jake",1874.757727159009,87.94323555794445,87.89034520999871,4.092615152096065,-128.008444837835,-4.100850413395613,32.501483002509694,74.0,190.0,0.0,0.0,2,0.0,6
"Okert, Steven",2407.5894192863857,85.58441913932887,85.41247956552488,-7.40105392069642,-124.39458380398362,-3.4489806596702137,30.95790554414784,74.0,202.0,0.0,0.0,0,1.0,64
"Oller, Adam",2079.057761223333,89.71836393145833,89.59457151334153,6.003479645866676,-130.48817363166685,-3.445455387522814,27.672631270167205,76.0,225.0,0.0,0.0,0,1.0,21
"Oller, Adam",2008.6666666666667,89.51111111111112,89.6,6.408953031892749,-130.2023800727079,-3.8663542849206056,27.956194387405887,76.0,225.0,0.0,0.0,1,0.0,1
"Otto, Glenn",2241.588255752642,87.59847477564377,88.24883008476294,4.755429236375133,-127.3994231042023,-3.9016249182956853,26.141248211063406,75.0,240.0,0.0,0.0,0,1.0,11
"Otto, Glenn",2373.7922900090007,86.94359178769894,87.59862138530521,4.021128434456185,-126.51222001834992,-3.407028569957798,26.429050037825572,75.0,240.0,0.0,0.0,1,0.0,19
"Overton, Connor",2178.6892871414298,86.6286381475667,86.33359482580912,5.57520180736214,-126.01622063743795,-3.4720202385190375,28.73882859098465,72.0,190.0,0.0,0.0,0,1.0,7
"Overton, Connor",2158.375,86.50234375,86.40625,6.057372576213828,-125.81254677114319,-3.182220980466848,29.177275838466805,72.0,190.0,0.0,0.0,2,0.0,2
"Oviedo, Johan",2380.7377567640183,89.35099955533009,90.04439949451996,7.368120917614601,-129.92810591338963,-2.801225769752477,24.25536680978159,77.0,245.0,0.0,0.0,0,1.0,11
"Oviedo, Johan",2426.2349382972584,89.63611201910709,91.08376620212086,7.395847264919996,-130.36536293301916,-2.7747446849266826,24.477526808122292,77.0,245.0,0.0,0.0,1,0.0,12
"Paddack, Chris",2116.571944338976,87.06839991870743,87.62672520221105,7.67296697575869,-126.47867098307375,-4.629378206734349,26.267967145790553,77.0,217.0,0.0,0.0,0,1.0,8
"Patton, Spencer",1900.7444977900925,87.04695855152347,86.77998410011422,4.695093339278423,-126.66227144987991,-2.074189939568172,34.12731006160164,73.0,200.0,0.0,0.0,0,1.0,13
"Payamps, Joel",2466.7508399011663,89.11299735880412,88.57056482925903,6.162168209432995,-129.60905434792048,-3.6528427649727018,28.067761806981522,74.0,225.0,0.0,0.0,0,1.0,24
"Payamps, Joel",2412.8565238274277,89.27687530865823,88.6650080800122,6.434374262039208,-129.8552044741418,-4.1098582253778035,28.35556349135495,74.0,225.0,0.0,0.0,1,1.0,23
"Peacock, Matt",2193.0232662990747,90.70361800735184,89.04744180567997,5.111362505099903,-131.9683526962313,-3.5052895233937846,28.169404517453803,73.0,185.0,0.0,0.0,0,1.0,8
"Peacock, Matt",2289.35582010582,89.72619047619048,88.4165343915344,4.944848220413889,-130.6060764601248,-4.043465034105659,28.322153775952543,73.0,185.0,0.0,0.0,1,0.0,3
"Pearson, Nate",2320.8952241715397,91.52884990253412,91.79039039039039,3.288199637564745,-133.17931304163446,-5.342571719628297,25.58932238193018,78.0,255.0,0.0,0.0,0,1.0,2
"Peralta, Freddy",2207.2379066203293,87.40972913827245,88.39660112757561,6.933391642525348,-127.07688329609057,-1.9812404155584529,25.873830709559666,71.0,199.0,0.0,0.0,0,1.0,12
"Peralta, Freddy",2169.219640571825,86.06448927729703,87.28833743362934,6.7095838758510125,-125.16002244657399,-1.2934524202069289,26.210618949838665,71.0,199.0,0.0,0.0,2,1.0,7
"Peralta, Freddy",2250.538413547237,87.22596256684493,88.46301247771835,6.6273604506512696,-126.8402686877696,-1.577339671549516,26.31804699977185,71.0,199.0,0.0,0.0,3,0.0,3
"Peralta, Wandy",2188.7774940499785,91.34115853882369,90.6435429457399,-4.339028082632759,-132.8661563606503,-5.660815881500549,30.911483517696674,72.0,227.0,0.0,0.0,0,1.0,62
"Peralta, Wandy",2250.84197845805,91.47022581254724,90.8154969765684,-4.137920796827549,-133.04677627748467,-5.871748959671278,31.224405984159574,72.0,227.0,0.0,0.0,1,0.0,7
"Peralta, Wily",1866.3219028099506,88.9507705225105,88.14976207025866,4.205786688599453,-129.39724005790728,-5.880138800857929,33.05026336934201,73.0,255.0,0.0,0.0,0,1.0,23
"Peralta, Wily",1832.649979655894,89.36402743548012,88.6107311007407,4.971992565066467,-129.97664890317122,-6.687694811073311,33.25886379192333,73.0,255.0,0.0,0.0,1,0.0,5
"Peters, Dillon",2123.323674654861,87.76879475668207,87.60820764375573,-5.028896902685237,-127.69327419043498,-2.9403917381657014,29.6590006844627,71.0,195.0,0.0,0.0,0,1.0,20
"Peters, Dillon",2271.318466412167,87.15259665184236,87.10929567551788,-4.5449779647476545,-126.88115353114797,-2.417659214440898,29.893680127766363,71.0,195.0,0.0,0.0,1,1.0,6
"Peterson, Jace",1161.625,57.6875,56.15,2.042289900318828,-83.87715888259387,0.9568566423412838,32.33127994524298,72.0,215.0,0.0,0.0,1,0.0,1
"Pinder, Chad",1660.076923076923,65.7653846153846,64.54230769230769,6.401601085866329,-95.33619177383396,1.715817544442508,30.13552361396304,74.0,210.0,0.0,0.0,1,1.0,1
"Pineda, Michael",1897.4924089107474,87.52473126664741,87.35078020602677,6.496836727980821,-127.20390254860118,-5.92549429173231,33.28678986995209,79.0,280.0,0.0,0.0,0,1.0,5
"Pineda, Michael",1876.2213665032737,86.74500293656612,86.44296122744213,6.085826937173802,-126.11287877517881,-6.076610984604468,33.47679671457906,79.0,280.0,0.0,0.0,1,1.0,5
"Pineda, Michael",1926.65,86.81125,86.60625,6.525732132561103,-126.18052590403192,-5.839538632750723,33.62354551676933,79.0,280.0,0.0,0.0,2,0.0,1
"Plawecki, Kevin",1868.7777777777776,70.58888888888889,69.1888888888889,4.740521521837525,-102.59797504423472,-0.0371418943273469,31.17590691307324,74.0,208.0,0.0,0.0,1,1.0,1
"Plesac, Zach",2027.6728709942943,87.63466989563634,87.41813872462104,2.0981935403477987,-127.55249788127843,-5.074370983162485,27.375770020533885,75.0,220.0,0.0,0.0,0,1.0,26
"Plesac, Zach",2126.8155467720685,87.71526130873957,87.68563899868246,2.6500872466703975,-127.66513975179389,-5.028127902180408,27.709787816564,75.0,220.0,0.0,0.0,1,0.0,3
"Poche, Colin",2297.645061400244,90.1805886898217,91.42263707654222,-3.5800808942851567,-131.131169959306,-5.646107813742144,28.470636550308008,75.0,225.0,0.0,0.0,0,1.0,70
"Pop, Zach",2085.1003362975603,94.59642998406167,94.69293497397588,6.9838559226962555,-137.53791466494397,-4.250777837358496,25.735188987755723,76.0,220.0,0.0,0.0,0,1.0,18
"Pop, Zach",2194.873868617091,93.2351669655921,93.00517934207176,7.338069927660205,-135.5114618955069,-4.277321531764183,25.94257032039373,76.0,220.0,0.0,0.0,1,0.0,21
"Poppen, Sean",2185.964474153298,90.73435262845169,90.60885700659851,5.579303737498583,-131.97843821238953,-2.6076318930501974,28.051106548026468,75.0,210.0,0.0,0.0,0,1.0,12
"Poppen, Sean",2138.278465104648,90.122308065158,89.84838324739853,5.478304578579213,-131.09287683592515,-2.258740620406696,28.275496235455165,75.0,210.0,0.0,0.0,1,0.0,24
"Poteet, Cody",2317.1142460004494,90.03033003261834,89.25054987201045,5.194179923779631,-130.96385763805458,-4.583617972253914,27.727926078028744,73.0,190.0,0.0,0.0,0,1.0,16
"Poteet, Cody",2281.25,88.60416666666667,87.32708333333333,4.729860157902652,-128.9082286648555,-3.5899099173562976,27.96167008898015,73.0,190.0,0.0,0.0,1,1.0,1
"Pressly, Ryan",2733.5951115551115,87.98118947718947,87.89358691308692,0.889232335914872,-128.0690959657037,-4.389954273734035,33.31088295687885,74.0,206.0,0.0,0.0,0,1.0,5
"Pressly, Ryan",2797.733409946543,88.98630406432949,88.63128110721867,0.48634033816427924,-129.50148682407766,-4.811908706412527,33.53264887063654,74.0,206.0,0.0,0.0,1,1.0,35
"Pressly, Ryan",2752.19509379523,88.26271881726696,87.90802126519988,1.040906456784788,-128.46148209688792,-4.501133998568031,33.81115348261138,74.0,206.0,0.0,0.0,2,0.0,21
"Price, David",1927.024358974359,87.48320919820921,87.03014652014652,-8.231983955540661,-127.11957588151007,-3.609593256579747,36.62735895179427,77.0,215.0,0.0,0.0,0,1.0,7
"Price, David",1873.3594464304394,90.28431562950725,89.80225130400568,-7.603380936068853,-131.24240300944658,-4.920694742809543,36.87536556530396,77.0,215.0,0.0,0.0,1,1.0,33
"Price, David",1789.904761904762,88.90833333333333,88.25535714285715,-6.904708743947718,-129.246652678367,-5.400694403669296,37.09377138945928,77.0,215.0,0.0,0.0,2,0.0,2
"Quantrill, Cal",2134.255155803101,89.23246818970503,89.42719057258532,3.8941108891893625,-129.80821328538096,-6.244195098785885,27.145790554414788,75.0,195.0,0.0,0.0,0,1.0,5
"Quantrill, Cal",2104.176123554393,90.37885930401814,90.6278536098348,3.758319947716245,-131.5116034320843,-5.87877245969106,27.44626967830253,75.0,195.0,0.0,0.0,1,0.0,32
"Ragans, Cole",2319.011395883378,87.03121916932284,86.45880304762163,-3.8407954200925687,-126.54934189518255,-5.805842359589885,24.595756331279947,76.0,190.0,0.0,0.0,0,1.0,5
"Ragans, Cole",2340.7686879444236,87.43498699611776,86.87203789342443,-3.617484003621366,-127.11206979055646,-6.446265282644452,24.769883641341544,76.0,190.0,0.0,0.0,1,1.0,5
"Rainey, Tanner",2390.8254810212475,94.03333572280822,94.0239225085763,8.479533074755523,-136.54612703277263,-6.874331140075931,29.400701055731854,74.0,244.0,0.0,0.0,0,1.0,33
"Rasmussen, Drew",2497.7478009044758,90.4569031236878,90.59146090145146,4.690065270501375,-131.59966618322412,-4.1477857289646245,26.764499201460186,73.0,211.0,0.0,0.0,0,1.0,15
"Rasmussen, Drew",2507.2851817700275,90.60074124323474,90.740887356276,4.983080822450355,-131.77793117240918,-4.6660145445020875,27.066070781495352,73.0,211.0,0.0,0.0,1,0.0,17
"Reed, Jake",2275.55784887297,87.63559804089536,86.18059677270567,9.493343733264728,-127.27434230724492,0.4698890669247834,29.861282226785306,74.0,197.0,0.0,0.0,1,0.0,18
"Reid-Foley, Sean",2035.1897256007142,90.57195904790917,91.81092928551313,4.0415764772800005,-131.84783662715407,-2.5013815610626224,26.60896119623019,74.0,235.0,0.0,0.0,0,1.0,13
"Reyes, Franmil",2052.5,83.03999999999999,82.33,5.1036805589995335,-120.72213746347616,-3.1041276050348645,27.129363449691997,77.0,265.0,0.0,0.0,1,0.0,1
"Richards, Garrett",2192.5143345769343,90.17230930776174,89.59419169741628,6.071228967809596,-131.15109626695715,-3.9007882254271644,34.04329226557152,74.0,210.0,0.0,0.0,1,0.0,32
"Richards, Trevor",2289.8884616155683,88.35800378535345,88.31036924974643,6.81937970694451,-128.40191477210587,-5.232607291683041,28.975319080404237,74.0,205.0,0.0,0.0,0,1.0,34
"Richards, Trevor",2334.984258644459,88.63960868701038,88.70306593347718,6.719095002139867,-128.81659028659143,-5.757146763857639,29.262310262914202,74.0,205.0,0.0,0.0,1,0.0,34
"Roberts, Ethan",2715.2095405770538,89.66762263798441,89.77962314014131,4.595141666752979,-130.55641046617237,-1.563231712323178,24.770704996577685,70.0,180.0,0.0,0.0,0,1.0,14
"Robertson, David",2593.9419127982837,87.80344013303953,88.36525454584678,5.237972142523308,-127.70776525001745,-4.311893126687864,37.02585162954773,71.0,195.0,0.0,0.0,0,1.0,13
"Robertson, David",2630.6677876739577,88.66963504522016,89.1866312407912,5.638306751836238,-128.96411743414575,-4.309991252893413,37.32959990044179,71.0,195.0,0.0,0.0,1,0.0,55
"Robles, Hansel",2175.5491155810305,92.34108350728006,92.17891737966151,4.288692429578336,-134.36568319815655,-4.073677437823482,31.704160012168227,72.0,220.0,0.0,0.0,0,1.0,18
"Robles, Hansel",2189.971852737847,93.13783954836308,93.17952244466002,5.338224746164028,-135.5153777642224,-3.6870336586622203,31.855167693360716,72.0,220.0,0.0,0.0,1,0.0,10
"Rogers, Josh",2059.101814963519,86.48858865934056,86.10608534421915,-7.941845613183572,-125.64369354564008,-3.816557172613666,27.813393854245472,75.0,211.0,0.0,0.0,0,1.0,19
"Rogers, Taylor",2455.584290222521,86.96424473344173,85.92432277498244,-4.945298003030846,-126.51384854472913,-2.423679852564479,31.446440793976734,75.0,190.0,0.0,0.0,0,1.0,48
"Rogers, Taylor",2486.57977599568,85.65717755848908,84.57827397653199,-4.384558489465636,-124.64907762405069,-2.339099061941155,31.71862360774065,75.0,190.0,0.0,0.0,1,0.0,22
"Rogers, Trevor",2035.6562605813044,89.25928220272135,89.52303901523364,-7.635758507854618,-129.68029198937754,-4.200645257850947,24.525542903366315,77.0,217.0,0.0,0.0,0,1.0,22
"Rogers, Trevor",2166.0008805476373,90.82658495691962,91.19252965812439,-10.514894303053422,-131.76719243130623,-4.270473046470823,24.821355236139627,77.0,217.0,0.0,0.0,1,1.0,4
"Romano, Jordan",2224.0755061115356,92.31262518469326,94.0683897393456,5.411688891684823,-134.23626106558604,-5.370225294374234,28.993407543499405,77.0,210.0,0.0,0.0,0,1.0,19
"Romano, Jordan",2164.680601620764,91.72252868870244,93.35355376893774,4.756552876810095,-133.43986355887884,-4.431532028924724,29.281371206935887,77.0,210.0,0.0,0.0,1,0.0,48
"Romero, Jhon",1966.5959855912063,89.23440879382056,88.64758318478907,6.9491764678777725,-129.73138953555235,-4.816926588395872,27.220054757015742,70.0,195.0,0.0,0.0,0,1.0,8
"Romero, JoJo",2113.191966357516,90.13253030377487,88.57808587049918,-5.090850472268023,-131.10953898560564,-4.437493711675839,25.991866972661757,72.0,200.0,0.0,0.0,1,0.0,17
"Romo, Sergio",2412.3884615384613,80.84820512820512,80.80833333333334,8.591869621720193,-117.42246629246388,-0.8471454309628466,39.093086926762496,71.0,185.0,0.0,0.0,0,1.0,4
"Romo, Sergio",2505.4479444717545,79.7739606116987,79.60880657481846,7.001959107131696,-115.92255100057434,-0.8147630527965167,39.27316580293993,71.0,185.0,0.0,0.0,1,0.0,21
"Rucker, Michael",2324.467907390264,89.28970336195316,89.08171419217148,4.693969084945806,-129.93602373351192,-3.0978454530563626,27.965581304390337,73.0,200.0,0.0,0.0,0,1.0,14
"Rucker, Michael",2329.238033327949,89.01209497933841,88.72944548332543,5.862920691576935,-129.48943643599767,-3.265821921723588,28.301329516935265,73.0,200.0,0.0,0.0,1,0.0,33
"Ruf, Darin",1516.0,60.15714285714286,59.32857142857143,4.81598824644857,-87.51384340375421,-1.0530965061026938,36.049281314168375,74.0,232.0,0.0,0.0,0,1.0,1
"Ryan, Joe",2207.9918242985123,87.2247996110551,86.99357274898338,7.299833519602029,-126.8064245724776,-1.7072279374671997,25.88008213552361,74.0,205.0,0.0,0.0,0,1.0,10
"Ryan, Joe",2182.676442145493,88.05032770080632,88.10426068411006,7.508728377500314,-128.0248356201916,-1.6127872476145646,26.173133037933642,74.0,205.0,0.0,0.0,1,0.0,19
"Sale, Chris",2197.7291666666665,88.24615384615385,88.16826923076923,-8.888353328852636,-128.15516458844212,-1.2969837844581096,33.29089664613278,78.0,183.0,0.0,0.0,2,1.0,2
"Sanders, Phoenix",2131.3805535094184,82.17109228664633,81.22537086032982,3.485235390575934,-119.4964660914019,-2.812260078366158,26.870636550308006,70.0,205.0,0.0,0.0,0,1.0,6
"Sanders, Phoenix",2165.1233766233763,82.11313852813852,81.68634920634922,2.463638532186709,-119.52204070079307,-3.2317211707093403,27.080994752452657,70.0,205.0,0.0,0.0,1,0.0,3
"Sands, Cole",2240.5007361739704,86.92201858025187,85.51011601196193,4.937979606635857,-126.5086522153102,-2.182832315757857,24.901748491070872,75.0,215.0,0.0,0.0,0,1.0,11
"Sands, Cole",2163.594651111601,86.98211534228483,85.64171518137036,6.910912252060456,-126.50162956702758,-1.958379306089248,25.18412046543463,75.0,215.0,0.0,0.0,1,0.0,2
"Santana, Dennis",2566.7213423831067,89.89805292746469,89.35463458110517,7.240613627117032,-130.66163699438985,-3.631407536922116,25.97262149212868,74.0,190.0,0.0,0.0,0,1.0,8
"Santana, Dennis",2412.766553047647,89.92074630577756,89.34627546065046,7.996451497848042,-130.67053473705573,-3.8280437343469416,26.09240246406571,74.0,190.0,0.0,0.0,1,1.0,16
"Santana, Dennis",2493.6936745188673,91.57929918731155,91.0553649513317,6.995851691334511,-133.15783433237965,-4.45191447544145,26.227953456536614,74.0,190.0,0.0,0.0,2,1.0,25
"Santana, Dennis",2498.9568465681104,92.2983258246539,91.6367965467524,7.45853705364769,-134.15508919017924,-4.520055890859499,26.426057897491642,74.0,190.0,0.0,0.0,3,0.0,17
"Santillan, Tony",2253.478427229329,91.10851083724725,90.43748367340392,6.726022565330962,-132.47422304446235,-3.2870466527613558,25.050239561943876,75.0,240.0,0.0,0.0,0,1.0,25
"Santos, Gregory",2414.4534161490683,93.14912008281573,93.69171842650104,2.934742508963483,-135.53270383962771,-6.008907702891862,22.79671457905544,74.0,190.0,0.0,0.0,0,1.0,2
"Saucedo, Tayler",2355.654993232606,87.56434159802964,87.62324915824917,-7.306004583439506,-127.26235746356613,-2.896566905581901,28.79975663548559,76.0,205.0,0.0,0.0,0,1.0,9
"Sborz, Josh",2221.5523809523816,91.78666666666668,91.04220238095238,3.5330672327364323,-133.51007789840685,-4.950168488750436,28.293558445509163,75.0,215.0,0.0,0.0,0,1.0,9
"Sborz, Josh",2260.317012476488,91.93506307631111,91.25123742985626,3.319479306200281,-133.71083257485543,-5.6901287000405,28.56637006616473,75.0,215.0,0.0,0.0,1,1.0,15
"Scherzer, Max",2258.3353387066854,88.29599297385303,87.89240641188852,9.081129936407198,-128.25165491720875,-3.643044345406808,37.73333333333333,75.0,208.0,0.0,0.0,0,1.0,10
"Scherzer, Max",2289.6745904857157,88.5035589882926,88.15142100587701,9.218331442737357,-128.5102483681872,-3.3833824592302455,38.02007757243897,75.0,208.0,0.0,0.0,1,1.0,12
"Scherzer, Max",2291.0321840579336,88.47824745035106,88.06589607920472,8.970078504039938,-128.47101740508276,-3.6743718754728416,38.171115674195754,75.0,208.0,0.0,0.0,2,0.0,4
"Schrock, Max",1508.1923076923076,57.065384615384616,55.08846153846154,4.0495433014156825,-82.93331525266451,2.373415933515162,27.71526351813826,69.0,185.0,0.0,0.0,1,0.0,1
"Schwindel, Frank",1345.832380952381,50.941333333333326,48.97819047619047,2.273132688213615,-73.53440584468918,4.693304659560218,29.946611909650926,73.0,220.0,0.0,0.0,0,1.0,3
"Scott, Tayler",2509.8176664228913,88.06547312382807,87.0166732756321,4.216820485773809,-128.175675239055,-1.1588652592047326,30.05139692614025,75.0,185.0,0.0,0.0,0,1.0,11
"Seabold, Connor",2105.3436835131893,87.25055373093369,86.54779525677003,8.222683577419728,-126.77061003689879,-2.521052016809158,26.36892539356605,74.0,190.0,0.0,0.0,0,1.0,4
"Seabold, Connor",2270.094226579521,88.46113289760349,87.9535294117647,7.62403884605118,-128.60799766910898,-2.647243421314184,26.6652977412731,74.0,190.0,0.0,0.0,1,0.0,2
"Senzatela, Antonio",2107.729939299261,89.79980968302421,89.83581981886049,6.1400814758014715,-130.69036762178933,-4.474763095514159,27.257015742642025,73.0,236.0,0.0,0.0,0,1.0,8
"Senzatela, Antonio",2104.640564537221,91.16759438567034,91.12110136686603,5.704115203141306,-132.70091002739946,-5.079223431689195,27.401323294547115,73.0,236.0,0.0,0.0,1,1.0,6
"Senzatela, Antonio",2159.714480878635,90.58088133611041,90.26191033285856,5.387859970403375,-131.78361571952277,-5.105537182443213,27.534565366187547,73.0,236.0,0.0,0.0,2,1.0,6
"Severino, Luis",2195.496211487086,92.1194045453028,91.97766161878174,5.128652887250162,-133.96484303220404,-5.768766358617548,28.188520582771098,74.0,218.0,0.0,0.0,0,1.0,14
"Severino, Luis",2215.6167585543326,90.72830437658693,90.48720907983773,4.894174194053387,-131.94426528886234,-5.348121125296487,28.357015742642023,74.0,218.0,0.0,0.0,1,1.0,5
"Severino, Luis",2276.530683285566,93.16039734282184,92.90087789066956,5.478770677455051,-135.48098989989876,-5.526311419360722,28.621492128678987,74.0,218.0,0.0,0.0,3,0.0,5
"Sewald, Paul",2360.6407692307694,86.772,86.91463247863251,9.633409931241877,-126.00563754172019,-1.2598215406398665,31.8590006844627,75.0,219.0,0.0,0.0,0,1.0,10
"Sewald, Paul",2458.7580557349756,87.63279519506688,87.82532165004396,9.020253601860444,-127.31235287077642,-0.8676888859050493,32.14745282096412,75.0,219.0,0.0,0.0,1,0.0,63
"Sherriff, Ryan",2352.394117647059,86.3027149321267,86.10254901960782,-5.80410150792029,-125.5081665332159,0.20000811919978856,31.8320784850559,73.0,190.0,0.0,0.0,0,1.0,3
"Simmons, Andrelton",1251.4,49.08,47.584,1.831413408162308,-71.03646410859218,4.424632113390583,32.72279260780287,74.0,195.0,0.0,0.0,1,1.0,1
"Sims, Lucas",2706.1363966462004,87.20607357421083,86.13242226183404,4.308519231775947,-126.92578691538667,-2.244591786403283,27.976271959844855,74.0,225.0,0.0,0.0,2,1.0,6
"Skubal, Tarik",2054.1110757923757,89.97473716234346,89.85695552811116,-6.874315951322447,-130.80820664463005,-5.084510278130847,25.510308008213553,75.0,240.0,0.0,0.0,0,1.0,25
"Smith, Caleb",2334.8896298376367,87.69359506734416,86.46576961033166,-4.816952045249295,-127.51102201322371,-4.96179914444824,30.838916593331376,72.0,207.0,0.0,0.0,0,1.0,35
"Smith, Caleb",2313.487412145097,87.53185925647684,86.42903624011856,-5.372148443502452,-127.23736689676345,-5.811317440951326,31.13504975517296,72.0,207.0,0.0,0.0,1,1.0,13
"Smith, Drew",2582.4403932446044,90.45191752506257,89.7439653820162,5.7245919012349535,-131.55497639707832,-4.051115903685535,28.595303990715117,73.0,192.0,0.0,0.0,0,1.0,23
"Smith, Drew",2625.1172628137974,90.0397406550386,89.33817831064283,5.725805780496436,-130.97905496824413,-3.100882010150238,28.75307001650763,73.0,192.0,0.0,0.0,1,1.0,17
"Smith, Drew",2580.4967807315234,91.61538932880845,90.89421757164405,7.202953513720001,-133.16526751057347,-4.164736595516125,29.01334702258727,73.0,192.0,0.0,0.0,2,0.0,8
"Smyly, Drew",2033.3424568376438,84.59270582470059,83.77408344218735,-5.46827322926458,-123.04179657999093,-4.674125133591114,32.86926762491444,74.0,190.0,0.0,0.0,0,1.0,12
"Smyly, Drew",2195.244996352024,86.67303328496911,86.01238870841944,-5.9508964795781845,-126.05267708368275,-5.178886346859988,33.1667807437828,74.0,190.0,0.0,0.0,1,1.0,12
"Smyly, Drew",2214.0806451612902,86.14516129032258,85.4483870967742,-5.411863090041829,-125.308411258939,-4.848835143170971,33.30047912388775,74.0,190.0,0.0,0.0,2,0.0,1
"Snead, Kirby",2547.8839285714284,86.65267857142858,86.14178571428572,-7.043025908289539,-125.9390897012418,-2.620047345806224,27.4880219028063,73.0,218.0,0.0,0.0,0,1.0,10
"Snead, Kirby",2551.04300071234,88.8140072272455,88.49271113044941,-7.763949357033771,-129.08301031662327,-2.470356546134738,27.786317264756683,73.0,218.0,0.0,0.0,1,0.0,42
"Snell, Blake",2346.6,89.68222222222222,90.35333333333334,-6.076019560971488,-130.28865996391227,-7.370836750043626,29.326488706365502,76.0,225.0,0.0,0.0,0,1.0,2
"Snell, Blake",2383.4694007281123,91.61511741311588,92.1618805112155,-5.604589579547615,-133.14103170959527,-7.069365444630945,29.66927776510254,76.0,225.0,0.0,0.0,2,0.0,27
"Speier, Gabe",2026.4621199205185,88.85839235799936,88.39877858470696,-6.014565889063866,-129.27163599402982,-2.7224321387304578,27.039014373716633,71.0,200.0,0.0,0.0,0,1.0,22
"Speier, Gabe",2046.4407894736842,87.64780701754385,87.19254385964912,-6.043819884848624,-127.51747078845278,-2.2148979744321604,27.186858316221766,71.0,200.0,0.0,0.0,1,0.0,2
"Springs, Jeffrey",1872.271763392857,86.08668526785715,85.9811011904762,-6.2594483484141525,-125.09273823365493,-4.811302395251802,29.54688569472964,75.0,218.0,0.0,0.0,0,1.0,12
"Springs, Jeffrey",1937.1032612349657,86.53753360749198,86.64307392930804,-6.389809473179962,-125.81235092828979,-4.221335094637173,29.688341318731464,75.0,218.0,0.0,0.0,1,1.0,12
"Springs, Jeffrey",1956.7511410115524,86.27860296280714,86.44326773865166,-6.618590212731017,-125.43131621763798,-4.213889659608202,29.939767282683096,75.0,218.0,0.0,0.0,2,0.0,14
"Stammen, Craig",2249.3752655512817,88.01383630289453,88.65796690821728,7.3899177339760485,-127.91601806572336,-4.204210751226958,38.17582135523614,74.0,228.0,0.0,0.0,0,1.0,32
"Stammen, Craig",2233.283999594354,88.56809727838903,89.42038406419414,7.256111662529816,-128.78604546084435,-3.926494525539514,38.54163814738764,74.0,228.0,0.0,0.0,2,0.0,6
