player_name,avg_release_spin_rate,avg_release_speed,avg_effective_speed,avg_vx0,avg_vy0,avg_vz0,age,avg_pitches,height,weight,bats,throws,recurrence,event,num_games
"Pressly, Ryan",2773.2782150778985,90.36416855688228,90.11247190119309,1.3464808109431308,-131.51126921095906,-5.04906585213235,32.36975395367269,15.526315789473685,74.0,206.0,0.0,0.0,0,1.0,19
"Pressly, Ryan",2743.333192050097,90.57888922422488,90.37184891355466,0.8337894021707116,-131.85823966605562,-4.952393670548239,32.5835648427749,15.294117647058824,74.0,206.0,0.0,0.0,1,1.0,34
"Pressly, Ryan",2837.97614897811,89.04742309886917,88.77673034028427,0.38908101175164084,-129.6311428004038,-4.184468298385008,32.75595102289147,12.777777777777779,74.0,206.0,0.0,0.0,2,1.0,9
"Pressly, Ryan",2798.2188269247094,90.32684619302266,90.18169259439314,0.8492272865294441,-131.4962149189178,-4.316308015661073,32.834795594549185,15.818181818181818,74.0,206.0,0.0,0.0,3,0.0,11
"Price, David",1925.5451212843295,89.73642307866086,89.42814737617323,-8.354366516778141,-130.41192222655428,-4.053897629200989,35.62286105407255,24.875,77.0,215.0,0.0,0.0,0,1.0,8
"Price, David",1910.2148633670565,90.12516793347156,89.69873713824705,-8.605724820134776,-130.96810815761182,-4.2786773944104475,35.848365187174224,34.73076923076923,77.0,215.0,0.0,0.0,1,1.0,26
"Price, David",1922.7392218892219,89.31301004551005,88.96892995892996,-8.382332982814786,-129.79453004532925,-4.876576006889647,36.07209673739448,20.833333333333332,77.0,215.0,0.0,0.0,2,0.0,6
"Pruitt, Austin",2466.9778731684983,87.63468139499389,86.57043345543345,2.1935261251233586,-127.62607026727215,-3.101309103444024,31.936116814966912,18.333333333333332,71.0,185.0,0.0,0.0,2,0.0,6
"Quintana, Jose",1995.1791019856566,86.96994453487366,87.09946343979011,-5.73518840175242,-126.46204278140875,-4.344829002700275,32.24229979466119,73.0,73.0,220.0,0.0,0.0,0,1.0,12
"Quintana, Jose",2004.2554392648876,87.59142127021153,87.87223591007142,-5.966409125344112,-127.37256046447798,-4.173986398469202,32.527310061601646,26.55,73.0,220.0,0.0,0.0,1,0.0,20
"Rainey, Tanner",2365.900658185414,91.94747616091638,91.672426261842,8.025255542206953,-133.56920161221024,-6.688581184153301,28.324219172160383,15.526315789473685,74.0,244.0,0.0,0.0,0,1.0,19
"Rainey, Tanner",2369.5878223728164,94.19617908665921,93.87028765446985,8.380211368414649,-136.78757510662362,-7.05827723659514,28.465043512271432,18.214285714285715,74.0,244.0,0.0,0.0,1,1.0,14
"Rainey, Tanner",2411.4905169585318,93.84229844909991,93.59174716215158,8.393619694966848,-136.30164850383954,-6.590381786041922,28.71286789869952,18.125,74.0,244.0,0.0,0.0,2,0.0,8
"Raley, Brooks",2608.5821763690005,86.04084656485345,85.1439712194267,-6.024288668354501,-125.17063266044192,-2.7903104319749525,32.86761789431194,14.538461538461538,75.0,200.0,0.0,0.0,0,1.0,39
"Raley, Brooks",2619.980174606542,84.84317393794676,83.75434224132486,-6.040359993134094,-123.3914044058509,-2.7346042190159427,33.21642710472279,14.533333333333333,75.0,200.0,0.0,0.0,1,0.0,30
"Ramirez, Nick",1858.216569219161,84.70807013670769,83.62470651762511,-5.0825028578625835,-123.23948688354855,-4.255469591447824,31.78161613721464,20.823529411764707,76.0,232.0,0.0,0.0,0,1.0,17
"Ray, Robbie",2198.4520547945203,92.5150684931507,92.46575342465754,-7.6389792014886595,-134.4392520487172,-5.38192984474628,29.464750171115675,73.0,74.0,225.0,0.0,0.0,0,1.0,1
"Ray, Robbie",2217.238671094915,91.90643751160113,92.03860452965012,-7.829335411227293,-133.54008275178066,-5.989806914590693,29.767967145790553,98.15625,74.0,225.0,0.0,0.0,1,0.0,32
"Reddick, Josh",1258.8125,64.13529411764705,62.88235294117647,1.2814950821688282,-93.41594622331094,-1.127842982971896,34.38740588637919,17.0,74.0,197.0,0.0,0.0,0,1.0,1
"Reed, Cody",2257.4802197802196,91.27417429792429,91.78325549450548,-7.740327151435655,-132.63400271171682,-3.119426961443275,27.971937029431896,10.125,77.0,230.0,0.0,0.0,0,1.0,8
"Reed, Cody",2300.0695217480934,90.9136569779427,91.44811894454749,-7.231908225078734,-132.1597478563073,-3.724180026351088,28.067664026596265,13.142857142857142,77.0,230.0,0.0,0.0,1,1.0,7
"Reed, Jake",2254.0684214470443,83.857928055573,81.95496685279294,9.53540329777716,-121.72397937088654,2.349420309261379,28.714579055441472,14.181818181818182,74.0,197.0,0.0,0.0,0,1.0,11
"Reed, Jake",2246.407142857143,82.82071428571429,80.7642857142857,10.450186046293302,-120.07373781473348,3.6140769116250047,28.959616700889804,9.5,74.0,197.0,0.0,0.0,1,0.0,2
"Reid-Foley, Sean",2064.1176399111855,90.66432133075055,92.07365192594352,3.9979174658046124,-131.95768949734006,-3.3391266927657237,25.759297284964635,30.916666666666668,74.0,235.0,0.0,0.0,0,1.0,12
"Richards, Garrett",2499.6488917170464,90.5611610259116,90.11873122460463,5.483246418746819,-131.78593615898455,-2.858634643197399,33.138489618982426,56.523809523809526,74.0,210.0,0.0,0.0,0,1.0,42
"Rizzo, Anthony",1781.0666666666666,66.27333333333334,65.76,-5.384144821709558,-96.36998937051912,-0.6997023289216507,31.720739219712527,15.0,75.0,240.0,0.0,0.0,0,1.0,1
"Robertson, Daniel",1680.2,70.84,69.81,6.912781386501095,-102.96233737215798,-1.1235795382233813,27.08829568788501,10.0,73.0,210.0,0.0,0.0,0,1.0,1
"Rodriguez, Chris",2231.1770346645226,93.21169061466989,92.53919070103338,5.324281874745064,-135.5601550526411,-4.572286669176526,22.71657979255515,22.76923076923077,74.0,185.0,0.0,0.0,0,1.0,13
"Rodriguez, Chris",2101.592796874508,92.04131057708496,91.66539485878918,4.89564524891217,-133.88982223423326,-4.001677178885794,22.94397183924905,36.857142857142854,74.0,185.0,0.0,0.0,1,0.0,7
"Roe, Chaz",2758.3636363636365,86.18260869565218,85.7304347826087,5.514954746930431,-125.23357549826908,-4.185287327624231,34.464750171115675,13.0,77.0,190.0,0.0,0.0,0,1.0,4
"Rogers, Jake",1727.3529411764705,74.04117647058824,73.14117647058823,4.435613979608146,-107.84859188751862,-2.483191259718558,26.151950718685832,17.0,73.0,201.0,0.0,0.0,0,1.0,1
"Rogers, Josh",2026.085219740381,86.35309599458783,86.02090972716944,-8.244399577689352,-125.47006792319225,-4.152208924507625,27.191877709331507,88.83333333333333,75.0,211.0,0.0,0.0,0,1.0,6
"Rogers, Taylor",2324.840967534332,89.30667349768333,88.41747436057848,-5.576109548746195,-129.95739576422667,-3.206950003451193,30.435504946798584,15.613636363636363,75.0,190.0,0.0,0.0,0,1.0,44
"Rogers, Trevor",2091.2557524519416,90.49322376994874,90.92662608846535,-7.732363964143603,-131.4879192097113,-4.803694865793101,23.45687885010267,79.5,77.0,217.0,0.0,0.0,0,1.0,16
"Rogers, Trevor",1972.426902140883,89.20895267284156,89.68361067766398,-6.985819508289894,-129.67685544064466,-4.557022104171563,23.633127994524298,88.0,77.0,217.0,0.0,0.0,1,1.0,6
"Rogers, Trevor",2025.9511683522871,89.80905724409824,90.22984546396727,-6.885219481929163,-130.53932909478692,-4.916608611015857,23.81884553958476,85.33333333333333,77.0,217.0,0.0,0.0,2,0.0,6
"Romano, Jordan",2431.806598346987,92.0249904983143,93.5466763004349,5.398372175363186,-133.84202639569688,-5.627435305699119,27.945242984257362,16.0,77.0,210.0,0.0,0.0,0,1.0,7
"Romano, Jordan",2410.536568063843,93.29902556165642,94.97854641073329,5.862246049537598,-135.70398689984137,-5.131793460426888,28.067229447106243,16.72222222222222,77.0,210.0,0.0,0.0,1,1.0,18
"Romano, Jordan",2278.600444525924,94.9408719745444,96.22645308190693,5.20001704496873,-138.06279010435375,-5.815629909171287,28.302943189596164,16.5,77.0,210.0,0.0,0.0,2,0.0,40
"Romano, Sal",2149.974235605488,90.9485185941365,90.41427801072594,8.644612250381464,-132.1209971386874,-5.160589092364742,27.572096737394475,20.041666666666668,77.0,255.0,0.0,0.0,0,1.0,24
"Romero, JoJo",2084.394188322505,90.78401331762194,89.43682515946887,-5.526307422129033,-132.06916374196896,-4.368581762283286,24.593258042436688,16.8125,72.0,200.0,0.0,0.0,0,1.0,16
"Ross, Joe",2033.820238006434,90.49367904341914,91.0177559943034,8.3501444336397,-131.52646403983928,-3.950772313117317,27.994524298425734,85.05882352941177,76.0,232.0,0.0,0.0,0,1.0,17
"Ross, Joe",1983.8847028648856,89.84212519357337,90.36120910762679,8.234191989822985,-130.57279489204006,-3.642944894601542,28.201232032854207,80.5,76.0,232.0,0.0,0.0,1,1.0,4
"Ruf, Darin",1862.2380952380952,75.21904761904761,74.26666666666667,7.000041927312344,-109.42801073694088,-2.4417046686013983,34.78165639972622,21.0,74.0,232.0,0.0,0.0,0,1.0,1
"Ryan, Joe",2197.5115401183116,87.41710495769664,87.46896331297907,7.386826651512639,-127.13299074927086,-1.90622632949159,25.13757700205339,61.5,74.0,205.0,0.0,0.0,0,1.0,4
"Ryan, Joe",2170.4561559507524,86.99086867305061,87.04632010943914,7.276469432836871,-126.49696055141027,-1.6738877294495333,25.308692676249144,85.5,74.0,205.0,0.0,0.0,1,0.0,2
"Ryan, Kyle",1903.9289941839206,87.06296103569633,87.89838363270717,-10.782661211129637,-126.3992632259062,-3.4743243667030987,29.78718475227716,17.307692307692307,77.0,215.0,0.0,0.0,1,0.0,13
"Sadler, Casey",2644.275901616499,86.26813936998991,85.83029211790624,3.539552283027498,-125.58418633310322,-2.93164120428309,30.74110198494182,17.0,75.0,223.0,0.0,0.0,0,1.0,16
"Sadler, Casey",2438.7703464756833,87.28155912872704,86.94623646593759,3.672527169897999,-127.03628217676473,-2.86447505357004,31.128127000949416,12.290322580645162,75.0,223.0,0.0,0.0,2,0.0,31
"Sale, Chris",2203.365720115403,87.84878756259172,87.79166842439255,-8.453416394778998,-127.65953032752027,-1.64434677598191,32.407392197125255,84.2,78.0,183.0,0.0,0.0,1,1.0,5
"Sale, Chris",2275.1006874967484,87.24786459683072,87.0507166853331,-8.180965819463339,-126.76333264783686,-1.5081428682080438,32.51276034027574,70.42857142857143,78.0,183.0,0.0,0.0,2,0.0,7
"Sanchez, Aaron",2069.502794839483,83.25145239211088,84.04747462097319,5.16802917525391,-121.10623117905408,-2.050816676777638,28.781656399726216,62.75,76.0,212.0,0.0,0.0,0,1.0,8
"Sanchez, Aaron",2037.5905114768418,85.44277204618031,86.48953028194,5.050997756819599,-124.31748156738564,-2.4092941804851367,29.089664613278575,47.0,76.0,212.0,0.0,0.0,2,0.0,3
"Sandlin, Nick",2431.1389071751064,87.43328280883895,87.60369402461697,8.83497877110145,-127.02478371917921,0.4921750231253403,24.42407867718578,16.57894736842105,71.0,175.0,0.0,0.0,0,1.0,38
"Sandoval, Patrick",2042.1992579736986,87.87623624529573,87.42123026743904,-4.378266953040094,-127.83878085650574,-5.101818791211824,24.623708484078094,72.28571428571429,75.0,190.0,0.0,0.0,0,1.0,21
"Santana, Dennis",2548.0378144435163,90.97818428922547,90.5055521250792,7.789973455803355,-132.20369704382372,-4.8981168864038445,24.98075899307932,15.222222222222221,74.0,190.0,0.0,0.0,0,1.0,9
"Santana, Dennis",2444.003536248807,90.10744244811427,89.6673180873408,8.437924743762162,-130.91495227916306,-4.543266684268346,25.291334702258723,16.42,74.0,190.0,0.0,0.0,1,0.0,50
"Santana, Edgar",2214.7969479610465,91.61668903868551,90.29257015730421,4.264404934918259,-133.29951704328624,-5.011642826492126,29.692235150962055,14.955555555555556,74.0,205.0,0.0,0.0,0,1.0,45
"Sawamura, Hirokazu",1950.5967866232693,92.18348179675884,92.2670587058029,4.328335226253372,-134.10722098904017,-5.728743983917015,33.06744590112147,19.423076923076923,72.0,212.0,0.0,0.0,0,1.0,26
"Sawamura, Hirokazu",1742.4338874233404,93.20530021194084,93.51817916892136,4.185787589843638,-135.63577730970547,-5.6319635917717985,33.241957563312795,12.6875,72.0,212.0,0.0,0.0,1,1.0,16
"Sawamura, Hirokazu",1685.7996023672977,93.44503571351686,93.7470922947352,3.983925679081555,-135.97531426040726,-5.8921954372862695,33.36459046315309,15.833333333333334,72.0,212.0,0.0,0.0,2,1.0,12
"Sawamura, Hirokazu",1838.5649279448621,93.57212954260652,93.7134414160401,3.999480091619594,-136.13865922535686,-5.662652812019591,33.49555099247091,18.375,72.0,212.0,0.0,0.0,3,0.0,8
"Sceroler, Mac",2339.7465277777774,86.8,86.71013888888889,3.3617111254761163,-126.27745235215937,-4.5447894484137255,25.976043805612594,29.25,75.0,215.0,0.0,0.0,0,1.0,4
"Sceroler, Mac",2269.2278097062585,88.41871966794382,88.35247445721582,3.052142940702936,-128.63371173573526,-5.233576881934385,26.186630161989502,35.0,75.0,215.0,0.0,0.0,1,0.0,3
"Scherzer, Max",2354.7964712032435,89.37483827424346,89.30374447341882,9.199151537985067,-129.81834271638687,-3.491082935883097,36.762035135751766,86.33333333333333,75.0,208.0,0.0,0.0,0,1.0,15
"Scherzer, Max",2196.9197805856743,89.39146235399821,89.28631211230501,9.23021186937404,-129.83927522237974,-3.8700544982088507,36.9347022587269,100.2,75.0,208.0,0.0,0.0,2,1.0,5
"Scherzer, Max",2264.475552938415,88.98719654314664,88.92554657199142,9.115932488570877,-129.28184095517108,-3.5740780438869812,37.119952087611225,88.625,75.0,208.0,0.0,0.0,3,1.0,16
"Schmidt, Clarke",2532.36612253551,88.22622641509435,87.50848008385745,3.017593047518032,-128.42150428792192,-2.596670047810666,25.57015742642026,71.5,73.0,200.0,0.0,0.0,1,0.0,2
"Schrock, Max",1506.142857142857,62.58571428571429,60.92857142857143,3.283062327522493,-91.07028327256997,1.8294776848837089,26.60369609856263,7.0,69.0,185.0,0.0,0.0,0,1.0,1
"Schrock, Max",1577.625,63.087500000000006,61.5125,4.445266153518161,-91.77638356016256,1.295766478607943,26.89390828199863,8.0,69.0,185.0,0.0,0.0,1,0.0,1
"Scott, Tanner",2632.649365345222,93.08368399571069,92.88871678367173,-7.3716283031594845,-135.34065425325247,-4.546904331819103,26.8462591481072,15.538461538461538,72.0,235.0,0.0,0.0,0,1.0,52
"Scott, Tanner",2611.7280032992217,91.25295522054977,91.3464094344031,-7.02032595423821,-132.70791572044206,-3.8344435089809044,27.097682604869465,18.285714285714285,72.0,235.0,0.0,0.0,1,1.0,14
"Scrubb, Andre",2532.704653287534,86.88859421074095,86.24608879948555,0.6181710108563189,-126.45775712477088,-3.803876518744223,26.31211498973306,17.5,76.0,270.0,0.0,0.0,1,1.0,6
"Scrubb, Andre",2551.506738907616,87.6218908341496,86.80713853560344,1.237946430723432,-127.47593917809881,-4.053899501861561,26.407711613050424,20.75,76.0,270.0,0.0,0.0,2,1.0,12
"Senzatela, Antonio",2093.6214296120547,89.86152156110631,90.08963797000185,7.122108543944232,-130.74273686505524,-4.501753309586881,26.21697467488022,70.125,73.0,236.0,0.0,0.0,0,1.0,8
"Senzatela, Antonio",2100.4078889559974,90.53806537462611,90.66470151827986,6.590959136893167,-131.73178053721313,-4.7137184715328075,26.378943438491696,89.27272727272727,73.0,236.0,0.0,0.0,1,1.0,11
"Senzatela, Antonio",2082.2578582640417,90.50128530026612,90.52744191766354,7.018077501665564,-131.65705512741314,-4.761846659691917,26.617883143550497,83.0909090909091,73.0,236.0,0.0,0.0,2,0.0,11
"Severino, Luis",2172.239469111969,90.6551184041184,90.37394369369369,6.066793475390411,-131.76742442313244,-5.933372180632297,27.60246406570842,25.2,74.0,218.0,0.0,0.0,1,0.0,5
"Sheffield, Jordan",2622.2349234472426,93.96853884346956,93.32590331368199,4.387911196387106,-136.7542189666726,-5.890538095786215,25.902578142824552,14.75,70.0,190.0,0.0,0.0,0,1.0,24
"Sheffield, Jordan",2422.2228715728716,93.00659197012138,92.2465442237501,3.807357114339072,-135.41685264066368,-4.370459272411771,26.30626594486964,13.090909090909092,70.0,190.0,0.0,0.0,2,0.0,11
"Sheffield, Justus",2154.192510240942,87.38631241026508,86.78634593037008,-4.647610556582812,-127.18855623088042,-2.791126278617289,25.00221443813665,82.6470588235294,70.0,224.0,0.0,0.0,0,1.0,17
"Sheffield, Justus",2118.900614391055,89.18980217086835,88.54685035552684,-4.889403638835905,-129.7875106957019,-2.0888820096936658,25.32831394022359,23.333333333333332,70.0,224.0,0.0,0.0,1,0.0,6
"Sims, Lucas",2845.2467453887407,88.5682350424692,87.41089212527925,3.9166410388874,-128.92481412167498,-2.339813726803078,26.999889602790848,17.774193548387096,74.0,225.0,0.0,0.0,0,1.0,31
"Sims, Lucas",2798.0512507195704,89.04062706656767,87.88922025634733,3.8739620753564035,-129.62784877884198,-2.7092733545921615,27.324183147807915,15.578947368421053,74.0,225.0,0.0,0.0,1,0.0,19
"Singer, Brady",2315.0111320027545,90.26137445487365,90.78979866276984,4.890196719585621,-131.36103807069594,-3.637768371524543,24.791629999022195,79.38095238095238,77.0,215.0,0.0,0.0,0,1.0,21
"Singer, Brady",2296.7939744442374,90.4346030604115,91.0930929915125,4.150253741105776,-131.6398513407916,-4.170343090739791,25.06137348847821,94.66666666666667,77.0,215.0,0.0,0.0,1,1.0,6
"Singer, Brady",2274.3204467353953,90.43937571592211,91.12084765177548,4.506993370066152,-131.6453315050496,-4.644606388174179,25.138945927446954,57.5,77.0,215.0,0.0,0.0,2,1.0,2
"Slater, Austin",1574.3333333333333,71.31666666666666,69.60000000000001,6.065834779768614,-103.71345358749842,2.3684930102140904,28.709103353867214,6.0,73.0,204.0,0.0,0.0,1,1.0,1
"Smeltzer, Devin",1919.942307692308,81.44615384615385,81.08461538461538,-6.226345525770483,-118.46049056054768,-2.9125446991816903,25.574264202600958,37.0,75.0,195.0,0.0,0.0,0,1.0,2
"Smith, Burch",2274.5442495126713,87.41732943469786,87.98331384015593,6.434172014723191,-127.07454067548166,-4.139197173975686,30.953684690851016,18.666666666666668,76.0,225.0,0.0,0.0,0,1.0,6
"Smith, Burch",2267.557550348971,89.78723378971232,90.45332681373394,6.402367361414905,-130.54093013187034,-3.914373202154307,31.224338549411122,21.724137931034484,76.0,225.0,0.0,0.0,1,0.0,29
"Smith, Drew",2512.936386541921,91.1104367259515,90.53980452407116,5.453607104224751,-132.56159024654247,-3.5414213185758743,27.76772427193041,19.677419354838708,73.0,192.0,0.0,0.0,1,1.0,31
"Smith, Riley",2201.921019014719,89.2536680866959,89.30442013578067,5.959951652373526,-129.81487385236306,-3.712339387201391,26.3736025553274,44.625,73.0,207.0,0.0,0.0,0,1.0,24
"Smyly, Drew",2047.7915010521394,87.69261748889409,87.03379705400981,-5.510921669351201,-127.44773212446312,-7.097284729890754,31.804243668720055,61.75,74.0,190.0,0.0,0.0,0,1.0,4
"Smyly, Drew",2064.99113845506,85.25309202144892,84.41973896553662,-5.363093062544166,-123.96263889374681,-5.925691458713181,32.11617613506731,69.36666666666666,74.0,190.0,0.0,0.0,1,0.0,30
"Snell, Blake",2298.94428183546,90.16409975407456,90.87552713768326,-5.290829238509747,-131.0517488322953,-6.902981508943026,28.412046543463383,74.55555555555556,76.0,225.0,0.0,0.0,0,1.0,18
"Snell, Blake",2235.617283950617,90.36543209876544,90.92716049382716,-5.438547148899666,-131.2952541486623,-7.748073441336532,28.580424366872005,81.0,76.0,225.0,0.0,0.0,2,1.0,1
"Snell, Blake",2344.690733040692,90.39234925493014,90.95655382609795,-5.765227820619681,-131.35261586559838,-7.09037637869701,28.692925144670525,90.72727272727273,76.0,225.0,0.0,0.0,3,1.0,11
"Sogard, Eric",1661.7542577030813,66.77690196078431,64.60134173669468,4.066902040934425,-97.1845033811604,-1.7853827593596612,35.068583162217664,13.6,70.0,180.0,0.0,0.0,0,1.0,5
"Soria, Joakim",2343.607142857143,87.64880952380952,88.03761904761906,5.5552660042782565,-127.41958127397882,-4.097921489981301,36.85352498288844,9.75,75.0,205.0,0.0,0.0,0,1.0,4
"Soria, Joakim",2351.0372800896666,87.81104691310239,88.24536650276586,5.696218782292154,-127.67198277491512,-3.951163500144584,37.08030292994194,14.870967741935484,75.0,205.0,0.0,0.0,1,1.0,31
"Soria, Joakim",2313.1407734994154,87.52349349562692,87.80675099347307,5.769195963113329,-127.22199282845834,-4.437979714405299,37.298349684386636,14.333333333333334,75.0,205.0,0.0,0.0,2,1.0,9
"Soto, Gregory",2377.016361527591,94.63031081441294,95.4156580281628,-7.29035750453926,-137.5657470847611,-4.865382308347917,26.350002632548833,18.076923076923077,73.0,234.0,0.0,0.0,0,1.0,65
"Springs, Jeffrey",2083.2741487926473,87.76471282306865,88.05093162244314,-6.049483374876168,-127.6088119395681,-4.4005637822904555,28.67958218016249,17.369565217391305,75.0,218.0,0.0,0.0,0,1.0,46
"Stammen, Craig",2262.6403129467712,88.15158963315395,88.70599849573141,7.28403309590216,-128.12448321567126,-4.201928039800394,37.285996290013784,19.07246376811594,74.0,228.0,0.0,0.0,0,1.0,69
"Stammen, Craig",2293.241666666667,85.53333333333333,86.23166666666667,6.56939627722625,-124.34961013492715,-3.3229029943006365,37.56605065023956,21.0,74.0,228.0,0.0,0.0,1,0.0,2
"Stashak, Cody",2183.44716098394,86.12281946097487,85.34873684324913,2.762594114808511,-125.35396097283099,-4.45814045600466,26.875463813537948,18.94736842105263,74.0,180.0,0.0,0.0,0,1.0,19
"Staumont, Josh",2448.185185185185,92.8358024691358,93.27654320987656,2.634058492423542,-134.97928985203444,-6.5828961124210315,27.269384961376748,12.142857142857142,75.0,200.0,0.0,0.0,0,1.0,7
"Staumont, Josh",2424.5706395335505,92.7731762295205,93.2551840858758,2.7781068741628565,-134.90644362821428,-6.082426539005823,27.36770857099399,19.38888888888889,75.0,200.0,0.0,0.0,1,1.0,18
"Staumont, Josh",2421.5781787088504,90.01214818274275,90.48565719127802,2.749341785228384,-130.98032925144994,-4.694364675540432,27.578566539552167,16.178571428571427,75.0,200.0,0.0,0.0,2,1.0,28
"Staumont, Josh",2410.1268485494115,91.07776605140349,91.49268892155685,3.2600545014744475,-132.51076912869033,-4.898827381172925,27.731143052703626,16.6,75.0,200.0,0.0,0.0,3,0.0,15
"Steckenrider, Drew",2246.4271302497596,88.33310671468021,87.90216831373816,3.216395188141165,-128.52935580520858,-4.602682782970692,30.267700965852914,18.61111111111111,76.0,235.0,0.0,0.0,0,1.0,18
"Steckenrider, Drew",2205.080407972415,91.44855523279018,90.84912762670922,4.086464306235777,-133.03164799065306,-5.506304845753479,30.567989961213783,14.770833333333334,76.0,235.0,0.0,0.0,1,0.0,48
"Steele, Justin",2586.1530542820824,89.3421723601317,89.63348368607134,-5.350575309970108,-129.96610883927397,-4.033655440624073,25.786643199374204,18.214285714285715,74.0,205.0,0.0,0.0,0,1.0,14
"Steele, Justin",2516.6234465138987,89.00912737364067,89.22932037560516,-5.427353334352713,-129.5097639083366,-4.183023058872918,26.155905392045025,81.22222222222223,74.0,205.0,0.0,0.0,1,0.0,9
"Stephenson, Robert",2746.6877317421317,89.12695218638322,89.0203901819764,4.29205648346454,-129.71614439868026,-3.272517280952356,28.17646692800697,14.909090909090908,75.0,205.0,0.0,0.0,0,1.0,33
"Stephenson, Robert",2759.2789260527597,89.90888249943966,89.77939754221232,3.46419697955557,-130.89236782292082,-3.897527881911434,28.52330284363138,15.5,75.0,205.0,0.0,0.0,1,0.0,22
"Stewart, Kohl",2214.75302970075,88.34730013090181,88.88330286892479,5.252376685193665,-128.56703387231406,-4.3385734886428855,26.682409308692677,59.25,75.0,200.0,0.0,0.0,0,1.0,4
"Stock, Robert",2102.8381761987494,90.68002044699736,90.85700043730573,5.698815427373372,-131.9267778594511,-3.220637697177553,31.546201232032853,44.5,73.0,214.0,0.0,0.0,0,1.0,4
"Strahm, Matt",2379.502983127983,90.27086177711176,90.1045195082695,-7.824422418857941,-131.24478231135583,-2.7516346293050744,29.744923568332194,22.666666666666668,74.0,190.0,0.0,0.0,2,1.0,6
"Strasburg, Stephen",2158.2697860962567,87.18945855614973,88.29923796791444,4.748457758714418,-126.80934838705403,-4.662035044627478,32.70294318959617,62.5,77.0,239.0,0.0,0.0,0,1.0,4
"Strasburg, Stephen",2188.3037037037034,87.09978288633461,88.06740102171138,5.240871346728437,-126.65830453559653,-4.363190828035278,32.85055897786904,63.0,77.0,239.0,0.0,0.0,1,1.0,3
"Strickland, Hunter",2523.2634229050136,90.31651696597255,89.8962978462233,7.193672553708842,-131.27624607809722,-4.7929063537886565,32.66160164271047,17.025,75.0,225.0,0.0,0.0,0,1.0,40
"Strickland, Hunter",2519.6808723887407,90.11149788265186,89.6681828216856,7.689753290580231,-130.99577262392015,-4.3322917222236805,32.955624001825235,15.833333333333334,75.0,225.0,0.0,0.0,2,0.0,24
"Stripling, Ross",2201.577473623356,86.09226287861583,85.59161427126132,2.4475543780287223,-125.21717733801611,-6.3699284444249376,31.34236824093087,64.4,73.0,215.0,0.0,0.0,0,1.0,5
"Stripling, Ross",2178.706508849489,87.73596116264372,87.36748731659794,3.1414983042389393,-127.63613371068085,-6.594092732006667,31.573503688493425,77.0,73.0,215.0,0.0,0.0,1,1.0,18
"Stripling, Ross",2147.4122835497838,88.03943903318904,87.46286616161616,3.547745600985511,-128.01626924457724,-7.077580567369206,31.82614647501711,38.25,73.0,215.0,0.0,0.0,2,0.0,4
"Suero, Wander",2458.869201505565,89.5032476109749,89.77851058032876,8.0070528333294,-130.11943020500942,-4.867349154932592,29.55194018849049,12.923076923076923,76.0,216.0,0.0,0.0,0,1.0,13
"Suero, Wander",2475.520259921859,90.44165959163824,90.81905190651445,8.001261824199453,-131.487352695533,-4.466189503389989,29.806389551769428,17.64864864864865,76.0,216.0,0.0,0.0,1,0.0,37
"Suter, Brent",2148.4446658995494,85.93369502839967,87.50163726266578,-6.144781319618051,-125.0396873788232,-3.9392139780911086,31.819509260987697,19.015151515151516,76.0,213.0,0.0,0.0,0,1.0,66
"Swanson, Erik",2183.6182187660006,91.66015725806453,92.38456874039939,4.135454557126681,-133.32863300099552,-5.614269242947041,27.65115217887292,18.833333333333332,75.0,222.0,0.0,0.0,0,1.0,12
"Swanson, Erik",1982.5015227077372,90.23246041335017,91.06279491653542,3.62113136622914,-131.27498390024172,-5.689299869287749,27.956992927218796,15.166666666666666,75.0,222.0,0.0,0.0,1,0.0,24
"Syndergaard, Noah",1854.275,92.27,93.106875,3.6855116174633644,-134.22584518820184,-6.611329067037202,29.088295687885008,13.0,78.0,242.0,0.0,0.0,1,0.0,2
"Szapucki, Thomas",1987.573170731708,88.5,88.69878048780488,-7.210541868337711,-128.70488853723012,-3.305569892086326,25.048596851471597,82.0,74.0,210.0,0.0,0.0,0,1.0,1
"Taillon, Jameson",2460.950167081885,89.63578461599582,90.25962444273857,4.17191995589783,-130.42004573932795,-4.85096515019348,29.58717121345458,83.89285714285714,77.0,230.0,0.0,0.0,0,1.0,28
"Taillon, Jameson",2467.4780701754385,91.50435672514621,91.78587719298245,4.465121105720433,-133.0495271842371,-6.248946143111311,29.86858316221766,41.5,77.0,230.0,0.0,0.0,1,0.0,2
"Tarpley, Stephen",2066.363458110517,87.01389780154484,86.65243697478991,-6.698712774014157,-126.50132281422766,-3.950357366590359,28.11955281770477,18.0,72.0,202.0,0.0,0.0,0,1.0,3
"Tate, Dillon",2044.1357366450666,90.66567543301991,90.45842011391053,6.148135893928142,-131.86686213225585,-3.0565299354032085,26.951794270069424,13.5,74.0,195.0,0.0,0.0,0,1.0,14
"Tate, Dillon",1991.0541639079083,91.8192456063014,91.65870767727434,6.615916672988022,-133.53850560135916,-2.93767792360582,27.2496678342795,17.11764705882353,74.0,195.0,0.0,0.0,1,0.0,51
"Tauchman, Mike",1973.24,71.128,69.628,-6.650791422981463,-103.34934189433854,-2.554548493350111,30.639288158795345,25.0,74.0,220.0,0.0,0.0,1,0.0,1
