player_name,game_date,num_pitches,avg_release_spin_rate,release_spin_rate_90_percentile,release_spin_rate_10_percentile,avg_release_speed,release_speed_90_percentile,release_speed_10_percentile,avg_effective_speed,effective_speed_90_percentile,effective_speed_10_percentile,avg_vx0,vx0_90_percentile,vx0_10_percentile,avg_vy0,vy0_90_percentile,vy0_10_percentile,avg_vz0,vz0_90_percentile,vz0_10_percentile
"Wheeler, Zack",2024-08-09,100,2418.27,2684.2000000000003,2249.2,92.007,96.4,82.88000000000001,93.624,98.3,83.88000000000001,6.428970395539116,9.02985083418314,3.5086164762733514,-133.89452550224695,-120.7182954979467,-140.23968750407457,-2.6372557026839614,0.14649865584711816,-5.446486250666735
"Wheeler, Zack",2024-08-15,96,2379.6770833333335,2668.5,2107.0,90.7375,95.85,83.05,92.32083333333333,97.85,83.95,6.559146489269374,9.609166115798159,3.602505082544295,-131.98282598282344,-120.9286169859312,-139.37428810731342,-2.563031766059139,-0.30229188703300147,-4.760325620289928
"Wheeler, Zack",2024-08-20,97,2415.2886597938145,2607.4,2215.8,91.6082474226804,95.8,84.02,93.29896907216495,97.8,84.86,6.784504431396717,9.981448301192051,4.435597819873541,-133.27759864340632,-122.34588474916735,-139.3116624204863,-2.954773029533588,-0.6670880515709608,-5.581061609279966
"Wheeler, Zack",2024-08-26,97,2471.1649484536083,2736.6,2302.4,91.55154639175258,96.34,82.76,93.18144329896907,98.2,83.88,6.732752379739465,9.094816000309516,3.507967002798349,-133.20660978931804,-120.51483718750991,-140.14101173064117,-2.725176776746278,-0.14951516279024987,-5.764462116666094
"Wheeler, Zack",2024-08-31,96,2488.4791666666665,2760.0,2311.0,91.10833333333333,95.8,82.9,92.33437500000001,97.45,84.0,6.530072453517281,9.03131550660074,3.93753073822928,-132.52938460476074,-120.72690418171628,-139.4412614615153,-1.9906968560083156,1.2112304058216565,-4.366067840693564
"Wheeler, Zack",2024-09-06,84,2437.904761904762,2615.9,2252.9,92.07857142857144,96.27,84.07,93.18452380952381,97.67,84.79,7.1903529134417,9.109691093546584,5.162741453312383,-133.88709749703062,-122.32848207744662,-140.03640702997137,-2.165717533163035,0.4245391165433161,-4.451256180761612
"Wheeler, Zack",2024-09-11,103,2401.0873786407765,2591.6,2243.8,91.91067961165048,96.2,84.98,93.39029126213593,97.88000000000001,85.88,6.344428703831126,8.724636250022016,3.5102731180342364,-133.7134800174299,-123.83711348493645,-139.95307130917908,-2.705026722986017,-0.2136807896979761,-5.065215511123998
"Wheeler, Zack",2024-09-17,99,2415.212121212121,2574.8,2265.6,93.28585858585858,96.3,84.75999999999999,95.07777777777778,98.3,85.82000000000001,6.511547925908712,9.339603377887943,4.218542591987691,-135.70766628565792,-123.41450491848565,-140.116784292274,-2.785754506313361,-0.4226860539945556,-5.18184630209593
"Wheeler, Zack",2024-09-22,94,2330.053191489362,2544.2,2188.8,93.30000000000001,96.7,86.32000000000001,94.42340425531914,97.87,87.15,6.737501550247333,8.854586874697189,4.750049794239415,-135.70525168999632,-125.64374683002323,-140.4567903747545,-2.2579562268585422,0.8692582563923927,-4.942131722266903
"Wheeler, Zack",2024-09-28,97,2342.020618556701,2621.8,1622.0,91.63608247422681,96.3,85.28,93.27835051546391,98.3,86.06,6.459343697221697,9.109702843692322,3.7995775749808356,-133.3217769570143,-124.15522495760509,-140.10089988345743,-2.3918126201519736,0.1317593940470714,-4.606005071790652
"Wheeler, Zack",2024-10-05,111,2385.189189189189,2599.0,2227.0,93.61621621621622,97.9,86.4,95.03333333333335,99.6,87.7,7.475111759212354,10.249650022263252,4.905849913022499,-136.0731415892233,-125.67430042953389,-142.12723295147438,-2.3418696685880214,-0.1105205081798548,-4.738119045967467
"Wheeler, Zack",2025-02-27,30,2318.0333333333333,2573.8,1616.7,93.07,96.34,86.75,94.26666666666667,97.71000000000001,87.79,5.965264774550504,8.428700336430591,2.7756119477239016,-135.40386108589672,-126.2264156591592,-140.22255343506367,-3.924973007826538,-1.0608105628651565,-6.427863907473393
"Wheeler, Zack",2025-03-04,50,2374.7,2657.8,2084.8,91.486,95.81,83.67,92.9673469387755,97.84,84.26,6.520711269866907,9.065920247301758,2.940950142313112,-133.14093689112923,-121.79145821538195,-139.50208216952637,-2.1559091393715564,0.48669514244673834,-4.817992551740349
"Wheeler, Zack",2025-03-15,75,2370.1944444444443,2655.0,2177.8,91.07066666666667,95.9,82.58,92.65945945945946,97.9,83.39999999999999,7.3060902547214175,9.790578960313452,4.445482918048478,-132.5026664155206,-120.28098260631599,-139.40952434509052,-3.1882460423734207,-1.0013092480333616,-5.623391492328619
"Wheeler, Zack",2025-03-21,71,2371.6285714285714,2594.7,2206.3,90.79859154929578,95.2,82.8,91.78676470588235,96.5,83.87,6.169465393841913,8.380632880179054,3.451180927276346,-132.0810737996285,-120.7466593351485,-138.28045864216614,-3.5385578146594283,-1.0185661607135952,-5.94439364984366
"Wheeler, Zack",2025-03-27,97,2368.1237113402062,2622.2,1638.8000000000002,91.38865979381444,96.64,82.06,92.80618556701032,98.2,83.2,7.370747676983081,10.29852656870978,3.706025060737765,-132.89327340369647,-119.45954597931302,-140.42026222423237,-2.8082019701071426,0.413070091422905,-5.612007920597475
"Wheeler, Zack",2025-04-02,105,2327.847619047619,2667.8,1683.8,90.15047619047618,95.5,81.34,91.32761904761904,96.9,82.44,5.623048680912618,8.373893653052232,2.153001720170656,-131.14008946203492,-118.47461064074163,-138.8736776806612,-2.6655271364421806,0.16469619640994407,-5.417171151508088
"Wheeler, Zack",2025-04-08,104,2337.269230769231,2656.0,2137.1,90.63749999999999,95.3,82.1,91.88557692307693,96.67,82.8,6.879983361501138,9.61213169440155,3.2340072680777565,-131.79240104255211,-119.6004171234292,-138.52010487845624,-2.780066976593169,0.07270340745010499,-5.418936078375558
"Wheeler, Zack",2025-04-13,89,2415.775280898876,2611.4,2273.6,90.94044943820225,95.9,82.5,92.43370786516854,97.7,83.25999999999999,6.580214180987282,9.581086404016961,3.6879770240536365,-132.27242565665233,-120.153915914383,-139.3096817235845,-2.457268005976408,-0.09795086421232155,-4.999133924178065
"Wheeler, Zack",2025-04-18,96,2370.8333333333335,2666.5,1666.0,90.67083333333333,95.75,82.5,91.80833333333334,97.3,82.8,7.249730785386631,9.64397843747376,4.7081945778741705,-131.77528082909464,-119.97851302942068,-139.13907720659537,-3.171990042187804,-0.8016142484854505,-5.375951960338542
"Wheeler, Zack",2025-04-23,107,2412.355140186916,2661.2,2048.6000000000004,91.73551401869159,96.8,83.36,92.83364485981309,98.0,84.38,6.577834358157723,9.39019412325623,3.5193228479711327,-133.35473968110037,-121.33382218941952,-140.54388816175108,-1.9333085178476024,0.6185514651416114,-4.646585145287937
"Wheeler, Zack",2025-04-29,106,2425.367924528302,2768.0,1621.0,90.68962264150943,96.45,81.75,91.81320754716982,98.0,82.5,6.183008222472035,9.113924883663913,2.241000411955855,-131.87254596085333,-118.99561399727506,-140.22181087211877,-2.7102627839265607,0.2548985452444875,-5.747838210716379
"Wheeler, Zack",2025-05-06,84,2412.7976190476193,2675.1,1851.8000000000004,91.82261904761906,96.6,82.85000000000001,93.36785714285713,98.3,84.5,5.5015250720870235,8.040791086570724,2.9797418492300567,-133.66664727443927,-120.74362361710324,-140.52581177229382,-2.4976955909358423,-0.36718097377732756,-5.173834084039932
"Wheeler, Zack",2025-05-11,93,2292.2580645161293,2643.2,1591.4,91.30537634408601,96.18,83.38,93.13010752688173,98.2,84.14,5.633250211848454,8.493956273418124,2.931323869370321,-132.83154741120194,-121.40965848763229,-139.85839060259437,-2.5877933409487457,-0.08104273556715916,-5.239556608357979
"Wheeler, Zack",2025-05-17,97,2466.546391752577,2755.4,2293.4,91.43298969072166,97.6,81.92,92.92061855670103,99.03999999999999,82.98,6.086235773390165,9.247477421348675,2.3628429248634277,-132.9923591701348,-119.32621554722748,-141.74128691897275,-2.4907545111325,0.41574115419390073,-4.822348770971276
"Wheeler, Zack",2025-05-23,108,2397.25,2677.0,2211.1,92.88796296296296,97.3,83.97,93.84907407407408,98.6,84.55,6.4497916779093645,9.732613732605433,3.1890001562764074,-135.04635655169741,-122.2548439215913,-141.37047584178808,-2.833118391874773,0.00606832726793579,-5.597013639812507
"Wheeler, Zack",2025-05-29,107,2497.6168224299067,2796.0,2329.0,92.95420560747664,97.3,82.80000000000001,94.3570093457944,98.9,84.14,6.795550403152013,10.085197160556424,2.9682165733658925,-135.16497252397184,-120.52941561160128,-141.48016079180334,-2.1242657481550866,0.43953460695001745,-4.410758504252213
"Wheeler, Zack",2025-06-09,103,2458.368932038835,2829.2,1773.0000000000007,92.01844660194175,97.25999999999999,83.52,93.40776699029126,98.94,84.26,6.426463682120185,9.070971598879973,2.963292944552283,-133.83323275785483,-121.56840271791074,-141.317244802417,-2.5223410927719536,-0.12533401772274735,-5.0278006889448665
"Wheeler, Zack",2025-06-15,94,2494.18085106383,2764.9,2313.3,91.61702127659575,96.34,82.26,93.11276595744681,97.97,83.56,6.416059661810994,8.925968599152943,2.7918599843971363,-133.2547344208994,-119.78641051052047,-139.9791034696866,-3.4228558516092593,-0.86306769815026,-6.5319844311284845
