player_name,game_date,num_pitches,avg_release_spin_rate,release_spin_rate_90_percentile,release_spin_rate_10_percentile,avg_release_speed,release_speed_90_percentile,release_speed_10_percentile,avg_effective_speed,effective_speed_90_percentile,effective_speed_10_percentile,avg_vx0,vx0_90_percentile,vx0_10_percentile,avg_vy0,vy0_90_percentile,vy0_10_percentile,avg_vz0,vz0_90_percentile,vz0_10_percentile
"Cole, Gerrit",2022-07-07,94,2413.7872340425533,2688.4,1756.8,94.36382978723405,99.50999999999999,88.99000000000001,94.74468085106383,99.84,89.62,6.340937905785813,8.700826659101727,3.9509490549855775,-137.20651808674347,-129.65890616050655,-144.54576766558284,-6.161541224960603,-2.943376881464042,-9.159682266339692
"Cole, Gerrit",2022-07-12,113,2480.7433628318586,2727.4,2346.4,92.93451327433628,99.18,86.34,92.99469026548672,99.1,86.64,5.995781662059926,9.062378223360573,3.0812783339474206,-135.16651479219473,-125.787770803792,-144.1416132795838,-4.7862192947029305,-0.9293743795195446,-8.76406884298021
"Cole, Gerrit",2022-07-17,103,2405.1844660194174,2682.2,1791.8,93.64660194174758,98.9,86.14,93.69611650485437,99.18,86.28,6.103771848406009,9.26809051852683,3.47556298259657,-136.12943534752063,-125.50145727308693,-143.87683791156272,-5.392672537171087,-1.7263634291949372,-8.925390832351983
"Cole, Gerrit",2022-07-23,112,2405.625,2723.6000000000004,2198.6,92.54375,98.4,83.7,92.72142857142856,98.58999999999999,83.6,5.979902501942784,8.889071713577728,2.4096346736453724,-134.5532216721869,-121.84041695306125,-142.92254210746913,-5.133852003498002,-0.5599693427439035,-8.690604589581595
"Cole, Gerrit",2022-07-29,100,2463.49,2805.3,1849.1,92.63799999999999,98.82,83.4,92.59200000000001,98.9,82.89,5.6172727543284715,8.664629282416719,2.012502733072921,-134.69886461188887,-121.41884987395427,-143.54568240868926,-4.1452745961200215,0.7818681877099467,-8.158535862099344
"Cole, Gerrit",2022-08-03,103,2474.126213592233,2736.8,2350.8,94.55436893203884,99.6,84.8,94.63106796116504,99.4,84.42,6.420282328732801,8.965071793141163,3.7386152207090584,-137.44154260167767,-123.37584426136286,-144.72303759125506,-5.466010911445809,-1.8287742906273126,-9.134248400235755
"Cole, Gerrit",2022-08-09,109,2391.0091743119265,2669.6,2251.8,93.87522935779816,98.52,83.56,94.13761467889908,99.0,83.48,6.125413870610169,9.47806156677724,2.1215147502155594,-136.48337719320736,-121.56813884737642,-143.28527554201133,-4.8560283746432775,-1.0948259694047808,-8.474043697758674
"Cole, Gerrit",2022-08-15,104,2457.326923076923,2757.2,2346.0,92.9625,98.47,83.96000000000001,92.85192307692309,98.6,83.5,5.482279917745372,8.339233006096695,2.489843966885428,-135.17345925940336,-122.14796482859391,-143.1791464665388,-4.850596428734905,-0.406959949715381,-8.397709310295856
"Cole, Gerrit",2022-08-20,106,2457.7169811320755,2619.5,2324.5,93.88773584905661,98.5,87.80000000000001,94.02641509433961,98.65,88.1,6.458152951716158,8.961025880347096,3.6980190442751093,-136.5166942905569,-127.83962418842557,-143.16688041190866,-5.642022608536246,-2.4880203674905306,-9.298110345798703
"Cole, Gerrit",2022-08-26,110,2352.090909090909,2607.3,2224.1,92.06181818181817,97.7,81.49,92.17818181818183,97.81,81.46,6.171872504513909,8.872329863388835,2.888697199534398,-133.79997821491506,-118.65970041633652,-141.80423810034867,-6.220354746227938,-0.7165223937549479,-9.914766229398849
"Cole, Gerrit",2022-08-31,97,2346.041237113402,2590.6,2041.4000000000005,93.259793814433,98.2,87.42,93.20927835051546,98.1,87.48,5.796686980400572,8.247443856838538,2.5971796303475045,-135.5822631808845,-127.22568434113688,-142.75824097533584,-5.566845746635611,-1.9067007244597618,-8.666842381422965
"Cole, Gerrit",2022-09-07,118,2478.271186440678,2697.4,2353.4,93.44406779661017,99.13,84.52,93.18983050847457,98.96000000000001,83.38,5.922738507893568,8.258940438722359,3.1030815605738207,-135.8372264076837,-122.82952889412668,-144.0637946666204,-5.2957809352522345,-1.8163142726650898,-8.901363232655433
"Cole, Gerrit",2022-09-13,98,2408.2551020408164,2626.6,2239.7,92.35612244897959,98.46000000000001,84.89,92.36020408163265,98.53,84.37,5.719475700284899,8.125848055856178,2.464289442938434,-134.32224790656508,-123.52416599675269,-142.9962427033849,-5.033199620398954,-1.8277377242801773,-8.003781999862674
"Cole, Gerrit",2022-09-18,94,2381.5106382978724,2638.7000000000003,2174.2,95.19999999999999,99.7,88.63,95.13191489361702,99.7,88.56,5.968944105462079,8.889189052758336,3.4851693491920397,-138.43233365382065,-128.95831542985516,-144.8959161207222,-4.959848829172638,-1.4931621183941406,-8.61657824168914
"Cole, Gerrit",2022-09-23,103,2459.0485436893205,2740.2,2327.4,92.39320388349515,98.3,83.72,92.64077669902913,98.68,83.42,5.640508572882561,7.929872465721591,3.35399249123233,-134.33040808020425,-121.75900597530638,-142.83505558067677,-5.749164520046005,-1.609463486393508,-8.813985526312672
"Cole, Gerrit",2022-09-28,92,2518.9891304347825,2740.8,2367.2,91.79673913043477,98.69,83.4,91.24891304347825,98.1,82.5,5.9792757882557375,8.484839574797949,3.474260815691135,-133.38535525155712,-121.24519364053026,-143.10777330972988,-5.369872372671035,-1.6718232007242753,-9.080061816341797
"Cole, Gerrit",2022-10-04,103,2417.2912621359224,2690.4,2251.0,91.03106796116505,97.7,83.14,90.81372549019608,97.69,82.63,5.24214642643305,7.965133103992428,2.3050992432227932,-132.36142814759103,-120.8862958244717,-141.97832552794267,-4.669027566941454,-0.7295228948875732,-8.494474571285735
"Cole, Gerrit",2022-10-11,101,2459.831683168317,2776.0,2271.0,91.22277227722772,97.8,83.4,91.20297029702971,97.9,83.1,4.99469499361466,7.523143171243044,2.746227584265628,-132.65706960368897,-121.41190759404752,-142.08653247920415,-5.099735835498419,-1.721064916733891,-9.35407677153094
"Cole, Gerrit",2022-10-16,110,2464.572727272727,2778.3,2285.1,91.29727272727273,97.61,83.9,91.30727272727272,97.61,83.58999999999999,5.554953710733405,8.207460649201595,2.552075192694056,-132.81765558602606,-122.17205675000831,-141.82533688640146,-4.109578877832341,-1.089964256920595,-7.523324371696604
"Cole, Gerrit",2022-10-22,96,2488.8229166666665,2801.0,1794.0,90.38541666666667,97.85,84.85,90.40625,97.85,84.45,5.63538166860996,7.624061654773602,2.9585447452372433,-131.43325900314355,-123.35625327033006,-142.11618775990001,-4.49492609678972,-0.8890063259095828,-8.596761287123165
"Cole, Gerrit",2023-03-03,51,2463.8039215686276,2580.0,2348.0,94.6313725490196,98.2,88.4,94.65294117647059,98.1,88.6,6.2066953161366305,8.644509984763085,3.925008716663619,-137.6840116570004,-128.79119368556877,-142.79174565080666,-4.130860968683501,-0.980527730588202,-6.516491778966073
"Cole, Gerrit",2023-03-08,57,2458.1052631578946,2531.6,2401.4,95.55614035087719,98.24,90.02,95.68070175438596,98.44,90.26,6.596763493934027,8.79756601585394,4.422960889678038,-139.02009442367523,-131.10183738543716,-142.91876936877418,-4.74776301712224,-2.3067405249193116,-7.200955997185644
"Cole, Gerrit",2023-03-14,70,2492.214285714286,2651.6,2400.8,93.97142857142858,98.2,86.23,93.91714285714285,98.21000000000001,86.19000000000001,7.162347452087062,9.929391654744611,4.447333100387497,-136.6241262027768,-125.43722473364961,-142.60088597065334,-4.14535241580485,-1.77247121675899,-6.973832796353231
"Cole, Gerrit",2023-03-19,81,2451.3086419753085,2628.0,2352.0,92.98148148148148,97.6,84.3,93.05679012345679,98.0,84.2,5.495364081475011,7.883440147442744,2.4283492393684907,-135.31685675818426,-122.79035969882749,-142.1050112448314,-3.999110487887334,-0.5645303015407394,-6.879369742612889
"Cole, Gerrit",2023-03-24,84,2356.5476190476193,2575.5,1678.8,92.47619047619048,97.34,85.64,92.54880952380952,97.47,85.77,6.2473761967665595,9.029945302785913,3.517236967734318,-134.53480711411754,-124.64411610493669,-141.60530093015663,-4.132889336730457,-1.1091686836901835,-7.0122681359811665
"Cole, Gerrit",2023-03-30,95,2353.642105263158,2570.4,1705.8,93.71157894736842,97.8,87.78,93.34408602150538,97.58,87.72,5.6823566350253705,8.12409922433158,3.6192602155452045,-136.27102440840213,-127.71815761746416,-142.21652994855927,-5.031775553845848,-2.077397343294535,-8.004190616555833
"Cole, Gerrit",2023-04-05,103,2389.4271844660193,2622.2,2277.8,92.69611650485437,97.38000000000001,84.32,92.19417475728156,96.9,83.61999999999999,5.2384010812933655,7.9383995298670955,2.9174698693000587,-134.76278439188815,-122.60520589568058,-141.59100794146573,-4.667772077705871,-1.2821414378158222,-7.84428771562197
"Cole, Gerrit",2023-04-11,97,2463.907216494845,2791.4,1736.2,90.51958762886598,97.03999999999999,83.22,90.77938144329897,97.4,83.16,4.965345847366887,7.661884442421738,2.322706932425862,-131.7337896547365,-121.21994539921623,-141.13499597605656,-4.70596514253834,-1.4968807932201176,-8.345134564517842
"Cole, Gerrit",2023-04-16,109,2493.816513761468,2811.2,2345.2,91.90458715596331,98.02,83.68,91.72018348623853,97.9,83.28,5.184450485989952,8.11728694932558,2.033802365139282,-133.63921544934567,-121.75357145793251,-142.4833766446526,-4.336698659360008,0.09137696961865371,-8.041905458829437
"Cole, Gerrit",2023-04-22,96,2542.28125,2812.0,2388.0,92.02916666666665,98.1,83.75,91.77499999999999,97.95,82.85,5.1295918508908445,7.887975948750116,2.5057255080572713,-133.80908902432407,-121.73209102803273,-142.6135909530887,-4.2722878395821065,-1.0727344137850146,-6.6560489486251555
"Cole, Gerrit",2023-04-27,92,2402.7065217391305,2609.2,2283.1,93.68695652173913,97.4,87.61999999999999,93.59673913043478,97.58999999999999,87.92,5.5178743679471385,8.107340048322227,2.7849356592609498,-136.28042615346064,-127.38288976751733,-141.73921083279404,-4.63634599173702,-1.4528491230695193,-7.584039445031661
"Cole, Gerrit",2023-05-02,108,2397.203703703704,2677.1,2070.3000000000006,92.18888888888888,96.9,82.97,91.79629629629629,96.69,82.17,4.874526767763862,7.513786629644521,1.9553854536084334,-134.05398299443493,-120.68679184876751,-140.94116821162635,-4.710576077181662,-0.5262676929408705,-8.759484724600272
"Cole, Gerrit",2023-05-07,95,2316.694736842105,2585.0000000000005,1604.4,91.8578947368421,97.4,86.92,91.69052631578948,97.06,86.46,5.610998317075275,7.942102833784125,3.33391199645905,-133.57404843621006,-126.50280838752276,-141.44353567461158,-4.94020336964869,-1.1702534929513226,-8.249315906918621
"Cole, Gerrit",2023-05-12,95,2467.157894736842,2842.2000000000003,1722.2,92.42736842105263,98.16,84.44,92.24105263157894,98.16,83.8,5.885209347370785,8.493546842018397,3.0798232061371564,-134.37110606011612,-122.7865019114742,-142.6267456259565,-5.1348520728724605,-1.687794691434386,-8.867430808806182
"Cole, Gerrit",2023-05-17,104,2500.1346153846152,2676.2000000000003,2368.3,92.97980769230769,98.2,85.46,92.84423076923076,98.1,85.11,5.952391761422764,8.220387528846386,3.916771650751792,-135.17451975394704,-124.25122202348595,-142.67607866290012,-4.415354692644854,-1.1758550643617067,-7.407643681158979
"Cole, Gerrit",2023-05-23,99,2455.3636363636365,2704.8,2324.0,93.3979797979798,97.82,85.12,93.2939393939394,97.84,84.44,5.73765850277326,8.559376959024533,3.0685230514416455,-135.78511922873653,-123.72641530131794,-142.22131180643728,-5.128810079272854,-1.6314168206583715,-8.112103141895638
"Cole, Gerrit",2023-05-28,100,2503.68,2828.0,2366.4,92.35799999999999,98.2,83.5,92.193,97.91000000000001,82.9,6.206741631961304,8.931606525331555,3.4328265061428636,-134.28080244550733,-121.5060200985171,-142.68065237809446,-4.461873621077357,-0.4968458298011729,-7.802967297037267
"Cole, Gerrit",2023-06-03,80,2446.5,2718.4,2327.9,93.135,98.13,83.78999999999999,92.98125,97.8,83.13000000000001,7.649482874880896,9.880871239936498,4.901282995863838,-135.37422196705836,-121.90695587237605,-142.57694462284067,-5.243522373772963,-1.120023898350803,-8.309594303018333
"Cole, Gerrit",2023-06-09,101,2385.6435643564355,2640.0,2249.0,94.01683168316832,98.1,88.6,93.97425742574256,98.2,88.6,6.557939398479015,9.121924003811763,4.500805201253661,-136.65999181976144,-128.86294904365087,-142.60646509207132,-6.0555133021082765,-2.9016040520843687,-8.537057536075556
"Cole, Gerrit",2023-06-14,95,2495.7684210526318,2637.0,2381.2,94.65263157894736,98.3,89.32000000000001,94.57368421052631,98.42,89.44,7.0557528963888645,9.106758001745467,5.16854411079309,-137.6274944350205,-130.0615372214399,-142.94136904414162,-5.67315949263434,-2.9864140459026722,-8.245346656267834
"Cole, Gerrit",2023-06-20,105,2446.5238095238096,2560.0,2336.6,93.94380952380953,98.06,88.9,93.57238095238095,97.92,88.24,6.832443090447351,9.058599908589676,4.575938242440806,-136.53242631367337,-129.3479384983815,-142.5318288912123,-5.664340168246707,-3.321213067831454,-8.18905386977248
"Cole, Gerrit",2023-06-25,107,2467.177570093458,2645.8,2386.4,93.79719626168223,97.74,88.42,93.82523364485981,97.9,88.47999999999999,6.603407812663069,8.943587260870423,3.9053735058164762,-136.41537989635302,-128.68729920330784,-142.20181161362245,-5.394268605964494,-2.0458664130967628,-8.227318703748232
"Cole, Gerrit",2023-07-02,98,2427.5408163265306,2635.3,2108.600000000001,94.32142857142857,98.93,88.9,94.42857142857143,99.0,89.17,7.1316594172372945,9.526811581685257,4.564727123751382,-137.11672334638263,-129.42477490815435,-143.761335382169,-5.523502794827429,-2.356211588138798,-8.802909840184299
"Cole, Gerrit",2023-07-08,103,2343.1941747572814,2575.2,2204.6,91.85242718446601,97.0,85.64,92.02912621359224,97.3,85.34,6.114250980199264,8.383797222585228,3.478541910300667,-133.5943473570276,-124.68910837799156,-140.95255364802654,-5.389039118794226,-1.6793052165604248,-8.731901732457176
"Cole, Gerrit",2023-07-16,102,2479.3039215686276,2677.5,2359.0,92.77254901960784,96.7,87.6,93.08235294117647,97.3,87.64,6.8989765290616,9.37006074401334,4.48261649045195,-135.02814082004502,-127.64688768015641,-140.90024055663216,-4.822563303495895,-1.614513124392571,-7.907973770420721
"Cole, Gerrit",2023-07-22,99,2451.6666666666665,2680.4,2351.6,93.26565656565656,97.6,88.14,93.42525252525253,97.82,88.28,7.598676469180976,9.911343161558698,5.5768359179450595,-135.55997382146336,-128.15008956679642,-141.80285234289087,-5.774728950355285,-2.512872614963316,-8.701302385289633
"Cole, Gerrit",2023-07-28,110,2365.8636363636365,2568.3,1718.6,93.02090909090909,97.51,88.08999999999999,93.13090909090909,97.5,88.26,6.172799999799046,8.96277651448149,3.3027858543707467,-135.28937399074695,-128.29837014267852,-141.87315271342533,-4.991166776290838,-1.826979608888602,-7.733401101541496
"Cole, Gerrit",2023-08-02,91,2463.6263736263736,2739.0,2324.0,91.82857142857142,97.6,83.5,91.67142857142858,97.1,82.9,6.346601280259903,9.293528907469916,3.281863966044753,-133.51615959748037,-121.52856599523469,-141.45751550203389,-5.142703335986708,-1.1893715450719478,-8.425112246536857
"Cole, Gerrit",2023-08-07,105,2459.6666666666665,2725.6000000000004,2294.6,92.12380952380953,96.9,85.53999999999999,92.33142857142856,97.1,85.28,6.741984094070363,9.169382583739718,4.231324435535291,-133.98392517192906,-124.36016452632761,-140.81931765098363,-5.045844871485225,-1.7083568808577325,-8.907333529983655
"Cole, Gerrit",2023-08-13,99,2388.3333333333335,2561.0,2241.4,93.58080808080808,97.7,89.25999999999999,93.23333333333333,97.2,88.9,6.637452117463788,8.740160672190498,4.175101678123842,-136.05192746021305,-129.8935759553421,-141.88373263877716,-5.0451134416447605,-1.8244716309366913,-7.78058986009406
"Cole, Gerrit",2023-08-19,86,2481.0813953488373,2708.5,2341.0,94.29651162790698,98.4,89.30000000000001,94.35116279069767,98.45,89.4,6.6943580667026374,9.188155833236975,4.3651766840416535,-137.0923368710884,-130.01697640406573,-142.8329616363179,-5.5194206718810195,-2.4710054822020853,-8.308269042361726
"Cole, Gerrit",2023-08-25,100,2488.35,2803.1,2318.7,91.587,97.01,82.8,91.04899999999999,96.5,81.9,6.632766403708494,9.062875237255758,3.9069751744109715,-133.10520222520677,-120.4272087757912,-141.06450977084128,-4.615314250773838,-1.2170092876120022,-7.336604619033862
"Cole, Gerrit",2023-08-30,92,2330.445652173913,2645.9000000000005,1716.1,91.81739130434784,96.38000000000001,86.74,91.54239130434782,95.8,86.44,5.933263352077842,8.349024450278776,3.13044489959515,-133.54038605401007,-126.32856360057063,-139.8616764144563,-4.585364655554863,-0.7928123529754705,-7.485249885893978
"Cole, Gerrit",2023-09-05,104,2338.519230769231,2631.6,1645.5,91.78173076923076,97.7,85.55,91.95288461538462,98.17,85.73,6.400385407504216,9.064067633938661,3.6129422330748993,-133.4686195197979,-124.4327378089487,-142.04927348909274,-5.073343395705768,-1.4739742549515837,-8.086728466340103
"Cole, Gerrit",2023-09-10,106,2425.264150943396,2756.0,2262.5,91.44622641509433,97.4,82.25,91.35754716981131,97.44999999999999,81.5,5.913826893941172,8.454133719207174,3.3098824383177856,-132.97533593963152,-119.68395695613782,-141.54354207380652,-4.345085695689016,0.2588597766613375,-7.877480496444514
"Cole, Gerrit",2023-09-15,93,2395.3118279569894,2645.2,2264.6,93.1752688172043,97.28,84.66000000000001,93.34408602150538,97.6,84.8,6.016075352412465,8.745387422204074,3.0300059142143136,-135.51865689331134,-123.19356810592645,-141.45358124336124,-5.1579398186980026,-1.9870095410886583,-8.381091764601663
"Cole, Gerrit",2023-09-21,107,2432.1401869158876,2713.0,2268.6,90.29813084112149,96.1,81.88,90.08411214953271,95.74,81.06,6.067369253506379,8.35843927059881,3.608546763076116,-131.24303153523942,-119.02552485165491,-139.614609042835,-4.525571813956405,-0.527779463194331,-7.371593873553037
"Cole, Gerrit",2023-09-27,105,2455.5238095238096,2825.6000000000004,2266.4,90.5847619047619,96.4,82.12,90.15333333333334,96.3,81.14,5.95252076488957,8.627254318523326,3.403751596016418,-131.66780848180153,-119.4353978735753,-140.12392020567805,-4.280246812167536,-0.6679900504339212,-7.42887276851517
"Cole, Gerrit",2024-03-01,39,2336.769230769231,2505.6,2232.0,92.08974358974359,96.11999999999999,86.58,91.68461538461538,95.54,86.7,6.486368752424925,9.039432570627744,3.531108045512796,-133.8518875312652,-125.92234579963656,-139.63920298588081,-5.383724604706392,-1.987884088200736,-8.419834149388379
"Cole, Gerrit",2024-06-19,62,2421.7741935483873,2786.0,2287.6,91.16290322580646,95.9,82.86,91.00967741935484,95.69,82.55,5.634135466574115,8.567497356690888,2.496017634033572,-132.5902895138551,-120.61618603852462,-139.41106175613467,-4.286830317342981,-0.07517226572124888,-7.7198852420444
"Cole, Gerrit",2024-06-25,72,2380.1666666666665,2611.9,2217.3,91.34166666666667,96.78,84.97,91.45555555555556,96.6,85.19999999999999,6.759434573928739,9.207125765145973,4.31844829126584,-132.8542357831413,-123.42290761978315,-140.87865015620787,-4.554456954975876,-1.5521890922982986,-7.043052859616568
"Cole, Gerrit",2024-06-30,90,2466.711111111111,2708.4,2314.6,91.93222222222222,96.7,84.52,91.49555555555555,96.5,83.80000000000001,6.198425603508954,8.734347959211735,3.0032582014558127,-133.64460095686854,-122.97595224093828,-140.58856751311248,-4.105265430515506,-0.37743511182897177,-7.218819480511828
"Cole, Gerrit",2024-07-06,90,2432.011111111111,2738.2000000000003,2245.2,91.6711111111111,97.41000000000001,83.49,91.80888888888889,97.53,83.67,5.382660059487391,8.135309020788606,2.5474352529519413,-133.39876933219182,-121.4860794717135,-141.60917159182054,-3.8614626414488833,-0.5478300523129309,-6.996826665415998
"Cole, Gerrit",2024-07-12,106,2456.9622641509436,2795.0,2267.0,92.00188679245284,97.3,84.55,91.8556603773585,97.35,83.95,6.19738851181078,9.095919357091404,3.1367569219598064,-133.8098832897293,-123.04393204882433,-141.5666236225374,-3.971809682667474,-0.2872478525711577,-6.805334266527784
"Cole, Gerrit",2024-07-19,103,2433.242718446602,2763.7999999999997,2252.4,91.92233009708738,97.0,84.3,91.72135922330096,96.7,83.7,5.726995511382792,8.137088047928264,3.267014168921533,-133.69664852096614,-122.574225774426,-140.91469720320515,-4.621540522133122,-1.3532303264750476,-7.350637326064025
"Cole, Gerrit",2024-07-24,100,2458.48,2746.8,2303.3,91.288,96.42,84.19,91.26100000000001,96.21000000000001,83.9,6.383830011620564,9.01927231993451,3.7620029226217797,-132.7532314918837,-122.5484473839426,-140.08760106098168,-4.579717906966462,-1.2351864357177438,-7.406459670183406
"Cole, Gerrit",2024-08-04,91,2484.967032967033,2783.0,2308.0,91.84725274725275,97.3,83.2,91.85604395604395,97.6,82.8,6.141918203122563,8.889544192843475,2.700152926371158,-133.5794291965725,-121.09331015809472,-141.51311726363767,-4.083685278777395,0.7110441881910268,-7.526515309564245
"Cole, Gerrit",2024-08-10,90,2472.633333333333,2786.3,2289.6,92.19666666666667,97.3,84.78,92.15,97.31,84.38000000000001,6.817460332139491,9.153170687180578,4.486140212073202,-134.06438368492985,-123.34674500005734,-141.29641198739876,-4.0626044600597515,-1.2014547780566103,-6.923067103837532
"Cole, Gerrit",2024-08-16,95,2472.5052631578947,2773.2000000000003,2314.2,90.14842105263158,96.3,82.5,90.07894736842105,96.3,82.03999999999999,5.793951834472589,8.134673973999266,3.4446704770731618,-131.17089971434666,-120.06369604638485,-140.0330954646209,-3.477585859490043,-0.163602450982978,-6.659568721574475
"Cole, Gerrit",2024-08-22,95,2426.7473684210527,2761.6,2271.8,90.13578947368421,97.42,81.94,90.11052631578947,97.56,81.53999999999999,5.6860396275562035,9.340635658644334,2.3906551919255525,-131.06690876518573,-119.20410834903501,-141.5220217333157,-4.173293588987812,0.8779683134119687,-8.213329033524003
"Cole, Gerrit",2024-08-27,91,2466.934065934066,2781.0,2271.0,89.75164835164834,96.4,82.7,89.55274725274725,96.1,81.9,5.786387638187133,9.003334482553166,3.3875937434848,-130.56376180135143,-120.31349655265308,-140.13520509255503,-3.86382174424177,0.1559436477972307,-7.161630347297697
"Cole, Gerrit",2024-09-02,82,2394.1585365853657,2694.3,2214.1,91.29024390243903,97.2,83.61,90.7320987654321,96.9,82.7,5.8055743604429075,8.446799115654011,3.1446369895124913,-132.75524428558882,-121.70632377008221,-141.40816459557772,-4.526649810718957,-0.5514629148303138,-7.768198160486222
"Cole, Gerrit",2024-09-08,99,2453.3535353535353,2706.4,2289.2,90.88181818181818,96.61999999999999,81.98,90.62121212121212,96.4,81.3,5.773158776907418,8.439760146191128,2.511325392939669,-132.17562754479025,-119.30721051074087,-140.4312579225039,-3.574155820542816,0.731297444540159,-6.86401840165395
"Cole, Gerrit",2024-09-14,68,2475.544117647059,2742.9,2302.8,90.91176470588235,97.03,82.24,90.22500000000001,96.53,80.91,5.178623989264173,7.526801061377056,2.685885720312303,-132.19119077666988,-119.5896599753502,-140.83371991709117,-3.922247154015768,0.04512861804562886,-7.999242503686104
"Cole, Gerrit",2024-09-20,99,2433.959595959596,2707.0,2245.8,90.7969696969697,95.92,82.08,90.5929292929293,95.8,81.24,6.58707307740766,8.772878543261669,3.563054835463087,-132.01098236152998,-119.41130039174632,-139.41824733209322,-4.699832904781853,-0.7339918893242321,-7.939952765002364
"Cole, Gerrit",2024-09-26,101,2404.2574257425745,2711.0,2222.0,91.26534653465346,96.9,82.6,91.03069306930693,96.8,81.8,6.19565641319383,8.59574641084312,3.476144976039932,-132.65268359686158,-120.03767963938276,-140.7136296814621,-5.050668487151341,-0.452019371598332,-8.886245645513842
"Cole, Gerrit",2024-10-05,80,2512.8125,2771.1,2306.0,91.4275,97.21000000000001,83.26,90.9325,96.6,82.55,5.847173914213884,8.434481145759722,3.4402361491048112,-132.90734374439853,-121.09855788612381,-141.1638692634268,-4.893899439477943,-1.3390741079178292,-8.102387653699337
"Cole, Gerrit",2024-10-10,87,2474.3563218390805,2798.8,2283.0,93.39195402298851,97.8,84.0,93.03793103448277,97.53999999999999,83.22,6.405991533932517,9.27021844744348,3.7743757182674385,-135.83828267698928,-122.23723047943804,-142.15630867656904,-4.237973278600803,0.13586692148388957,-7.245788506703798
"Cole, Gerrit",2024-10-15,89,2435.9101123595506,2780.2,2254.6,91.54494382022472,96.96000000000001,82.46000000000001,90.99213483146067,96.61999999999999,81.38,5.982727628969087,8.902617497913276,3.339643706825246,-133.04952853744376,-119.89158181628301,-140.86235487973624,-4.9134722425029365,-1.2523172670462581,-8.278700222342184
"Cole, Gerrit",2024-10-25,88,2445.6022727272725,2773.9,2280.9,93.04204545454546,97.53,84.78,92.56022727272727,97.03,83.67,7.537855787602613,10.202320344656131,4.733812186794264,-135.22819942581415,-123.25661801879308,-141.6342993929634,-4.49797739197541,-1.3401362527571397,-7.882363541982313
"Cole, Gerrit",2024-10-30,108,2346.972222222222,2744.9,1559.6,92.0824074074074,98.23,83.88,91.7574074074074,97.96000000000001,82.85,7.093674382087791,9.824452312294508,4.514301488621322,-133.8090341893773,-122.01626046252937,-142.70398311388448,-4.733565600848238,-0.022050096327044504,-8.272576117307379
"Cole, Gerrit",2025-02-28,46,2300.5,2602.0,1773.5,90.30217391304348,95.2,81.15,89.98913043478261,94.95,80.75,6.402020099835362,9.180260375340481,3.476605276981193,-131.27698721134433,-118.13905354724606,-138.2097943202341,-4.832069395272848,-1.162442128724202,-7.397307929044521
"Cole, Gerrit",2025-03-06,54,2322.8518518518517,2688.2,1820.8,90.84444444444445,97.03999999999999,81.14,90.66296296296296,96.9,80.25,5.393703368167773,7.466282297584312,2.982689017878246,-132.10019820318115,-117.92707860885972,-141.04232372612447,-4.784367670194668,-1.3812581824990595,-7.645029819543628
