player_name,game_date,num_pitches,avg_release_spin_rate,release_spin_rate_90_percentile,release_spin_rate_10_percentile,avg_release_speed,release_speed_90_percentile,release_speed_10_percentile,avg_effective_speed,effective_speed_90_percentile,effective_speed_10_percentile,avg_vx0,vx0_90_percentile,vx0_10_percentile,avg_vy0,vy0_90_percentile,vy0_10_percentile,avg_vz0,vz0_90_percentile,vz0_10_percentile
"Gausman, Kevin",2022-09-26,94,2027.0744680851064,2310.6,1486.7,88.62872340425533,95.17,83.43,88.60106382978724,95.0,83.4,6.9950497388068635,8.657559035350056,5.583399687230648,-128.76942630262096,-121.49672904853959,-138.26774232629964,-6.042282960160494,-3.462564036045408,-8.821871134209998
"Gausman, Kevin",2022-10-02,53,1964.6603773584907,2327.8,1542.6,89.29056603773584,95.8,84.61999999999999,89.0867924528302,95.3,84.52,7.6594931598093705,9.397763161547244,5.465932067585531,-129.67661819029732,-122.8817836725245,-139.0171306011215,-5.422267482466131,-2.430926311122598,-8.235383412064676
"Gausman, Kevin",2022-10-08,95,1890.0526315789473,2345.6,1397.8,90.92,96.74000000000001,86.14,90.87684210526315,96.36,85.98,7.86194456285248,9.865821356181595,5.890883230706107,-132.03869646069612,-124.95889017291945,-140.54927823674106,-5.699524505525648,-2.7896071168992567,-8.4914173056523
"Gausman, Kevin",2023-03-03,37,2110.2972972972975,2439.0,1661.6,90.65135135135135,96.14,85.56,91.42432432432432,97.03999999999999,86.32000000000001,8.52545556664245,11.024895477321195,6.301337055464632,-131.7252801856671,-124.32051484206634,-139.53744892218643,-7.029574206425448,-4.751867948595014,-8.833955186217159
"Gausman, Kevin",2023-03-09,48,2174.375,2403.5,1603.1,90.69583333333333,95.53,83.77,91.12765957446808,96.14,84.0,7.784956721947626,9.325607507558255,5.71006005011903,-131.82508871573643,-121.61919369085741,-138.77566657416625,-5.605366544923522,-3.0854415794957193,-7.883991118509192
"Gausman, Kevin",2023-03-15,65,2072.753846153846,2424.2,1553.2,89.75692307692307,94.9,83.24,89.92307692307692,95.26,83.74,7.021940676147657,9.143045375052617,5.031143938023134,-130.42100549439178,-121.21761565233435,-137.82601220458508,-5.65670454213364,-3.410246323039486,-8.19613290252798
"Gausman, Kevin",2023-03-20,86,2110.6627906976746,2392.0,1576.5,90.57790697674419,95.75,84.1,90.9406976744186,96.15,84.15,7.679809073951492,9.812055980670333,5.694422886827326,-131.60422729082913,-122.2742034962139,-139.2089106264001,-5.808330183201036,-3.3696854182294764,-8.44251062093418
"Gausman, Kevin",2023-04-01,90,2058.866666666667,2310.1,1635.9,90.57222222222222,94.82,84.36,91.34111111111112,95.81,85.47,7.7680749692888345,10.232490464208913,5.473309477886222,-131.63368061506785,-122.74639348328924,-137.90776263310647,-5.734129651405535,-2.946196108519528,-8.261580244629823
"Gausman, Kevin",2023-04-06,86,1931.9358974358975,2223.4,1527.9,86.39767441860465,93.25,80.95,86.66904761904762,93.67,81.0,6.8555746682460255,8.630175299352402,5.170862174318046,-125.56923462116097,-117.81651179502424,-135.63529710815362,-5.076360336025933,-2.4877666764815434,-7.731081924493928
"Gausman, Kevin",2023-04-12,103,2053.4466019417478,2355.4,1676.2,89.76019417475727,95.8,84.16,89.89708737864078,96.06,84.54,7.7967355326297145,9.71104424637732,5.812086628020493,-130.40206676930376,-122.40124134651515,-139.04310352577517,-5.290908433188447,-3.1047022786805063,-7.913932920549934
"Gausman, Kevin",2023-04-17,93,2003.8817204301076,2289.2,1680.0,88.36559139784946,94.6,83.06,88.07849462365591,94.2,82.92,7.477100766312804,9.890300862138517,5.282778491988774,-128.28910652736815,-120.54807489867201,-137.52400905657808,-6.268856597072623,-3.2460245939044285,-8.40823161811693
"Gausman, Kevin",2023-04-23,103,2023.4901960784314,2254.4,1644.4,88.5757281553398,94.08,82.9,88.91941747572817,94.4,83.32,7.68102387522153,9.789371728790822,5.421777861959768,-128.70229939615368,-120.30719386945586,-136.5454996119344,-5.785719058525006,-3.617459447850536,-8.151679255801959
"Gausman, Kevin",2023-04-29,108,2119.527777777778,2439.0,1752.4,90.52777777777777,96.53,84.8,90.60277777777777,96.4,85.0,7.787105206692913,9.94763195023377,5.824550874987639,-131.49129071336554,-123.20183308895155,-140.1012012130244,-5.441129755468192,-3.2474337218562006,-8.161406760599334
"Gausman, Kevin",2023-05-04,88,2032.1477272727273,2301.4,1727.7,88.5215909090909,94.23,82.47,88.70113636363637,94.3,83.0,7.915873995693454,9.92930600489466,5.886409687833545,-128.55209518414156,-119.86952058772104,-136.77055646545296,-5.84086953856997,-2.7755148283626445,-8.707200853703963
"Gausman, Kevin",2023-05-10,99,2137.212121212121,2423.8,1783.0,91.42222222222222,97.44,85.48,91.86161616161615,97.9,85.98,8.334656498182499,10.211805354290684,6.383345549558456,-132.8153558565239,-124.29683647766556,-141.62210025319635,-5.599933146739772,-2.951438768197814,-8.014790234279142
"Gausman, Kevin",2023-05-16,102,2114.794117647059,2403.9,1745.8,91.84803921568627,96.58999999999999,86.21000000000001,92.05588235294118,96.98,86.71000000000001,8.012994078555652,10.057281141186529,5.950728779952223,-133.37792268425872,-125.13137610704537,-140.2012208754991,-5.79751670150558,-3.0233347035734557,-8.669745681498815
"Gausman, Kevin",2023-05-21,115,2096.0,2363.4,1676.8,91.2304347826087,96.56,85.32000000000001,91.41999999999999,96.58000000000001,85.53999999999999,7.617613038721489,9.850953887672256,5.409660936295863,-132.56898226846917,-123.8920590681522,-140.29081068245762,-5.641089792288438,-2.905996929027512,-8.529439185989075
"Gausman, Kevin",2023-05-26,106,2127.4622641509436,2347.0,1859.5,89.80471698113207,95.6,84.30000000000001,90.14905660377357,95.9,84.8,8.199498438925243,10.178283520640152,5.655541245836525,-130.44065985357335,-122.46932729800737,-138.7559464456724,-5.936676883704904,-3.2541900712889174,-8.497158509435497
"Gausman, Kevin",2023-06-01,115,2174.008695652174,2396.0,1860.4,92.43826086956521,97.2,86.28,92.80000000000001,97.5,86.63,7.387953810557512,9.549357119364906,5.232677096918957,-134.39579077153797,-125.55752749066953,-141.24883422139618,-5.17104427064807,-2.8640717647733243,-7.771523764655875
"Gausman, Kevin",2023-06-06,101,2102.4257425742576,2345.0,1783.0,89.58415841584159,95.6,84.3,89.16534653465347,95.0,84.0,8.14574800650922,10.40415211361068,6.062712279171588,-130.02548526430982,-122.55659154194008,-138.8287533571348,-5.77731586131784,-2.935527163206741,-8.69942863897622
"Gausman, Kevin",2023-06-11,101,2132.8811881188117,2378.0,1830.0,90.590099009901,96.8,84.4,90.62673267326731,96.8,84.8,7.091885640253731,9.095786106573811,4.80537383425352,-131.6282255351605,-122.95058010786342,-140.78040047939598,-5.427063957073546,-2.939790400442283,-8.212675043041578
"Gausman, Kevin",2023-06-16,94,2029.5106382978724,2308.2,1706.9,89.18936170212766,95.9,83.99000000000001,89.58191489361703,96.1,84.24,7.44273540666204,9.562524788456379,5.023986093234112,-129.58846555433524,-122.12835105028064,-139.20864411408564,-5.5016446254940155,-1.915319805002144,-8.691723643893829
"Gausman, Kevin",2023-06-21,100,2108.86,2355.2,1748.8,90.23299999999999,96.43,84.57,90.70700000000001,96.8,85.39,7.864193096991662,9.80548355576118,5.5273313933419725,-131.06245465815675,-122.82747648602546,-140.0749270400675,-5.399001178797997,-2.1784375897971224,-8.325379044692152
"Gausman, Kevin",2023-06-27,106,2172.0849056603774,2441.5,1727.5,91.80094339622642,96.5,86.65,91.58584905660378,96.25,86.5,7.905562764322095,9.987010208670366,6.069863200996872,-133.26562412772392,-125.87111488506469,-140.1272181173302,-5.522556036780283,-3.230306364951947,-8.0278529196354
"Gausman, Kevin",2023-07-02,98,2193.061224489796,2402.6,1794.9,93.0142857142857,97.53,86.74,93.28469387755102,97.73,87.47,8.064948147184557,10.354894122402746,5.888520987210597,-135.08291797962062,-126.07798696589529,-141.7123912655427,-6.250648610345159,-3.1179014772146854,-8.642585082006667
"Gausman, Kevin",2023-07-08,96,2097.6458333333335,2358.0,1727.0,89.42604166666666,95.65,83.05,89.87684210526315,95.92,83.3,7.486867016227142,9.515076677271102,4.951538785114725,-129.95013886851143,-120.8460547530281,-138.9681486292578,-5.408261229687857,-2.269280759560809,-7.783480569150688
"Gausman, Kevin",2023-07-22,87,1993.5402298850574,2269.8,1649.6,85.86896551724138,93.12,79.28,86.46781609195402,93.60000000000001,79.69999999999999,6.874052330364861,9.072847634712106,4.195946823585902,-124.88561477355763,-115.47475184890183,-135.46540504297374,-4.8215707351579065,-2.0529688031350988,-7.102726263284723
"Gausman, Kevin",2023-07-28,105,2082.4,2349.8,1703.4,90.00666666666667,95.3,84.62,90.13619047619046,95.36,84.8,7.465664281522304,9.879723121468073,5.342877172932173,-130.7824640175818,-123.0814176869256,-138.28674342348185,-4.980867732344542,-2.1217689391265213,-7.794266761593966
"Gausman, Kevin",2023-08-03,103,2065.378640776699,2422.6,1712.2,89.74174757281553,96.3,85.4,90.16019417475728,96.6,85.9,7.315967876668468,9.247811519263614,4.691403731307174,-130.47215743826342,-124.1613464849757,-140.1413819332163,-5.338579196413199,-2.942000796169928,-7.949840189574529
"Gausman, Kevin",2023-08-09,90,2033.088888888889,2288.1,1736.9,89.11111111111111,95.3,83.98,89.6588888888889,95.91000000000001,83.9,7.47694897591025,9.624131835438119,5.546610976970927,-129.5183422453091,-121.88223269010055,-138.58221440362124,-5.24852028247876,-2.9442135365551985,-7.771105225593804
"Gausman, Kevin",2023-08-16,84,2149.1666666666665,2391.7,1778.1,91.71190476190476,97.3,85.63,92.08928571428571,97.41,86.0,7.459114236834885,9.55190763905298,5.437255958951473,-133.3057771967386,-124.51287487755168,-141.29893733275338,-5.056117435646704,-2.813045941330405,-7.155586081296819
"Gausman, Kevin",2023-08-23,107,2133.691588785047,2396.2,1828.2,91.53084112149531,97.3,86.28,92.16168224299065,97.62,86.96,7.696355565375959,10.125197258405915,5.4027797204944115,-133.00218037298683,-125.45780868913718,-141.4842988819639,-5.45592499790504,-3.018126562192397,-7.918990626106176
"Gausman, Kevin",2023-08-28,99,2100.3333333333335,2408.0,1677.2,91.13333333333334,96.2,86.53999999999999,91.44141414141414,96.5,86.96,7.353557956981823,9.683503433633607,5.2061024738379045,-132.43787073358808,-125.79352396333243,-139.81361618973855,-4.663601675879287,-2.2357825510715,-7.395734876340011
"Gausman, Kevin",2023-09-03,67,2080.3582089552237,2344.0,1700.8,90.99253731343283,95.74,85.47999999999999,92.41940298507463,97.03999999999999,87.02,7.162845956628412,9.264921856278361,4.913642457801773,-132.3749080610913,-124.34921608646614,-139.28034742855522,-6.216190092870611,-4.0954924827671215,-8.490438955452786
"Gausman, Kevin",2023-09-09,105,2096.5333333333333,2393.2000000000003,1668.8,91.09238095238096,96.38000000000001,85.7,91.34571428571428,96.42,85.9,7.757265468718178,10.335348778743452,5.42313843821486,-132.31898226723345,-124.51253252929031,-139.98343811881998,-5.618893863959447,-2.4711675952038172,-8.177591794011907
"Gausman, Kevin",2023-09-14,109,2074.6422018348626,2399.2,1662.2,91.03119266055046,96.6,85.48,91.42385321100917,97.0,85.78,7.432632764365363,9.863844801540118,5.172844766926027,-132.24101185680962,-124.18123082077234,-140.30440460765053,-5.440142548736373,-2.733880892469325,-8.297476352003875
"Gausman, Kevin",2023-09-20,104,2007.7115384615386,2278.0,1624.6,90.02115384615385,95.57,84.5,90.77019230769231,96.27,85.13,7.648564344480206,9.68038325206792,5.740852629594924,-130.7523692326876,-122.68332650567878,-138.76580183813468,-6.324172030542529,-3.1525114661685363,-9.398792131630902
"Gausman, Kevin",2023-09-26,105,2039.2666666666667,2309.0,1629.2,90.78095238095239,95.96000000000001,85.7,90.91047619047619,96.02,85.74,7.79998180186177,10.172742680719402,5.399022878492905,-131.84711157992598,-124.32627267450657,-139.35385400866966,-5.485542129638072,-2.7911067020365157,-8.130783538089858
"Gausman, Kevin",2023-10-03,73,2127.780821917808,2431.6,1720.2,90.71506849315068,96.25999999999999,85.46000000000001,91.71506849315068,97.16,86.58,7.675496827459902,9.863743311834986,5.006992817610088,-131.8856620225812,-124.23723139292917,-139.90045168244365,-5.803673047611047,-2.798894421715805,-8.614574252023566
"Gausman, Kevin",2024-03-25,52,2152.8653846153848,2397.5,1824.1,90.71538461538461,95.98,84.55,90.99,96.11999999999999,85.3,7.864600614736686,10.340015413019149,5.8903984268494325,-131.868815053031,-123.22609490344993,-139.4631908229634,-5.478468065417031,-3.5692221993523217,-7.193108953690822
"Gausman, Kevin",2024-03-31,69,2153.855072463768,2443.4,1813.2,90.24057971014493,96.1,84.46,90.15797101449274,96.02,84.52,7.856470456322041,10.022327623998859,5.9693011671849465,-131.02907973364347,-122.68127286464593,-139.51281125371426,-5.573615532850044,-2.6927729888859413,-7.878635072682762
"Gausman, Kevin",2024-04-06,51,2017.9803921568628,2286.0,1701.0,87.38235294117646,93.3,81.1,87.03921568627452,93.3,81.3,7.7643281377592235,9.362835261564914,5.6367469075161445,-126.86378541218738,-117.8279831040814,-135.59962869030525,-5.95129764002475,-2.5688525369084454,-9.222948348838033
"Gausman, Kevin",2024-04-12,78,2083.6153846153848,2315.9,1779.5,88.06666666666666,94.73,82.97,88.21282051282051,94.93,83.21,7.37573617502888,9.465974598870998,5.4071487303350185,-127.97318675699618,-120.74767904903794,-137.74347094002977,-4.701181634993912,-1.9508699058991061,-7.176809608854584
"Gausman, Kevin",2024-04-17,101,2153.920792079208,2392.0,1769.0,90.63267326732672,95.9,84.7,90.9009900990099,96.0,85.3,7.3186961968398965,9.691198722365446,5.182166999940214,-131.67029128695972,-123.07112483685418,-139.22050977408634,-5.857856369233471,-3.582198972171829,-8.123297563030965
"Gausman, Kevin",2024-04-23,99,1962.888888888889,2306.4,1646.8,88.13939393939393,94.92,83.08,88.92323232323231,95.26,83.8,7.58119477109832,9.350172485584853,5.831647054558834,-128.1143523508607,-120.82341315373935,-137.8735498870287,-5.450107721381125,-2.687113265525827,-8.088414681604768
"Gausman, Kevin",2024-04-28,93,2091.6236559139784,2355.8,1671.6000000000001,89.88279569892474,95.1,82.86,90.03978494623657,95.3,83.2,7.473218726001618,9.629367200589698,5.785825889383938,-130.5736632725331,-120.5990988088578,-138.19331403772375,-5.331419736831089,-2.7513350521794933,-7.922303180930515
"Gausman, Kevin",2024-05-04,112,1933.357142857143,2232.6,1513.9,89.43035714285715,94.87,83.1,90.12410714285714,95.47,83.32,7.269597437922499,9.32417239483617,5.467816737384526,-129.92021934059724,-120.59810434467924,-137.81499179330817,-6.134808338531342,-2.9342709005767262,-8.790015828829528
"Gausman, Kevin",2024-05-11,86,2174.3953488372094,2415.5,1824.0,91.9860465116279,96.65,86.25,92.31162790697675,97.05,86.75,7.7438127101469325,10.06539568111545,5.403583522502915,-133.63942327344807,-125.31675325078605,-140.42332519599177,-5.212861842330294,-3.29638498791732,-7.493794528599069
"Gausman, Kevin",2024-05-18,102,2048.029411764706,2304.9,1613.2,89.4872549019608,95.4,82.9,89.59411764705882,95.49,83.01,7.829370659067663,10.144260460672507,5.773833717328674,-130.00032086864294,-120.54367642406164,-138.3212714148352,-5.048258749717668,-2.468891124172353,-7.248448732030033
"Gausman, Kevin",2024-05-23,98,2165.714285714286,2299.2,2000.4,90.575,93.23,85.03,92.10000000000001,93.61999999999999,89.86,7.836769918153136,9.831191759659703,6.362338716560204,-131.68505858426022,-123.55277810326604,-135.5268849797776,-4.45047798914891,-2.023481451625965,-5.873402448706096
"Gausman, Kevin",2024-05-28,87,2142.770114942529,2360.2000000000003,1703.4,90.46551724137932,95.34,83.47999999999999,90.83793103448275,95.74,83.97999999999999,7.491275178915449,9.281135772566936,5.6019614666642825,-131.41862015601728,-121.39958931485522,-138.59394884940207,-5.849735966207154,-3.7065876121860697,-8.099006750022877
"Gausman, Kevin",2024-06-03,97,2197.226804123711,2424.4,1790.6,91.8701030927835,95.9,85.32000000000001,92.05208333333333,96.0,85.80000000000001,7.75232605418001,9.847685958691857,5.775456292449064,-133.4347382555236,-123.99405521600491,-139.38278376247604,-5.3328884914046455,-3.2681595906204017,-7.696995000307676
"Gausman, Kevin",2024-06-08,109,2134.376146788991,2391.0,1745.4,89.34220183486238,94.2,83.7,89.81834862385321,94.42,84.48,8.185078518027026,9.897741788347211,6.42121894982904,-129.7632667919366,-121.65145358822869,-136.79761521056903,-5.66502376055138,-3.789439725352323,-7.617419301484983
"Gausman, Kevin",2024-06-14,99,2054.626262626263,2296.2,1709.8,88.33636363636363,93.6,82.78,87.9919191919192,93.1,82.28,7.565364408497689,9.729749870105431,5.494909490854709,-128.24490920295025,-120.08686477967105,-135.75459438101552,-5.0530330657486315,-2.8055953550427657,-6.948312390153382
"Gausman, Kevin",2024-06-19,97,2165.319587628866,2390.8,1841.8,91.65154639175259,95.74,85.52,91.7,95.74,85.62,7.6131318923900295,10.120984899591013,5.68087017191547,-133.128057607337,-124.19550051464549,-139.14666450010452,-5.387048127644175,-3.0531838746483073,-7.512357086260654
"Gausman, Kevin",2024-06-25,96,2188.4166666666665,2424.5,1871.0,91.24583333333334,95.65,86.1,92.00416666666666,96.45,87.05000000000001,7.549332002815049,9.607069440142034,5.7178415456864045,-132.661567794609,-125.20057038210557,-139.0291529138192,-5.2840391692977855,-3.085739184532561,-7.36100542785725
"Gausman, Kevin",2024-06-30,107,2152.0186915887853,2380.6,1839.4,91.47102803738318,95.8,86.12,91.54392523364487,95.98,86.4,8.037727706414943,10.165864532583166,5.910883645239832,-132.82725813454127,-124.97737733830591,-139.0868392316839,-5.444154312801581,-3.576759554587311,-7.206494813468408
"Gausman, Kevin",2024-07-05,104,2202.3365384615386,2416.2,1836.2,92.20673076923077,96.2,85.09,93.025,96.8,86.36,7.935833892434856,10.039611538520957,5.900159209816304,-134.047643006192,-123.79719732839108,-139.90439596488108,-4.233690625500974,-1.367878123070922,-6.560764851942647
"Gausman, Kevin",2024-07-11,98,2185.4897959183672,2357.7,1815.4,92.04897959183673,95.7,86.24,92.7642857142857,96.46000000000001,87.07,7.8947582293165635,9.531966703585997,6.294014934271365,-133.80642290388377,-125.37225856586745,-138.96520803992053,-5.514402623419748,-3.265927780907296,-8.119756007135802
"Gausman, Kevin",2024-07-21,97,2164.4329896907216,2381.2,1754.2,91.30515463917526,95.1,85.8,91.85670103092784,95.6,86.34,8.277260953071837,10.25827214882947,6.234695160153563,-132.71993818183427,-124.56799292686715,-138.2553640962142,-4.737638653771728,-2.4691347079970143,-7.050232496144366
"Gausman, Kevin",2024-07-27,118,2090.0,2380.6,1713.5,91.24067796610169,96.3,85.64,92.13220338983051,96.9,86.47,8.788899235522212,10.907810166957573,6.5511102265773316,-132.59435803232446,-124.58235145709283,-139.9563628587325,-5.04374046887798,-2.5667263945281626,-7.806262174569792
"Gausman, Kevin",2024-08-02,93,2028.1612903225807,2352.6,1483.2,89.93870967741935,94.8,83.94,90.28279569892473,94.9,84.34,8.224030240892677,10.392049920142965,5.8886578440731565,-130.67305529030395,-121.8532317819466,-137.47905283389986,-4.951122534554541,-2.403185091167569,-7.104401104917175
"Gausman, Kevin",2024-08-08,100,2029.4,2373.2,1551.0,90.613,95.42,85.08999999999999,91.083,95.81,85.78,7.880915326257719,9.694760415719074,5.964171774499646,-131.6644654466901,-123.69239728286601,-138.90345734340406,-4.639752488553035,-2.3556723401760307,-7.032155752110556
"Gausman, Kevin",2024-08-13,106,2081.9150943396226,2320.0,1620.5,89.43584905660379,94.6,82.94999999999999,89.96037735849056,95.15,83.7,7.307256467538078,9.360150627064606,5.462746206963426,-129.98712128590427,-120.63362932576398,-137.61308955125554,-5.131365318036026,-2.5806810537965528,-7.97915509709955
"Gausman, Kevin",2024-08-19,100,1956.88,2281.1,1523.7,88.22,93.42,82.27,88.20700000000001,93.51,82.26,8.024414420768172,10.307095883797409,5.972168529814813,-128.08482641041462,-119.34027625607787,-135.77560063250436,-5.066134874209203,-2.6082957412130514,-7.237786570429669
"Gausman, Kevin",2024-08-25,94,2060.031914893617,2323.8,1643.1,90.31382978723404,95.34,83.96000000000001,90.97978723404256,96.1,84.46000000000001,8.404506950641872,10.1822423087248,6.757301630609172,-131.28417688863394,-122.11938097945787,-138.60681174795596,-4.778912706691118,-2.200245813635618,-7.4685985814308085
"Gausman, Kevin",2024-08-30,103,2148.9320388349515,2383.4,1779.6,90.67378640776698,95.68,84.8,91.48543689320388,96.38000000000001,85.72,7.959633094210258,10.249240104072157,5.770766925398253,-131.7861402752109,-123.23151426182471,-139.07305985382695,-5.95813684449891,-3.7236536642727738,-8.204509780898354
"Gausman, Kevin",2024-09-06,109,2134.0733944954127,2424.4,1715.6,90.34587155963304,95.5,83.5,90.78807339449541,96.02,84.26,8.614555797157204,10.713956134423329,6.260572398494476,-131.1789872983881,-121.43520413099752,-138.54824344003887,-6.26803315208199,-3.383650607485413,-9.107479082179168
"Gausman, Kevin",2024-09-13,104,2090.2403846153848,2417.7,1668.2,91.39519230769231,95.87,85.85000000000001,91.73750000000001,96.07,86.33,8.281629158205547,10.44533216723019,6.524472323963838,-132.71591415279264,-124.90255956893819,-139.21030690757678,-5.626036676224343,-3.067400692989427,-8.07390323513019
"Gausman, Kevin",2024-09-19,58,2170.8275862068967,2376.3,1788.4,88.78620689655173,93.4,81.53,88.94655172413792,93.49000000000001,81.34,8.650240798014638,11.173565689956712,6.885311767595619,-128.89806814441576,-118.3519677255623,-135.69792088010715,-5.426125536057926,-3.138077019168093,-8.12265104268298
"Gausman, Kevin",2024-09-25,93,2082.8387096774195,2397.2,1494.8,90.71827956989246,95.6,84.02,91.19354838709677,96.38000000000001,84.4,8.178617642190572,10.648374176213874,6.017277506285842,-131.79452755576008,-122.03327251005754,-139.12431890601613,-5.0772343307147425,-2.215028956874757,-8.081442066439697
"Gausman, Kevin",2025-03-05,38,2185.342105263158,2387.5,1789.2,90.90789473684211,95.9,85.61,90.73421052631579,95.53,85.82000000000001,7.954082959582234,9.992046020480252,6.204693340530906,-132.03831225154983,-124.3765825695669,-139.1162710944792,-5.822381791613377,-4.364907285441637,-7.664380484203335
"Gausman, Kevin",2025-03-10,53,2164.6603773584907,2404.8,1806.0,90.4943396226415,95.7,85.32,90.58461538461538,95.4,85.71000000000001,7.745727169378632,9.521954222516236,5.5181203696045955,-131.44701560589712,-124.1682110833636,-138.93565725128082,-6.168186936180658,-3.7495841366552987,-8.564196010461933
"Gausman, Kevin",2025-03-17,67,2113.3283582089553,2282.2,1793.6,87.76865671641791,92.98,81.0,87.63787878787879,92.9,81.15,7.6634825516412075,9.685830797775358,5.952111425695464,-127.42542188126895,-117.77587413789071,-134.9547656895237,-6.617893497999941,-3.569976450519238,-9.091922011107005
"Gausman, Kevin",2025-03-28,97,2210.0515463917527,2441.6,1869.6000000000001,91.38350515463918,96.1,85.76,91.12268041237112,95.74,85.84,8.140896014584722,10.147558230976049,5.638058954277206,-132.71377670940888,-124.69517945688145,-139.53673499046693,-5.031340207481739,-2.4451083882327755,-7.56211053384605
"Gausman, Kevin",2025-04-04,87,2174.9310344827586,2361.0,1815.0,89.52873563218391,95.14,83.22,89.09770114942529,94.6,82.82,7.899612284022919,9.965297163350762,5.914851658166339,-129.91774707450782,-120.74134501493253,-138.26423770210693,-5.6657185152373755,-3.1940661975242213,-8.138747243567957
"Gausman, Kevin",2025-04-09,93,2115.6344086021504,2315.0,1827.0,89.5720430107527,94.2,83.61999999999999,89.26666666666667,93.78,83.54,8.312168132416,10.678764350205249,6.066835349337385,-130.01908250414093,-121.47163603997288,-136.6889239325067,-5.212059498082302,-1.9859803543639967,-8.568367212316026
"Gausman, Kevin",2025-04-15,98,2191.326530612245,2380.7,1868.4,91.42551020408165,95.93,85.77,91.2438775510204,95.63,85.74,7.958749881307586,10.285140337874049,5.83338647978178,-132.7752911852706,-124.62897402133343,-139.28425694013478,-5.429467573752469,-3.0992072697331587,-7.677906293303944
"Gausman, Kevin",2025-04-21,96,2258.9791666666665,2501.5,1912.5,90.70729166666666,96.4,84.35,90.48020833333334,96.05,84.4,8.332602740130659,10.516236989648004,5.781404564899079,-131.641628796062,-122.68264347487641,-139.94069395877528,-6.610503966654311,-4.159246070641823,-9.057286237432681
"Gausman, Kevin",2025-04-27,71,2161.394366197183,2355.0,1812.0,91.34507042253522,95.5,85.2,91.56901408450703,95.9,85.6,7.60550212258493,9.75638817547483,5.311848203471727,-132.70151183804734,-123.64639437753426,-138.91917053414997,-6.106014753571429,-3.22218944512172,-8.914339617042573
"Gausman, Kevin",2025-05-03,94,2159.425531914894,2404.8,1800.7,91.30106382978722,96.27,84.58,91.29574468085106,96.21,84.53999999999999,8.192363502546085,10.615896652147384,6.296482210202165,-132.57294998510528,-122.71497819728712,-139.6872103732366,-5.7138413877620255,-2.9936649935240616,-7.929569192831646
"Gausman, Kevin",2025-05-09,99,2078.1414141414143,2437.2,1641.2,88.88787878787879,95.08,82.18,89.16767676767677,95.24000000000001,82.5,8.282409583726269,10.79686417832704,6.207614648777926,-129.11221680464965,-119.46646072970329,-138.04572886932505,-5.794120214701514,-2.7999323443396658,-8.639775756160194
"Gausman, Kevin",2025-05-15,101,2086.6138613861385,2417.0,1675.0,91.22178217821782,96.9,84.4,91.16336633663366,96.9,84.2,8.052101046706545,10.477265388014802,6.042647578695288,-132.49622576471378,-122.71814943177844,-140.9475480085704,-4.955036232607925,-2.485773361669265,-7.100140326783344
"Gausman, Kevin",2025-05-21,92,1968.8369565217392,2283.3,1655.5,89.52065217391304,95.69,84.01,89.77934782608696,95.8,84.3,7.5907429592330375,9.487961195274876,5.408931845773169,-130.0104303174913,-122.01942752795324,-138.94258715856367,-5.056147048444518,-2.0175164610193823,-7.910376222022095
"Gausman, Kevin",2025-05-26,96,1981.0104166666667,2306.0,1643.0,89.40833333333335,95.6,83.4,89.52395833333333,95.45,83.5,8.18577855283187,9.963539456536093,6.341542440038019,-129.8361974429344,-121.18772595575747,-138.73746320662298,-4.5494183756608715,-1.71238077301693,-7.4509304241020144
"Gausman, Kevin",2025-06-01,96,1918.90625,2266.5,1567.5,87.53750000000001,94.25,81.9,87.58020833333335,94.3,81.9,8.402937213146258,10.419071426293627,6.346056340636904,-127.0616675087508,-118.92603611527667,-136.79450438009417,-4.280211139910507,-1.674330914003295,-6.989942478019309
"Gausman, Kevin",2025-06-07,104,2079.605769230769,2337.5,1694.7,90.21057692307691,96.07,83.23,90.86346153846154,96.7,83.89,7.700014838643752,9.684794575484288,5.70247607673131,-131.08076171417363,-120.86420641066164,-139.5940198259799,-5.050076811859185,-2.4223847515265873,-7.844851418811321
"Gausman, Kevin",2025-06-13,95,2119.6631578947367,2407.8,1634.2,90.04526315789472,95.8,83.12,90.47894736842105,96.06,83.84,7.780939801099618,10.376973563872335,5.646001148913481,-130.8064903062423,-120.863861355216,-139.13847424751316,-5.3026805963416095,-2.0656484750344766,-8.333516850706392
