player_name,game_date,num_pitches,avg_release_spin_rate,avg_release_speed,avg_effective_speed,avg_vx0,avg_vy0,avg_vz0,recurrence,start,stop,event,weight,height,bats,throws,age
"Wilson, Justin",2021-05-15,18,2486.0,89.32222222222222,88.55555555555556,-4.303952632508634,-129.82141981184014,-6.54228579899583,1,11,12,0.0,205.0,74.0,0,0,33.74127310061601
"Wilson, Justin",2021-05-22,22,2331.590909090909,91.53636363636365,90.99545454545456,-2.30170179342042,-133.17637630151873,-6.882760956223135,1,12,13,0.0,205.0,74.0,0,0,33.76043805612594
"Wilson, Justin",2021-05-25,9,2307.4444444444443,89.74444444444445,88.87777777777778,-3.304832242820994,-130.4831251963139,-7.346382512395481,1,13,14,0.0,205.0,74.0,0,0,33.76865160848734
"Wilson, Justin",2021-05-28,13,2246.846153846154,90.56923076923076,90.0,-2.836688333509395,-131.6998393210294,-7.837242230585948,1,14,15,1.0,205.0,74.0,0,0,33.776865160848736
"Wilson, Justin",2021-06-30,10,2230.5,93.88,93.08,-3.489898246226139,-136.49890943975782,-7.125605637633095,2,0,1,0.0,205.0,74.0,0,0,33.86721423682409
"Wilson, Justin",2021-07-03,17,2299.764705882353,92.84117647058824,92.14117647058823,-3.955614558541244,-134.90789478906055,-9.062625718544494,2,1,2,0.0,205.0,74.0,0,0,33.87542778918549
"Wilson, Justin",2021-07-08,8,2222.875,93.75,93.3375,-4.62511276972553,-136.33252311099838,-7.456361626969915,2,2,3,0.0,205.0,74.0,0,0,33.889117043121146
"Wilson, Justin",2021-07-16,17,2290.6470588235293,90.75882352941176,90.2,-2.70658865486519,-132.0647397808805,-6.452224590655383,2,3,4,0.0,205.0,74.0,0,0,33.91101984941821
"Wilson, Justin",2021-07-21,24,2328.4166666666665,91.80416666666667,91.53333333333336,-3.1377097322558334,-133.54410193967286,-7.74959155224904,2,4,5,0.0,205.0,74.0,0,0,33.92470910335387
"Wilson, Justin",2021-07-23,17,2286.5882352941176,92.44117647058825,91.7529411764706,-2.519389916251,-134.459887122611,-7.748484416978243,2,5,6,0.0,205.0,74.0,0,0,33.93018480492813
"Wilson, Justin",2021-07-28,17,2242.3529411764707,91.62352941176472,91.5529411764706,-4.786486169388022,-133.2988436341497,-5.859525956218394,2,6,7,0.0,205.0,74.0,0,0,33.94387405886379
"Wilson, Justin",2021-08-01,11,2302.5454545454545,92.71818181818182,92.42727272727274,-4.326271697243782,-134.87944859636713,-7.74829281984253,2,7,8,0.0,205.0,74.0,0,0,33.95482546201232
"Wilson, Justin",2021-08-03,6,2329.1666666666665,93.31666666666666,92.95,-6.130295606128801,-135.69455043304737,-6.704232301831232,2,8,9,0.0,205.0,74.0,0,0,33.960301163586585
"Wilson, Justin",2021-08-05,16,2285.6875,91.2625,91.14375,-2.5916251767687672,-132.83227563340833,-6.525189486301698,2,9,10,0.0,205.0,74.0,0,0,33.96577686516085
"Wilson, Justin",2021-08-07,17,2294.0,90.96470588235294,90.78235294117648,-1.6197544389795568,-132.35823463116296,-7.83603175504378,2,10,11,0.0,205.0,74.0,0,0,33.97125256673511
"Wilson, Justin",2021-08-09,16,2316.625,89.7875,89.60625,-3.636598206512773,-130.71042965595387,-6.280789151429318,2,11,12,0.0,205.0,74.0,0,0,33.97672826830938
"Wilson, Justin",2021-08-11,26,2264.846153846154,91.22692307692309,91.0346153846154,-3.306678231192458,-132.73550241677876,-6.402094122525147,2,12,13,0.0,205.0,74.0,0,0,33.98220396988364
"Wilson, Justin",2021-08-17,5,2269.8,90.44,90.18,-2.464129646242124,-131.63590185422055,-6.411414418483938,2,13,14,0.0,205.0,74.0,0,0,33.998631074606436
"Wilson, Justin",2021-08-18,18,2300.277777777778,89.96666666666667,89.78888888888889,-3.5255090585807,-130.92488059483574,-6.422552585419061,2,14,15,0.0,205.0,74.0,0,0,34.001368925393564
"Wilson, Justin",2021-08-26,3,2373.0,92.06666666666666,91.93333333333334,-6.702976018831759,-133.90332464876442,-6.777474945191195,2,15,16,0.0,205.0,74.0,0,0,34.02327173169062
"Wilson, Justin",2021-08-28,12,2334.25,90.86666666666667,90.24166666666667,-3.602307003104958,-132.20717011276602,-5.839603639843085,2,16,17,0.0,205.0,74.0,0,0,34.02874743326489
"Wilson, Justin",2021-08-30,11,2215.181818181818,91.19090909090907,90.93636363636364,-2.4725795583481496,-132.78132719104974,-5.849370559277525,2,17,18,0.0,205.0,74.0,0,0,34.03422313483915
"Wilson, Justin",2021-09-03,12,2333.833333333333,92.38333333333333,91.79166666666669,-3.701211366655303,-134.32026348812124,-7.962340010954153,2,18,19,0.0,205.0,74.0,0,0,34.04517453798768
"Wilson, Justin",2021-09-14,13,2309.923076923077,90.05384615384615,89.69999999999999,-2.7068312211800105,-130.99534104655538,-7.194579185756709,2,19,20,0.0,205.0,74.0,0,0,34.07529089664613
"Wilson, Justin",2021-09-15,2,2293.5,92.4,92.1,-2.839954166423654,-134.41653093180105,-8.369721584223297,2,20,21,0.0,205.0,74.0,0,0,34.078028747433265
"Wilson, Justin",2021-09-19,11,2250.6363636363635,91.54545454545456,90.85454545454546,-5.382531988542596,-132.9853305874584,-8.569981365331435,2,21,22,0.0,205.0,74.0,0,0,34.08898015058179
"Wilson, Justin",2021-09-21,11,2284.454545454545,91.1181818181818,90.6181818181818,-2.847191716038525,-132.60187943131237,-5.7677675491118805,2,22,23,0.0,205.0,74.0,0,0,34.09445585215606
"Wilson, Justin",2021-09-24,2,2313.0,89.95,89.6,-1.070066982915126,-130.99798220846574,-6.5364834744543,2,23,24,0.0,205.0,74.0,0,0,34.10266940451746
"Wilson, Justin",2021-09-25,12,2391.6666666666665,91.525,91.11666666666667,-3.260424599602487,-133.10848941958776,-8.345897178628134,2,24,25,0.0,205.0,74.0,0,0,34.105407255304584
"Wilson, Justin",2021-09-27,18,2385.1666666666665,90.08333333333331,89.85555555555555,-1.5781187865499806,-131.18493485636634,-5.205460996200436,2,25,26,0.0,205.0,74.0,0,0,34.110882956878854
"Wilson, Justin",2021-10-02,17,2483.8823529411766,89.62941176470588,89.71764705882353,-3.218545083288199,-130.47813456860456,-6.790699179262124,2,26,27,0.0,205.0,74.0,0,0,34.12457221081451
"Wisler, Matt",2021-03-16,9,2487.609346299197,82.57742066243335,81.82919409674975,2.696542606773139,-120.19532478322158,-2.5690487147641976,0,0,1,0.0,215.0,75.0,0,0,28.50650239561944
"Wisler, Matt",2021-03-18,10,2487.609346299197,82.57742066243335,81.82919409674975,2.696542606773139,-120.19532478322158,-2.5690487147641976,0,1,2,0.0,215.0,75.0,0,0,28.511978097193705
"Wisler, Matt",2021-03-22,1,2487.609346299197,82.57742066243335,81.82919409674975,2.696542606773139,-120.19532478322158,-2.5690487147641976,0,2,3,0.0,215.0,75.0,0,0,28.522929500342233
"Wisler, Matt",2021-03-23,11,2487.609346299197,82.57742066243335,81.82919409674975,2.696542606773139,-120.19532478322158,-2.5690487147641976,0,3,4,0.0,215.0,75.0,0,0,28.525667351129364
"Wisler, Matt",2021-03-26,9,2487.609346299197,82.57742066243335,81.82919409674975,2.696542606773139,-120.19532478322158,-2.5690487147641976,0,4,5,0.0,215.0,75.0,0,0,28.53388090349076
"Wisler, Matt",2021-03-29,7,2487.609346299197,82.57742066243335,81.82919409674975,2.696542606773139,-120.19532478322158,-2.5690487147641976,0,5,6,0.0,215.0,75.0,0,0,28.542094455852155
"Wisler, Matt",2021-04-01,14,2499.8571428571427,81.98571428571428,81.29285714285713,2.8943743386355303,-119.32033220063671,-2.4598751501767344,0,6,7,0.0,215.0,75.0,0,0,28.550308008213552
"Wisler, Matt",2021-04-03,10,2536.7,84.02,82.99,2.565870584062566,-122.22668176186852,-2.927118537880521,0,7,8,0.0,215.0,75.0,0,0,28.555783709787818
"Wisler, Matt",2021-04-05,20,2530.4736842105262,82.725,81.795,2.594920120899231,-120.38563209700396,-2.0040514420569795,0,8,9,0.0,215.0,75.0,0,0,28.56125941136208
"Wisler, Matt",2021-04-06,10,2373.2,84.14,83.03,3.3709533216456924,-122.38759343670942,-2.493854400114888,0,9,10,0.0,215.0,75.0,0,0,28.56399726214921
"Wisler, Matt",2021-04-12,7,2445.8571428571427,83.41428571428571,82.85714285714286,2.680649704883236,-121.40495592886246,-4.30193347564019,0,10,11,0.0,215.0,75.0,0,0,28.580424366872005
"Wisler, Matt",2021-04-16,18,2508.6111111111118,82.03888888888889,81.23333333333333,1.6605418718276903,-119.41089943728258,-2.6833940461381456,0,11,12,0.0,215.0,75.0,0,0,28.591375770020534
"Wisler, Matt",2021-04-17,10,2621.0,82.33,81.65,3.1988307695502,-119.8478311077952,-3.338142902166992,0,12,13,0.0,215.0,75.0,0,0,28.594113620807665
"Wisler, Matt",2021-04-19,15,2488.133333333333,83.29333333333334,82.56,2.993179547152077,-121.21387343943223,-3.3076780168155966,0,13,14,0.0,215.0,75.0,0,0,28.59958932238193
"Wisler, Matt",2021-04-21,10,2465.9,81.37,80.76,3.0194007393925686,-118.42795180693702,-3.489189526592915,0,14,15,0.0,215.0,75.0,0,0,28.605065023956193
"Wisler, Matt",2021-04-22,15,2463.9333333333334,83.94,83.53333333333333,2.976504156204898,-122.16682006330863,-4.918712467356161,0,15,16,0.0,215.0,75.0,0,0,28.607802874743328
"Wisler, Matt",2021-04-25,18,2496.0,83.26111111111112,83.02777777777777,2.6617947119794625,-121.26419416737768,-4.411574728676944,0,16,17,0.0,215.0,75.0,0,0,28.61601642710472
"Wisler, Matt",2021-04-28,9,2654.555555555556,81.86666666666666,81.32222222222222,2.1118709523485277,-119.2216226536848,-2.228459798638905,0,17,18,0.0,215.0,75.0,0,0,28.62422997946612
"Wisler, Matt",2021-05-04,21,2594.9523809523807,83.53333333333333,83.14285714285714,3.501708138924615,-121.68902513042492,-2.2904004638342763,0,18,19,0.0,215.0,75.0,0,0,28.640657084188913
"Wisler, Matt",2021-05-05,10,2574.5,82.09,81.47999999999999,2.970455385438357,-119.58165037169404,-2.14501230005825,0,19,20,0.0,215.0,75.0,0,0,28.643394934976044
"Wisler, Matt",2021-05-09,20,2731.85,83.845,83.0,1.928403124165776,-122.09988915688636,-2.685552115591604,0,20,21,0.0,215.0,75.0,0,0,28.654346338124572
"Wisler, Matt",2021-05-16,13,2633.6153846153848,82.3076923076923,81.53846153846153,2.26387577349116,-119.841825726181,-2.491389139624285,0,21,22,0.0,215.0,75.0,0,0,28.673511293634498
"Wisler, Matt",2021-05-17,17,2615.058823529412,83.24117647058823,82.09411764705882,2.8081063413952103,-121.0806958525688,-2.977727095028458,0,22,23,0.0,215.0,75.0,0,0,28.67624914442163
"Wisler, Matt",2021-05-20,21,2538.1,84.07619047619048,83.31428571428572,1.6984535141442576,-122.41137969199214,-2.5479781206812744,0,23,24,0.0,215.0,75.0,0,0,28.684462696783026
"Wisler, Matt",2021-05-29,31,2597.7741935483878,84.03870967741935,83.49677419354839,2.783906436569649,-122.38924237452676,-3.153447988010575,0,24,25,0.0,215.0,75.0,0,0,28.709103353867214
"Wisler, Matt",2021-06-01,21,2494.8571428571427,82.88095238095238,82.07142857142857,1.5943612985444024,-120.7088909929367,-2.800453161362775,0,25,26,0.0,215.0,75.0,0,0,28.71731690622861
"Wisler, Matt",2021-06-08,11,2434.0,82.32727272727273,81.16363636363636,2.6082005330313747,-119.8334302280869,-2.208397984628349,0,26,27,0.0,215.0,75.0,0,0,28.736481861738536
"Wisler, Matt",2021-06-13,12,2440.583333333333,83.65833333333333,82.61666666666666,2.6289981590795515,-121.6710965734073,-2.4086355540715885,0,27,28,0.0,215.0,75.0,0,0,28.750171115674195
"Wisler, Matt",2021-06-15,12,2395.333333333333,83.55833333333334,83.39166666666667,3.762311351033446,-121.68714725391747,-2.919517146441148,0,28,29,0.0,215.0,75.0,0,0,28.75564681724846
"Wisler, Matt",2021-06-17,11,2471.454545454545,82.78181818181818,82.08181818181818,2.544968588547199,-120.56433824656388,-2.262409087475286,0,29,30,0.0,215.0,75.0,0,0,28.761122518822724
"Wisler, Matt",2021-06-19,20,2515.85,81.58,80.87,2.309899878754495,-118.79790639105124,-2.712807990502509,0,30,31,0.0,215.0,75.0,0,0,28.76659822039699
"Wisler, Matt",2021-06-22,11,2402.3636363636365,83.75454545454545,82.73636363636363,2.390873138592085,-121.84418311139358,-2.860601573851676,0,31,32,0.0,215.0,75.0,0,0,28.774811772758383
"Wisler, Matt",2021-06-24,18,2448.1666666666665,82.60555555555555,81.70555555555556,2.460683637656609,-120.20963511159994,-1.4241863017356329,0,32,33,0.0,215.0,75.0,0,0,28.78028747433265
"Wisler, Matt",2021-06-25,13,2372.153846153846,85.42307692307692,84.57692307692308,2.422626529752954,-124.23274548159264,-2.697888532317289,0,33,34,0.0,215.0,75.0,0,0,28.78302532511978
"Wisler, Matt",2021-06-27,13,2393.230769230769,83.85384615384615,82.86923076923077,3.008959379488438,-121.93151924824843,-2.0813142420681343,0,34,35,0.0,215.0,75.0,0,0,28.788501026694046
"Wisler, Matt",2021-07-02,10,2362.8,80.61,79.47999999999999,2.0839337101514745,-117.37991537817922,-1.5325108245806716,0,35,36,0.0,215.0,75.0,0,0,28.802190280629706
"Wisler, Matt",2021-07-03,21,2501.428571428572,82.57619047619048,81.94761904761906,3.044517412580273,-120.32229677986838,-2.64018179701768,0,36,37,0.0,215.0,75.0,0,0,28.804928131416837
"Wisler, Matt",2021-07-07,18,2386.8888888888887,82.38888888888889,81.66666666666667,3.038392380986721,-119.84537374923347,-2.8139564955326524,0,37,38,0.0,215.0,75.0,0,0,28.815879534565365
"Wisler, Matt",2021-07-10,30,2409.9,82.26,81.63666666666667,3.448174549382314,-119.64707911044334,-2.554971532837643,0,38,39,0.0,215.0,75.0,0,0,28.824093086926762
"Wisler, Matt",2021-07-16,35,2353.3714285714286,81.48571428571428,80.96,2.771760112123611,-118.65552462142767,-2.093331834559266,0,39,40,0.0,215.0,75.0,0,0,28.840520191649556
"Wisler, Matt",2021-07-19,9,2459.4444444444443,82.6,81.64444444444445,3.3032421881505574,-120.15305977349075,-2.535732893736318,0,40,41,0.0,215.0,75.0,0,0,28.84873374401095
"Wisler, Matt",2021-07-21,26,2468.846153846154,81.54615384615384,80.80384615384615,2.9816130231109934,-118.6746598136556,-2.6998838348300844,0,41,42,0.0,215.0,75.0,0,0,28.854209445585216
"Wisler, Matt",2021-07-23,35,2454.1714285714284,81.25714285714285,80.81142857142858,2.6423933424223542,-118.3570523565622,-2.0476192516756733,0,42,43,0.0,215.0,75.0,0,0,28.859685147159478
"Wisler, Matt",2021-07-25,18,2420.055555555556,81.19999999999999,80.31666666666666,2.056203762768279,-118.21652616295604,-0.604331981205441,0,43,44,0.0,215.0,75.0,0,0,28.865160848733744
"Wisler, Matt",2021-07-28,19,2505.6315789473683,83.09473684210526,82.27894736842104,3.468524204694108,-120.86792887757328,-2.908943682839328,0,44,45,0.0,215.0,75.0,0,0,28.87337440109514
"Wisler, Matt",2021-07-31,25,2474.84,81.44,80.76,2.3777547202380718,-118.49474814380136,-2.494584834233972,0,45,46,0.0,215.0,75.0,0,0,28.88158795345654
"Wisler, Matt",2021-08-01,23,2544.6521739130435,80.21739130434783,79.57391304347826,2.4118922489903047,-116.72535858771664,-1.6404342867494812,0,46,47,0.0,215.0,75.0,0,0,28.88432580424367
"Wisler, Matt",2021-08-04,32,2442.3125,80.515625,79.77333333333333,1.775372387260836,-117.1671913388294,-1.7819851810870495,0,47,48,0.0,215.0,75.0,0,0,28.892539356605067
"Wisler, Matt",2021-08-08,16,2481.8125,83.43125,82.66875,3.1740376217014514,-121.41590701073204,-2.7511255323195747,0,48,49,0.0,215.0,75.0,0,0,28.903490759753595
"Wisler, Matt",2021-08-13,2,2478.0,80.2,79.15,4.765902429697136,-116.66359422933628,-2.5684319143961827,0,49,50,0.0,215.0,75.0,0,0,28.917180013689254
"Wisler, Matt",2021-08-15,5,2460.2,81.22,80.64,1.5850211833415095,-118.35041026719544,-0.7074629972497982,0,50,51,1.0,215.0,75.0,0,0,28.922655715263517
"Wisler, Matt",2021-09-08,5,2437.4,81.06,80.3,1.184641676781886,-118.052706006171,-0.2020874312977914,1,0,1,1.0,215.0,75.0,0,0,28.98836413415469
"Wisler, Matt",2021-09-30,11,2443.0,81.36363636363636,80.38181818181819,2.1980666975917065,-118.41725529917976,-3.0368465478471296,2,0,1,0.0,215.0,75.0,0,0,29.048596851471594
"Wisler, Matt",2021-10-02,16,2516.75,80.3875,79.4125,2.4582432774594185,-116.98071309838993,-2.0267201161151145,2,1,2,0.0,215.0,75.0,0,0,29.05407255304586
"Wisler, Matt",2021-10-08,15,2433.733333333333,82.06,80.92,2.772496529781286,-119.36214238252929,-2.909872063156105,2,2,3,0.0,215.0,75.0,0,0,29.07049965776865
"Wisler, Matt",2021-10-10,7,2422.5714285714284,82.45714285714287,81.24285714285715,3.418638724209736,-119.95511201605504,-2.941171942899924,2,3,4,0.0,215.0,75.0,0,0,29.075975359342916
"Wood, Alex",2021-04-18,61,2116.967213114754,87.93934426229508,87.93114754098362,-7.061440958741522,-127.8452826911224,-1.3244504737010567,1,0,1,0.0,215.0,76.0,0,0,30.26420260095825
"Wood, Alex",2021-04-23,97,2258.423529411765,87.45257731958762,87.31443298969072,-7.332195080237303,-127.1662243776984,-1.725359705599196,1,1,2,0.0,215.0,76.0,0,0,30.27789185489391
"Wood, Alex",2021-04-28,97,2004.563829787234,87.30515463917526,87.31443298969072,-7.212752542982201,-126.96675732622025,-1.9617123906638008,1,2,3,0.0,215.0,76.0,0,0,30.29158110882957
"Wood, Alex",2021-05-04,81,1948.9753086419755,87.20493827160495,87.64814814814815,-7.450364954011584,-126.9143406678504,-2.173859029321634,1,3,4,0.0,215.0,76.0,0,0,30.308008213552363
"Wood, Alex",2021-05-10,99,2013.3877551020407,87.7848484848485,87.76161616161616,-7.3056865259943455,-127.65465335338996,-1.3908481711070844,1,4,5,0.0,215.0,76.0,0,0,30.324435318275153
"Wood, Alex",2021-05-16,100,2028.27,87.95100000000001,87.834,-7.331344131856664,-127.87092532098715,-1.6906343352540276,1,5,6,0.0,215.0,76.0,0,0,30.340862422997947
"Wood, Alex",2021-05-21,93,2103.451612903226,89.01075268817205,88.89462365591399,-7.423163781886627,-129.42437359989103,-2.0772444073800305,1,6,7,0.0,215.0,76.0,0,0,30.354551676933607
"Wood, Alex",2021-05-27,83,2192.21686746988,89.34698795180724,89.08313253012048,-6.946099191321864,-129.92302052793923,-1.7360895763619706,1,7,8,0.0,215.0,76.0,0,0,30.3709787816564
"Wood, Alex",2021-06-01,73,2100.095890410959,87.44657534246576,87.27260273972603,-7.2534937187899295,-127.14797493096216,-2.0201712850400293,1,8,9,0.0,215.0,76.0,0,0,30.38466803559206
"Wood, Alex",2021-06-08,96,1835.6458333333333,88.01458333333333,87.68124999999999,-7.490933949677825,-127.9302563287306,-1.1348672736741372,1,9,10,0.0,215.0,76.0,0,0,30.403832991101986
"Wood, Alex",2021-06-14,101,1927.3564356435645,88.36039603960396,88.34356435643565,-7.187723277264397,-128.5030985693536,-1.760433152472512,1,10,11,0.0,215.0,76.0,0,0,30.420260095824776
"Wood, Alex",2021-06-19,75,2002.3466666666664,88.72533333333332,88.884,-7.749504258146668,-129.03372733972282,-2.3010481700152265,1,11,12,0.0,215.0,76.0,0,0,30.43394934976044
"Wood, Alex",2021-06-26,92,1914.967032967033,88.24021739130436,88.4358695652174,-6.725186786240961,-128.3465248934059,-1.348318078297247,1,12,13,0.0,215.0,76.0,0,0,30.45311430527036
"Wood, Alex",2021-07-02,98,1904.0,87.34489795918367,86.98265306122448,-6.065525702554219,-126.99592165816853,-0.3528396284517083,1,13,14,0.0,215.0,76.0,0,0,30.469541409993155
"Wood, Alex",2021-07-07,94,2015.7848101265824,88.55212765957447,88.61063829787234,-6.700932619410244,-128.8045319201595,-1.638876474273151,1,14,15,0.0,215.0,76.0,0,0,30.483230663928815
"Wood, Alex",2021-07-20,93,2067.1612903225805,87.51505376344086,87.46774193548387,-6.543271669294692,-127.3221318340868,-0.361670979571296,1,15,16,0.0,215.0,76.0,0,0,30.518822724161534
"Wood, Alex",2021-07-25,91,2023.9450549450548,86.9846153846154,86.97692307692307,-6.146017887735384,-126.5566470384164,-1.8061304696839,1,16,17,0.0,215.0,76.0,0,0,30.532511978097194
"Wood, Alex",2021-07-31,68,2077.014705882353,88.8029411764706,88.72941176470589,-7.25779937155028,-129.16370192759476,-1.1269222586846406,1,17,18,0.0,215.0,76.0,0,0,30.548939082819988
"Wood, Alex",2021-08-05,80,1961.6,86.4,86.3075,-6.226914979929802,-125.65567020925916,-0.8913520298392997,1,18,19,0.0,215.0,76.0,0,0,30.562628336755647
"Wood, Alex",2021-08-10,82,1946.2439024390244,87.41951219512195,87.3609756097561,-7.24336747672512,-127.11230597873912,-0.969547388977714,1,19,20,0.0,215.0,76.0,0,0,30.576317590691307
"Wood, Alex",2021-08-15,91,1983.3258426966293,88.26373626373626,88.0989010989011,-6.387566858896023,-128.38056280443962,-1.960188469521176,1,20,21,0.0,215.0,76.0,0,0,30.590006844626966
"Wood, Alex",2021-08-20,96,1881.1041666666667,88.32916666666667,88.33958333333334,-6.793976209837731,-128.46107734361746,-1.0873967587541349,1,21,22,0.0,215.0,76.0,0,0,30.60369609856263
"Wood, Alex",2021-08-26,82,1930.9634146341464,86.65,86.39390243902439,-7.372107090590481,-125.96053041925984,-0.6664056706890668,1,22,23,1.0,215.0,76.0,0,0,30.62012320328542
"Wood, Alex",2021-09-18,37,2082.0,88.84864864864865,88.7054054054054,-7.960236186876408,-129.15593392455972,-1.1302222380706382,2,0,1,0.0,215.0,76.0,0,0,30.68309377138946
"Wood, Alex",2021-09-24,61,1982.049180327869,87.79344262295082,88.1639344262295,-7.1209342722599445,-127.798099902539,-0.7953963202058333,2,1,2,0.0,215.0,76.0,0,0,30.699520876112253
"Wood, Alex",2021-09-29,74,2077.0,87.52297297297297,87.48648648648648,-7.446299171744029,-127.24795515121768,-1.1695359866740256,2,2,3,0.0,215.0,76.0,0,0,30.713210130047912
"Wood, Alex",2021-10-11,83,2096.277108433735,89.17469879518072,88.97590361445783,-7.025912016483174,-129.72521876554302,0.1341396269920655,2,3,4,0.0,215.0,76.0,0,0,30.746064339493497
"Wood, Hunter",2021-03-16,5,2495.307936507937,84.80698412698413,83.8418783068783,-0.34948833262488904,-123.38534287917649,-3.8256518534771096,0,0,1,0.0,175.0,73.0,0,0,27.592060232717316
"Wood, Hunter",2021-03-19,14,2495.307936507937,84.80698412698413,83.8418783068783,-0.34948833262488904,-123.38534287917649,-3.8256518534771096,0,1,2,0.0,175.0,73.0,0,0,27.600273785078713
"Wood, Hunter",2021-03-24,9,2495.307936507937,84.80698412698413,83.8418783068783,-0.34948833262488904,-123.38534287917649,-3.8256518534771096,0,2,3,0.0,175.0,73.0,0,0,27.613963039014372
"Wood, Hunter",2021-03-25,1,2495.307936507937,84.80698412698413,83.8418783068783,-0.34948833262488904,-123.38534287917649,-3.8256518534771096,0,3,4,0.0,175.0,73.0,0,0,27.616700889801507
"Wood, Hunter",2021-03-27,7,2495.307936507937,84.80698412698413,83.8418783068783,-0.34948833262488904,-123.38534287917649,-3.8256518534771096,0,4,5,0.0,175.0,73.0,0,0,27.62217659137577
"Wood, Hunter",2021-03-30,10,2561.6,84.92,83.78999999999999,-0.0827890669477317,-123.48071155393929,-4.104876937833699,0,5,6,0.0,175.0,73.0,0,0,27.630390143737166
"Wood, Hunter",2021-05-15,18,2413.8888888888887,88.33888888888889,87.28888888888889,-0.1195458862799936,-128.5337569389186,-5.635271471701875,0,6,7,0.0,175.0,73.0,0,0,27.756331279945243
"Wood, Hunter",2021-05-18,21,2500.714285714286,85.72857142857143,84.71904761904761,-0.9143854470125232,-124.75576035201422,-3.790153181147568,0,7,8,0.0,175.0,73.0,0,0,27.76454483230664
"Wood, Hunter",2021-05-19,8,2546.0,81.5,80.5,-0.9789298150570632,-118.5909539980584,-2.0291686135915583,0,8,9,0.0,175.0,73.0,0,0,27.76728268309377
"Wood, Hunter",2021-05-21,9,2561.4444444444443,85.24444444444445,84.63333333333334,-0.2463286601714812,-124.07196972200153,-3.662815259350747,0,9,10,0.0,175.0,73.0,0,0,27.772758384668034
"Wood, Hunter",2021-05-22,10,2388.2,83.11,82.12,0.2450488797194585,-120.87890471012687,-3.731625657237208,0,10,11,1.0,175.0,73.0,0,0,27.77549623545517
"Woodruff, Brandon",2021-03-22,37,2338.3108084576793,92.12817722799754,92.45075268000785,4.636955496586122,-134.05068782287003,-4.8295015838018935,0,0,1,0.0,243.0,76.0,0,0,28.109514031485283
"Woodruff, Brandon",2021-03-27,38,2338.3108084576793,92.12817722799754,92.45075268000785,4.636955496586122,-134.05068782287003,-4.8295015838018935,0,1,2,0.0,243.0,76.0,0,0,28.123203285420946
"Woodruff, Brandon",2021-04-01,78,2362.52,93.55384615384617,92.82179487179488,5.5999185864540975,-136.02703695042675,-4.580029348952072,0,2,3,0.0,243.0,76.0,0,0,28.136892539356605
"Woodruff, Brandon",2021-04-07,74,2378.135135135135,92.9972972972973,93.94324324324324,5.248784336398981,-135.32088584263147,-5.293090677174285,0,3,4,0.0,243.0,76.0,0,0,28.1533196440794
"Woodruff, Brandon",2021-04-13,95,2353.547368421053,91.97578947368422,92.46,5.143459152371802,-133.7772416163499,-4.591365639097873,0,4,5,0.0,243.0,76.0,0,0,28.16974674880219
"Woodruff, Brandon",2021-04-19,95,2375.442105263158,92.43368421052632,92.78631578947368,4.716077976738232,-134.4299741447604,-4.878242993806456,0,5,6,0.0,243.0,76.0,0,0,28.186173853524984
"Woodruff, Brandon",2021-04-25,91,2373.5054945054944,93.51648351648352,94.0945054945055,5.081608520562591,-136.01289645010772,-4.948352062302282,0,6,7,0.0,243.0,76.0,0,0,28.202600958247775
"Woodruff, Brandon",2021-05-01,91,2364.8571428571427,92.43076923076924,92.77912087912088,4.874970954860869,-134.50437001797175,-4.314818210152826,0,7,8,0.0,243.0,76.0,0,0,28.21902806297057
"Woodruff, Brandon",2021-05-06,103,2383.6019417475727,92.09029126213592,92.48932038834953,4.8290194818605405,-133.96558851021956,-4.677198071419866,0,8,9,0.0,243.0,76.0,0,0,28.23271731690623
"Woodruff, Brandon",2021-05-12,98,2378.969387755102,91.44795918367346,91.5530612244898,5.3555800385690455,-132.9982741512226,-4.554483834198047,0,9,10,0.0,243.0,76.0,0,0,28.249144421629023
"Woodruff, Brandon",2021-05-18,98,2405.6020408163267,92.35816326530612,92.61,5.08027348910578,-134.40286320491168,-5.065229361270163,0,10,11,0.0,243.0,76.0,0,0,28.265571526351813
"Woodruff, Brandon",2021-05-24,100,2431.44,92.826,93.057,5.42589217637236,-135.04166867533004,-5.193419946173227,0,11,12,0.0,243.0,76.0,0,0,28.281998631074607
"Woodruff, Brandon",2021-05-30,106,2391.7075471698117,92.18679245283018,92.261320754717,4.59709299208902,-134.05252172357345,-4.750739971559753,0,12,13,0.0,243.0,76.0,0,0,28.298425735797398
"Woodruff, Brandon",2021-06-05,99,2340.3232323232323,91.49292929292928,91.65757575757576,4.59995585234822,-133.1593916595805,-4.221341996234068,0,13,14,0.0,243.0,76.0,0,0,28.314852840520192
"Woodruff, Brandon",2021-06-11,98,2299.326530612245,92.90714285714286,93.18469387755104,4.817859335590488,-135.21486806184248,-4.920861782874458,0,14,15,0.0,243.0,76.0,0,0,28.331279945242983
"Woodruff, Brandon",2021-06-17,85,2321.3882352941177,92.4364705882353,93.35529411764706,4.4102507845924,-134.63997064320557,-4.469226452709677,0,15,16,0.0,243.0,76.0,0,0,28.347707049965777
"Woodruff, Brandon",2021-06-23,98,2232.1326530612246,91.86122448979592,91.93979591836737,4.660049896845862,-133.60466789797505,-4.967080319211394,0,16,17,0.0,243.0,76.0,0,0,28.36413415468857
