player_name,game_date,num_pitches,avg_release_spin_rate,avg_release_speed,avg_effective_speed,avg_vx0,avg_vy0,avg_vz0,recurrence,start,stop,event,weight,height,bats,throws,age
"Strider, Spencer",2023-03-26,27,2345.38587553189,92.58371281723154,93.89280077824444,6.079867806188625,-134.63764773215902,-5.654526982318026,0,1,2,0.0,195.0,72.0,0,0,24.407939767282684
"Strider, Spencer",2023-04-01,96,2389.9479166666665,93.12395833333332,94.68736842105262,5.759230923084359,-135.4511807357603,-6.010947262600552,0,2,3,0.0,195.0,72.0,0,0,24.424366872005475
"Strider, Spencer",2023-04-06,101,2397.158415841584,91.93663366336634,93.21782178217822,6.0378226609546735,-133.65502213873444,-6.155634127748604,0,3,4,0.0,195.0,72.0,0,0,24.438056125941138
"Strider, Spencer",2023-04-12,98,2409.295918367347,92.61326530612246,93.99591836734696,5.631619914468821,-134.7025859510402,-5.68588378620569,0,4,5,0.0,195.0,72.0,0,0,24.45448323066393
"Strider, Spencer",2023-04-18,98,2355.683673469388,92.21632653061224,93.0969387755102,5.3981139584410585,-134.04387512921087,-5.296608320399548,0,5,6,0.0,195.0,72.0,0,0,24.470910335386723
"Strider, Spencer",2023-04-24,101,2418.70297029703,91.33960396039603,92.48316831683168,5.59464868693551,-132.84597721862448,-5.132864842912203,0,6,7,0.0,195.0,72.0,0,0,24.487337440109513
"Strider, Spencer",2023-05-01,107,2383.514285714285,91.9663551401869,92.99333333333333,5.942803553616588,-133.76819695588867,-5.253532519525022,0,7,8,0.0,195.0,72.0,0,0,24.50650239561944
"Strider, Spencer",2023-05-06,95,2331.305263157895,92.44947368421052,93.68,6.120766689512134,-134.4551812385629,-5.906480057773914,0,8,9,0.0,195.0,72.0,0,0,24.520191649555098
"Strider, Spencer",2023-05-12,110,2420.4727272727278,93.18818181818185,93.7309090909091,6.2588021916225545,-135.42886190471285,-5.789948682839981,0,9,10,0.0,195.0,72.0,0,0,24.536618754277892
"Strider, Spencer",2023-05-17,88,2311.2727272727275,93.52045454545454,94.29545454545456,6.3995861044261,-135.9370305821806,-5.688948155170009,0,10,11,0.0,195.0,72.0,0,0,24.550308008213552
"Strider, Spencer",2023-05-23,104,2334.25,92.3403846153846,93.70384615384616,6.237017199937069,-134.29594164250398,-5.78052387259108,0,11,12,0.0,195.0,72.0,0,0,24.566735112936346
"Strider, Spencer",2023-05-28,102,2364.205882352941,93.99019607843135,95.4813725490196,6.615710249876581,-136.65603189725735,-6.529415616996316,0,12,13,0.0,195.0,72.0,0,0,24.580424366872005
"Strider, Spencer",2023-06-03,99,2397.313131313131,91.5050505050505,92.65050505050505,6.4456061667588695,-133.03341733952337,-5.611287133900426,0,13,14,0.0,195.0,72.0,0,0,24.5968514715948
"Strider, Spencer",2023-06-08,87,2361.597701149425,91.7103448275862,93.06436781609196,6.199290154197997,-133.36144309882542,-6.215587122804299,0,14,15,0.0,195.0,72.0,0,0,24.61054072553046
"Strider, Spencer",2023-06-14,94,2352.7127659574467,90.69255319148937,91.73723404255318,5.877184780349733,-131.92196385112624,-4.033267412819426,0,15,16,0.0,195.0,72.0,0,0,24.62696783025325
"Strider, Spencer",2023-06-20,103,2362.902912621359,93.5873786407767,94.72912621359224,5.499669964414147,-136.09876799453193,-6.832850845302249,0,16,17,0.0,195.0,72.0,0,0,24.643394934976044
"Strider, Spencer",2023-06-26,100,2311.65,92.287,93.769,5.938397088166024,-134.21759396928533,-6.078330103508487,0,17,18,0.0,195.0,72.0,0,0,24.659822039698838
"Strider, Spencer",2023-07-02,109,2300.678899082569,93.90275229357798,95.44495412844036,5.744889804332938,-136.61749192274578,-5.701773632727878,0,18,19,0.0,195.0,72.0,0,0,24.67624914442163
"Strider, Spencer",2023-07-08,104,2357.0096153846152,92.72788461538462,93.7423076923077,6.299235917777009,-134.81336670211405,-4.726220375731018,0,19,20,0.0,195.0,72.0,0,0,24.692676249144423
"Strider, Spencer",2023-07-15,97,2325.762886597938,92.93298969072166,94.3577319587629,6.755825034498618,-135.16371404816957,-5.491909445651829,0,20,21,0.0,195.0,72.0,0,0,24.711841204654345
"Strider, Spencer",2023-07-20,100,2293.98,93.503,95.114,5.770480446234559,-136.04218683058815,-5.58281192298493,0,21,22,0.0,195.0,72.0,0,0,24.725530458590008
"Strider, Spencer",2023-07-26,91,2330.868131868132,93.53406593406594,95.11648351648353,6.43756056321232,-136.02378575939875,-5.342988253431424,0,22,23,0.0,195.0,72.0,0,0,24.7419575633128
"Strider, Spencer",2023-08-01,110,2334.0545454545454,92.72818181818182,94.38181818181818,6.407990022908616,-134.84379020375508,-6.225808123459094,0,23,24,0.0,195.0,72.0,0,0,24.758384668035593
"Strider, Spencer",2023-08-07,63,2305.253968253968,91.73809523809524,93.59047619047618,5.743188354640646,-133.42763882743205,-5.400804481125141,0,24,25,0.0,195.0,72.0,0,0,24.774811772758383
"Strider, Spencer",2023-08-12,105,2302.580952380953,92.22857142857144,93.3104761904762,6.142532854561903,-134.10214650147125,-5.591091609117696,0,25,26,0.0,195.0,72.0,0,0,24.788501026694046
"Strider, Spencer",2023-08-18,97,2332.5257731958764,92.81958762886596,94.3762886597938,5.954182502385771,-135.00100283257458,-5.580608331460417,0,26,27,0.0,195.0,72.0,0,0,24.804928131416837
"Strider, Spencer",2023-08-25,94,2302.648936170213,92.88936170212766,94.2840425531915,5.911361342574063,-135.12097324432085,-5.381286774731248,0,27,28,0.0,195.0,72.0,0,0,24.824093086926762
"Strider, Spencer",2023-08-31,92,2319.2391304347825,93.5,95.14347826086956,6.663030522563951,-135.96673112533114,-5.053185037905047,0,28,29,0.0,195.0,72.0,0,0,24.840520191649556
"Strider, Spencer",2023-09-06,65,2264.2153846153847,91.37230769230769,92.82,6.449750920828907,-132.85823685478306,-6.246157653481205,0,29,30,1.0,195.0,72.0,0,0,24.856947296372347
"Strider, Spencer",2023-09-13,110,2389.4727272727278,92.58727272727272,93.65363636363637,6.941690391919768,-134.59527156272424,-5.893551216763697,1,0,1,0.0,195.0,72.0,0,0,24.876112251882272
"Strider, Spencer",2023-09-19,91,2366.043956043956,92.54285714285714,94.02637362637364,5.966445561246925,-134.59729635101652,-5.439590717645942,1,1,2,0.0,195.0,72.0,0,0,24.892539356605067
"Strider, Spencer",2023-09-24,95,2341.2631578947367,92.19052631578948,93.46526315789474,6.102422636679574,-134.06441651213729,-5.606122927130232,1,2,3,0.0,195.0,72.0,0,0,24.906228610540726
"Strider, Spencer",2023-09-30,94,2334.744680851064,91.78191489361704,93.0340425531915,5.754662477887568,-133.50805727408294,-4.902808193781242,1,3,4,0.0,195.0,72.0,0,0,24.922655715263517
"Strider, Spencer",2023-10-07,94,2357.4574468085107,91.79468085106384,93.1031914893617,5.8557682879468445,-133.46826737347322,-5.301765552086747,1,4,5,0.0,195.0,72.0,0,0,24.941820670773442
"Strider, Spencer",2023-10-12,96,2443.15625,95.153125,96.20416666666668,6.127854649485356,-138.34088763994416,-5.4225615231362525,1,5,6,0.0,195.0,72.0,0,0,24.955509924709105
"Stripling, Ross",2023-03-17,30,2051.0540701096725,86.47239788873372,86.13730033880123,2.9070499056718346,-125.7769409211033,-6.600262738622952,0,0,1,0.0,215.0,73.0,0,0,33.31143052703628
"Stripling, Ross",2023-03-22,26,2051.0540701096725,86.47239788873372,86.13730033880123,2.9070499056718346,-125.7769409211033,-6.600262738622952,0,1,2,0.0,215.0,73.0,0,0,33.32511978097194
"Stripling, Ross",2023-03-27,90,2051.1666666666665,85.21444444444445,84.91797752808989,2.948655224482895,-123.94512451056308,-6.231835258302227,0,2,3,0.0,215.0,73.0,0,0,33.3388090349076
"Stripling, Ross",2023-04-02,95,2068.86170212766,87.24736842105263,86.72105263157894,3.44419161115617,-126.86362660471706,-6.737819180042791,0,3,4,0.0,215.0,73.0,0,0,33.35523613963039
"Stripling, Ross",2023-04-08,40,2070.425,87.5675,87.295,3.102044953511772,-127.33698348547344,-7.485287190704123,0,4,5,0.0,215.0,73.0,0,0,33.37166324435318
"Stripling, Ross",2023-04-12,65,1998.9642857142856,86.5,86.22,3.0684381818201696,-125.8135535939198,-6.650415297381429,0,5,6,0.0,215.0,73.0,0,0,33.38261464750171
"Stripling, Ross",2023-04-18,36,2098.6666666666665,87.11944444444445,86.69722222222222,3.0898828015798405,-126.67088418305262,-6.694874180452139,0,6,7,0.0,215.0,73.0,0,0,33.399041752224505
"Stripling, Ross",2023-04-23,67,2038.9848484848485,86.56567164179104,86.67910447761194,2.687841426338615,-125.9536872128838,-6.840868937259397,0,7,8,0.0,215.0,73.0,0,0,33.412731006160165
"Stripling, Ross",2023-05-01,73,2116.095890410959,87.07671232876713,86.40821917808219,2.8530105568966024,-126.60347847608492,-6.705758135286262,0,8,9,0.0,215.0,73.0,0,0,33.43463381245722
"Stripling, Ross",2023-05-07,90,2025.0,85.70222222222222,85.34888888888888,2.649775653707271,-124.701239898616,-6.272218326316447,0,9,10,0.0,215.0,73.0,0,0,33.451060917180016
"Stripling, Ross",2023-05-12,65,2022.292307692308,86.60461538461539,86.26153846153846,2.6886690603290724,-126.00279431381873,-6.066568839458118,0,10,11,0.0,215.0,73.0,0,0,33.464750171115675
"Stripling, Ross",2023-05-17,50,2020.0833333333333,85.126,84.824,2.5379895868959386,-123.87803693190364,-6.316982041026583,0,11,12,1.0,215.0,73.0,0,0,33.478439425051334
"Stripling, Ross",2023-06-28,50,2127.96,88.476,88.088,3.478215661068085,-128.6641450151567,-6.679132123031117,1,0,1,0.0,215.0,73.0,0,0,33.59342915811088
"Stripling, Ross",2023-07-02,24,2178.25,88.325,87.9375,2.496623418659751,-128.48190827131629,-6.7135491115408685,1,1,2,0.0,215.0,73.0,0,0,33.60438056125941
"Stripling, Ross",2023-07-07,65,2087.953125,87.11692307692309,87.38923076923078,3.0241694899896427,-126.81628248013044,-5.603979683004736,1,2,3,0.0,215.0,73.0,0,0,33.61806981519507
"Stripling, Ross",2023-07-14,72,2125.583333333333,86.4375,86.3125,2.98685337121775,-125.81304695010095,-5.874136195539862,1,3,4,0.0,215.0,73.0,0,0,33.637234770705
"Stripling, Ross",2023-07-19,76,2164.2631578947367,86.45131578947368,86.43026315789473,3.0789094769925174,-125.80763870680065,-6.467970266904426,1,4,5,0.0,215.0,73.0,0,0,33.65092402464066
"Stripling, Ross",2023-07-24,87,2005.1264367816093,85.69885057471265,85.55862068965517,3.2015638266046778,-124.73016096251496,-6.164208729015083,1,5,6,0.0,215.0,73.0,0,0,33.66461327857632
"Stripling, Ross",2023-07-30,63,2041.190476190476,86.49047619047619,86.42063492063492,2.955084831913767,-125.91413910008798,-6.183513590239735,1,6,7,0.0,215.0,73.0,0,0,33.68104038329911
"Stripling, Ross",2023-08-05,74,2026.513513513513,87.02432432432433,86.98243243243243,3.488993410238545,-126.62378221289526,-6.631137969531793,1,7,8,0.0,215.0,73.0,0,0,33.6974674880219
"Stripling, Ross",2023-08-11,73,2108.159420289855,86.9904109589041,87.11232876712329,2.505399820758036,-126.65610952649432,-5.473736539086252,1,8,9,0.0,215.0,73.0,0,0,33.713894592744694
"Stripling, Ross",2023-08-16,87,2107.2705882352943,85.69425287356322,85.61149425287356,2.9260141777624,-124.76130891046628,-6.026862682245242,1,9,10,1.0,215.0,73.0,0,0,33.72758384668035
"Stripling, Ross",2023-09-16,66,2194.333333333333,88.71666666666667,89.30454545454546,2.378492857011416,-129.28287134348668,-5.948560927334253,2,0,1,0.0,215.0,73.0,0,0,33.81245722108145
"Stripling, Ross",2023-09-23,80,2125.6875,87.48375,87.2825,3.130486773689662,-127.28235076737796,-6.839567646888018,2,1,2,0.0,215.0,73.0,0,0,33.831622176591374
"Stripling, Ross",2023-10-01,55,2249.7454545454543,89.5018181818182,89.18181818181819,3.1891676883596154,-130.24435411923764,-6.500403467329264,2,2,3,0.0,215.0,73.0,0,0,33.85352498288843
"Stroman, Marcus",2023-03-24,37,2426.3173412412943,89.2017684628554,88.63723624134288,3.050430996634796,-129.9285971228061,-2.7191662110874195,0,0,1,0.0,180.0,67.0,0,0,31.89596167008898
"Stroman, Marcus",2023-03-30,90,2440.588888888889,88.31444444444445,87.75777777777778,3.2940140404491616,-128.62863362199644,-2.831456884316387,0,1,2,0.0,180.0,67.0,0,0,31.912388774811774
"Stroman, Marcus",2023-04-07,89,2571.659090909091,88.56404494382022,87.88089887640449,3.5856969514759585,-128.97573185419347,-2.4213283453483943,0,2,3,0.0,180.0,67.0,0,0,31.93429158110883
"Stroman, Marcus",2023-04-12,98,2603.204081632653,89.50918367346938,88.86632653061224,3.4992366955735053,-130.38758447384924,-2.232703037506715,0,3,4,0.0,180.0,67.0,0,0,31.94798083504449
"Stroman, Marcus",2023-04-18,100,2489.9,88.421,87.788,2.947166584233784,-128.7957005158921,-2.5092362740272267,0,4,5,0.0,180.0,67.0,0,0,31.964407939767284
"Stroman, Marcus",2023-04-23,95,2408.4597701149423,88.85473684210527,88.01379310344828,3.338779766963276,-129.37075952382514,-2.63890689210946,0,5,6,0.0,180.0,67.0,0,0,31.978097193702943
"Stroman, Marcus",2023-04-28,92,2432.3695652173915,89.80326086956521,88.98804347826086,3.138433574836306,-130.77466990020875,-2.303317169469873,0,6,7,0.0,180.0,67.0,0,0,31.991786447638603
"Stroman, Marcus",2023-05-03,92,2424.836956521739,88.67282608695652,88.00760869565217,3.436964997511636,-129.10265705336735,-3.106430855132253,0,7,8,0.0,180.0,67.0,0,0,32.00547570157426
"Stroman, Marcus",2023-05-08,89,2511.5730337078653,88.17415730337079,87.47303370786517,3.500399903085815,-128.41995210430704,-2.1391781089862136,0,8,9,0.0,180.0,67.0,0,0,32.01916495550992
"Stroman, Marcus",2023-05-14,64,2401.190476190476,89.1390625,88.15625,3.1246719021285974,-129.78304907568335,-2.4324241704517915,0,9,10,0.0,180.0,67.0,0,0,32.035592060232716
"Stroman, Marcus",2023-05-19,88,2461.1363636363635,90.00681818181819,89.30681818181819,2.822247600686818,-131.10351702284407,-3.129280130227612,0,10,11,0.0,180.0,67.0,0,0,32.049281314168375
"Stroman, Marcus",2023-05-24,88,2455.8977272727275,89.07613636363637,88.51136363636364,2.6050468379780773,-129.77075948752108,-2.6406314254438947,0,11,12,0.0,180.0,67.0,0,0,32.062970568104035
"Stroman, Marcus",2023-05-29,105,2452.6857142857143,89.12380952380953,88.66190476190476,2.7705374815545856,-129.83339740356286,-2.734132956289447,0,12,13,0.0,180.0,67.0,0,0,32.0766598220397
"Stroman, Marcus",2023-06-04,84,2375.4523809523807,89.90119047619048,89.31190476190476,3.1926999043831508,-130.88335791784644,-2.823782761140514,0,13,14,0.0,180.0,67.0,0,0,32.09308692676249
"Stroman, Marcus",2023-06-09,91,2338.8823529411766,88.87582417582418,88.6076923076923,2.962455268831301,-129.49744002365767,-3.4239226367619566,0,14,15,0.0,180.0,67.0,0,0,32.106776180698155
"Stroman, Marcus",2023-06-15,96,2538.8125,88.73541666666667,88.27604166666667,2.377956579648182,-129.27158369870554,-2.703635190679775,0,15,16,0.0,180.0,67.0,0,0,32.12320328542094
"Stroman, Marcus",2023-06-20,98,2416.030612244898,90.23367346938775,90.2265306122449,2.867288066974269,-131.42521863929554,-3.102203208242424,0,16,17,0.0,180.0,67.0,0,0,32.1368925393566
"Stroman, Marcus",2023-06-25,64,2426.3173412412943,89.703125,88.63723624134288,2.9180876585624635,-130.64888419696115,-3.117777226593196,0,17,18,0.0,180.0,67.0,0,0,32.15058179329227
"Stroman, Marcus",2023-07-01,94,2329.553191489362,89.59361702127659,89.21914893617021,2.3895667369902647,-130.53010498413644,-2.584009768093155,0,18,19,0.0,180.0,67.0,0,0,32.167008898015055
"Stroman, Marcus",2023-07-06,94,2321.031914893617,90.3531914893617,89.90425531914893,3.5100597604722874,-131.6218801113664,-3.018963584978123,0,19,20,0.0,180.0,67.0,0,0,32.18069815195072
"Stroman, Marcus",2023-07-15,91,2366.230769230769,89.72197802197802,89.24395604395605,3.0755085716933444,-130.71636486839154,-2.734404425371389,0,20,21,0.0,180.0,67.0,0,0,32.205338809034906
"Stroman, Marcus",2023-07-20,99,2428.070707070707,89.08080808080808,88.74545454545454,2.365695485949238,-129.8018071548814,-2.498432505393412,0,21,22,0.0,180.0,67.0,0,0,32.219028062970565
"Stroman, Marcus",2023-07-26,85,2251.964705882353,88.98941176470589,88.64,3.367829487771454,-129.6582171340321,-2.6787073548315523,0,22,23,0.0,180.0,67.0,0,0,32.23545516769336
"Stroman, Marcus",2023-07-31,71,2359.450704225352,88.79295774647888,88.43239436619719,3.0695690648468306,-129.35646305801512,-2.735957943615884,0,23,24,1.0,180.0,67.0,0,0,32.24914442162902
"Stroman, Marcus",2023-09-15,31,2307.2258064516127,87.78387096774195,87.05483870967741,3.571795671755503,-127.82448539949472,-2.6480540293037187,1,0,1,0.0,180.0,67.0,0,0,32.375085557837096
"Stroman, Marcus",2023-09-16,13,2448.3076923076924,86.64615384615385,85.6,2.661465297070289,-126.18568177746756,-2.514633420447936,1,1,2,0.0,180.0,67.0,0,0,32.37782340862423
"Stroman, Marcus",2023-09-23,64,2305.6875,87.9265625,87.4515625,2.994911913508344,-128.11946677022556,-2.0277685982568503,1,2,3,0.0,180.0,67.0,0,0,32.39698836413415
"Stroman, Marcus",2023-09-28,38,2347.9736842105262,87.79473684210525,87.32631578947368,3.234042600877895,-127.86145361801192,-3.2918859819778348,1,3,4,0.0,180.0,67.0,0,0,32.41067761806981
"Suarez, Robert",2023-07-21,11,2130.2727272727275,96.7,97.71818181818183,6.135903877637526,-140.6476171932796,-6.731109720780176,2,0,1,0.0,210.0,74.0,0,0,32.388774811772755
"Suarez, Robert",2023-07-25,8,2261.75,96.9,97.85,4.2077444089946106,-140.93094183338624,-6.317833291988464,2,1,2,0.0,210.0,74.0,0,0,32.39972621492129
"Suarez, Robert",2023-07-26,18,2141.5,93.71111111111112,94.40555555555557,3.766702111450488,-136.35448443537882,-5.232003112048161,2,2,3,0.0,210.0,74.0,0,0,32.40246406570842
"Suarez, Robert",2023-07-29,16,2104.875,95.48125,96.55,5.116928016620422,-138.86116538762562,-6.721253086882499,2,3,4,0.0,210.0,74.0,0,0,32.41067761806981
"Suarez, Robert",2023-07-30,18,2104.6111111111118,93.47777777777776,94.20555555555556,4.585533421339719,-135.923733362601,-6.925709372689205,2,4,5,0.0,210.0,74.0,0,0,32.41341546885695
"Suarez, Robert",2023-08-01,15,2281.4,94.81333333333332,96.3,5.505375046040833,-137.92449331898555,-7.616376786755178,2,5,6,0.0,210.0,74.0,0,0,32.41889117043121
"Suarez, Robert",2023-08-04,33,2109.696969696969,94.13939393939394,94.74848484848484,5.790203175371453,-136.7899389692193,-6.435816875839248,2,6,7,0.0,210.0,74.0,0,0,32.427104722792606
"Suarez, Robert",2023-08-08,10,2032.5,92.78,93.82,4.935000638623784,-134.97095513120394,-5.82280587914652,2,7,8,0.0,210.0,74.0,0,0,32.43805612594114
"Suarez, Robert",2023-08-09,13,2051.076923076923,92.13846153846154,93.04615384615384,5.076551474352755,-134.01528206475714,-5.448538668415657,2,8,9,0.0,210.0,74.0,0,0,32.440793976728266
"Suarez, Robert",2023-08-13,27,2068.259259259259,92.31111111111112,93.0074074074074,4.939448787722587,-134.29679219990902,-5.696064984150887,2,9,10,0.0,210.0,74.0,0,0,32.4517453798768
"Suarez, Robert",2023-08-16,18,2111.1666666666665,94.16666666666669,94.60555555555555,4.141876717528117,-136.85988642024873,-6.686179640596315,2,10,11,0.0,210.0,74.0,0,0,32.459958932238195
"Suarez, Robert",2023-08-18,9,2259.777777777778,95.94444444444444,96.4,5.156284295222899,-139.3893126930197,-8.329736074387405,2,11,12,0.0,210.0,74.0,0,0,32.46543463381246
"Suarez, Robert",2023-08-21,15,2235.866666666667,94.94666666666669,95.42,4.41481598868406,-138.00526351041856,-7.729007735460157,2,12,13,0.0,210.0,74.0,0,0,32.473648186173854
"Suarez, Robert",2023-08-26,16,2220.0625,93.1375,93.675,5.2494197041928965,-135.355654224133,-7.702145589773394,2,13,14,0.0,210.0,74.0,0,0,32.48733744010951
"Suarez, Robert",2023-08-28,11,2151.909090909091,93.15454545454546,93.85454545454546,5.009740132344957,-135.50385426804138,-6.078780496177095,2,14,15,0.0,210.0,74.0,0,0,32.492813141683776
"Suarez, Robert",2023-08-29,25,2142.28,95.432,96.456,5.217899258412914,-138.7445714631483,-7.481152501210991,2,15,16,0.0,210.0,74.0,0,0,32.49555099247091
"Suarez, Robert",2023-09-11,8,1996.0,93.05,93.5875,5.747419280843834,-135.2957980903647,-6.173755337043485,2,16,17,0.0,210.0,74.0,0,0,32.53114305270363
"Suarez, Robert",2023-09-13,14,2121.1428571428573,94.56428571428572,95.19285714285716,5.836270077675119,-137.42933951611738,-7.595615719672501,2,17,18,0.0,210.0,74.0,0,0,32.53661875427789
"Suarez, Robert",2023-09-15,20,2113.3,94.16,94.75,5.45979585107282,-136.8348420805406,-8.039471061730556,2,18,19,0.0,210.0,74.0,0,0,32.54209445585216
"Suarez, Robert",2023-09-16,12,2116.25,93.775,94.46666666666664,5.53944129940573,-136.3294448029907,-7.345490830556556,2,19,20,0.0,210.0,74.0,0,0,32.544832306639286
"Suarez, Robert",2023-09-19,21,2232.7619047619046,96.37142857142857,97.0,4.774993763920943,-140.0934366600836,-7.441462437196897,2,20,21,0.0,210.0,74.0,0,0,32.55304585900068
"Suarez, Robert",2023-09-22,16,2254.0625,96.76875,97.59375,5.827817989644881,-140.63179889812895,-8.075197390707379,2,21,22,0.0,210.0,74.0,0,0,32.56125941136208
"Suarez, Robert",2023-09-23,13,2092.692307692308,93.62307692307692,94.26153846153846,5.670830766981387,-136.09261564373978,-7.444142915578142,2,22,23,0.0,210.0,74.0,0,0,32.563997262149215
"Suarez, Robert",2023-09-25,35,2221.114285714286,95.55428571428573,96.16857142857144,5.520010108916893,-138.87150381280742,-7.65739243482514,2,23,24,0.0,210.0,74.0,0,0,32.56947296372348
"Suarez, Robert",2023-09-27,24,2088.6666666666665,93.09583333333336,93.6625,6.2029932158846295,-135.30791160219744,-7.086232908046387,2,24,25,0.0,210.0,74.0,0,0,32.57494866529774
"Suarez, Robert",2023-09-29,23,2151.478260869565,93.89565217391304,94.66086956521738,6.321124212050284,-136.386978670795,-8.072645096113204,2,25,26,0.0,210.0,74.0,0,0,32.580424366872
"Suero, Wander",2023-03-16,7,2284.5687317099673,87.44783489552168,87.40745980286209,9.079924114333076,-127.00762944202468,-4.100937319994401,0,0,1,0.0,216.0,76.0,0,0,31.498973305954827
"Suero, Wander",2023-03-18,6,2284.5687317099673,87.44783489552168,87.40745980286209,9.079924114333076,-127.00762944202468,-4.100937319994401,0,1,2,0.0,216.0,76.0,0,0,31.50444900752909
"Suero, Wander",2023-03-21,4,2284.5687317099673,87.44783489552168,87.40745980286209,9.079924114333076,-127.00762944202468,-4.100937319994401,0,2,3,0.0,216.0,76.0,0,0,31.512662559890487
"Suero, Wander",2023-03-23,11,2273.6363636363635,84.37272727272727,84.39999999999999,8.054685623216514,-122.6257254503114,-2.218799828339413,0,3,4,0.0,216.0,76.0,0,0,31.51813826146475
"Suero, Wander",2023-05-05,29,2400.103448275862,89.9551724137931,89.60344827586206,9.539633687474996,-130.56500909690342,-5.181755159547463,0,4,5,0.0,216.0,76.0,0,0,31.63586584531143
"Suero, Wander",2023-05-08,24,2317.375,88.14999999999999,88.09166666666665,9.34936786901393,-128.01449022326423,-4.425386815714759,0,5,6,0.0,216.0,76.0,0,0,31.644079397672826
"Suero, Wander",2023-05-10,27,2259.296296296296,87.31481481481481,87.22592592592592,8.809553440933525,-126.81237720333084,-4.382882280011952,0,6,7,0.0,216.0,76.0,0,0,31.64955509924709
"Suero, Wander",2023-05-21,39,2283.051282051282,87.87179487179488,88.04871794871795,9.25971344222054,-127.6729529583324,-4.164381759130405,0,7,8,0.0,216.0,76.0,0,0,31.679671457905545
"Suero, Wander",2023-09-10,40,2173.95,87.02250000000001,87.075,9.46659062313895,-126.35522172000589,-4.232418077222411,0,8,9,1.0,216.0,76.0,0,0,31.98631074606434
"Sulser, Cole",2023-03-16,10,2142.468478835979,87.48451058201057,88.22729497354499,5.633902398443251,-127.24175524321376,-4.22073467876209,0,0,1,0.0,190.0,73.0,0,0,33.01026694045174
"Sulser, Cole",2023-03-19,14,2280.714285714286,87.09285714285714,87.95714285714287,6.240033335729113,-126.71361013583024,-3.871952345281705,0,1,2,0.0,190.0,73.0,0,0,33.01848049281314
"Sulser, Cole",2023-03-23,14,2142.468478835979,87.48451058201057,88.22729497354499,5.633902398443251,-127.24175524321376,-4.22073467876209,0,2,3,0.0,190.0,73.0,0,0,33.02943189596167
"Sulser, Cole",2023-03-26,11,2142.468478835979,87.48451058201057,88.22729497354499,5.633902398443251,-127.24175524321376,-4.22073467876209,0,3,4,0.0,190.0,73.0,0,0,33.03764544832307
"Sulser, Cole",2023-03-30,20,2231.25,87.84,88.815,4.759993759053851,-127.81180741286904,-3.8533221969709937,0,4,5,0.0,190.0,73.0,0,0,33.04859685147159
"Sulser, Cole",2023-04-01,27,2053.6296296296296,88.48518518518519,89.23703703703704,5.5876351796074495,-128.70156584385737,-3.99475252260628,0,5,6,0.0,190.0,73.0,0,0,33.054072553045856
"Sulser, Cole",2023-04-03,25,2004.28,86.52,86.9,5.947947319382589,-125.74003758029836,-5.162911650189384,0,6,7,1.0,190.0,73.0,0,0,33.059548254620125
"Sulser, Cole",2023-07-30,12,2003.25,88.14166666666667,88.875,4.894929538146664,-128.27356338292637,-3.157946831270983,2,0,1,0.0,190.0,73.0,0,0,33.38261464750171
"Suter, Brent",2023-03-18,13,2009.4371998254812,83.10949638167502,84.9117972452652,-7.9936402909564785,-120.83196898226754,-3.655262724906185,0,0,1,0.0,213.0,76.0,0,0,33.549623545516766
"Suter, Brent",2023-03-25,18,2111.0,81.65,83.06666666666666,-6.7323109859507175,-118.74016498047963,-3.097633828846296,0,1,2,0.0,213.0,76.0,0,0,33.568788501026695
"Suter, Brent",2023-03-27,9,2009.4371998254812,83.10949638167502,84.9117972452652,-7.9936402909564785,-120.83196898226754,-3.655262724906185,0,2,3,0.0,213.0,76.0,0,0,33.57426420260096
"Suter, Brent",2023-03-31,13,1918.923076923077,82.91538461538462,84.43076923076923,-8.267254996507152,-120.499199784878,-4.489881558909495,0,3,4,0.0,213.0,76.0,0,0,33.58521560574949
"Suter, Brent",2023-04-02,30,2014.8333333333333,83.56666666666666,84.97666666666667,-7.166011468726964,-121.50328153445096,-3.758688406275111,0,4,5,0.0,213.0,76.0,0,0,33.59069130732375
"Suter, Brent",2023-04-08,28,2039.6785714285716,84.11428571428571,86.325,-8.135215362392234,-122.32348124783972,-3.993658047985614,0,5,6,0.0,213.0,76.0,0,0,33.607118412046546
"Suter, Brent",2023-04-10,26,2019.8076923076924,83.96923076923076,86.31153846153846,-7.545211424626302,-122.1913854741806,-3.389489873244253,0,6,7,0.0,213.0,76.0,0,0,33.61259411362081
"Suter, Brent",2023-04-12,23,1841.1304347826087,80.95652173913044,83.02608695652174,-7.199672067459873,-117.88196567939148,-3.176696393032845,0,7,8,0.0,213.0,76.0,0,0,33.61806981519507
"Suter, Brent",2023-04-15,34,2025.6470588235293,85.3970588235294,86.81764705882354,-10.003780387550512,-123.95303755722864,-4.729851822062439,0,8,9,0.0,213.0,76.0,0,0,33.62628336755647
"Suter, Brent",2023-04-18,27,2180.6666666666665,84.67407407407407,87.18518518518519,-8.602983976601026,-123.1987360908818,-3.294979817635122,0,9,10,0.0,213.0,76.0,0,0,33.634496919917865
"Suter, Brent",2023-04-21,22,2081.8636363636365,83.60909090909091,85.1590909090909,-8.788843845768781,-121.4214195688307,-4.461612115997722,0,10,11,0.0,213.0,76.0,0,0,33.64271047227926
