player_name,game_date,num_pitches,avg_release_spin_rate,avg_release_speed,avg_effective_speed,avg_vx0,avg_vy0,avg_vz0,recurrence,start,stop,event,weight,height,bats,throws,age
"Sale, Chris",2024-06-01,71,2191.0704225352115,87.74788732394367,87.35857142857144,-9.473112837519816,-127.39948041858392,-1.229175361895886,0,11,12,0.0,183.0,78.0,0,0,35.17316906228611
"Sale, Chris",2024-06-07,102,2252.86274509804,86.64999999999999,86.83921568627451,-7.653262614998138,-125.99876858510083,-1.0086050413509702,0,12,13,0.0,183.0,78.0,0,0,35.1895961670089
"Sale, Chris",2024-06-14,105,2235.838095238096,86.39238095238096,86.48095238095237,-7.892162487376171,-125.55902776759092,-1.073227744320414,0,13,14,0.0,183.0,78.0,0,0,35.20876112251882
"Sale, Chris",2024-06-21,95,2260.2,89.39578947368422,89.40315789473684,-8.866360183978102,-129.86194960951613,-1.1480715719607515,0,14,15,0.0,183.0,78.0,0,0,35.227926078028744
"Sale, Chris",2024-06-27,105,2137.038095238095,87.15714285714286,87.03428571428572,-8.294497084178337,-126.67893440097023,-0.5003085517842003,0,15,16,0.0,183.0,78.0,0,0,35.24435318275154
"Sale, Chris",2024-07-03,103,2260.106796116505,88.13495145631067,88.25242718446601,-8.192115165373073,-128.08659138374304,-1.5037628222193198,0,16,17,0.0,183.0,78.0,0,0,35.26078028747433
"Sale, Chris",2024-07-09,100,2262.51,89.08200000000001,89.37200000000001,-8.383132909299865,-129.4813786949411,-1.0403083664045674,0,17,18,0.0,183.0,78.0,0,0,35.27720739219713
"Sale, Chris",2024-07-14,79,2197.5949367088606,88.17088607594937,87.69746835443038,-8.715286338023793,-128.03329056674724,-0.4196135298574457,0,18,19,0.0,183.0,78.0,0,0,35.290896646132786
"Sale, Chris",2024-07-25,94,2199.627659574468,86.96702127659574,87.07765957446809,-8.192231093200627,-126.34600898221926,-0.4162302125640088,0,19,20,0.0,183.0,78.0,0,0,35.32101300479124
"Sale, Chris",2024-07-31,100,2176.44,88.773,88.79899999999999,-8.939781120299031,-128.9452870606086,-0.5185866719513526,0,20,21,0.0,183.0,78.0,0,0,35.337440109514034
"Sale, Chris",2024-08-07,96,2325.833333333333,86.92604166666666,87.30416666666667,-8.28248374821268,-126.3342301316125,-1.0609416938551557,0,21,22,0.0,183.0,78.0,0,0,35.356605065023956
"Sale, Chris",2024-08-12,107,2141.3831775700933,85.30280373831775,85.60654205607476,-6.6092801323625805,-124.07093820424254,-0.6591382638873665,0,22,23,0.0,183.0,78.0,0,0,35.370294318959616
"Sale, Chris",2024-08-17,95,2193.4947368421053,88.28,88.26736842105262,-8.04164475086047,-128.26599826274557,-0.6502521752625184,0,23,24,0.0,183.0,78.0,0,0,35.383983572895275
"Sale, Chris",2024-08-23,99,2245.1717171717173,87.25252525252525,87.32424242424243,-7.639172626132167,-126.81207667261506,-0.9561652415366536,0,24,25,0.0,183.0,78.0,0,0,35.40041067761807
"Sale, Chris",2024-08-28,109,2298.3669724770643,87.52844036697248,87.68990825688074,-7.115717270677905,-127.21267798240328,-0.5547662357287874,0,25,26,0.0,183.0,78.0,0,0,35.41409993155373
"Sale, Chris",2024-09-03,93,2203.8387096774195,84.80860215053764,84.95376344086021,-6.806602773384583,-123.31407665826892,-1.144191733447057,0,26,27,0.0,183.0,78.0,0,0,35.43052703627652
"Sale, Chris",2024-09-08,113,2167.265486725664,86.11327433628318,86.43274336283186,-7.522846565595947,-125.1807543753018,-0.5159780773354316,0,27,28,0.0,183.0,78.0,0,0,35.44421629021218
"Sale, Chris",2024-09-14,96,2242.96875,88.19270833333333,88.50833333333333,-8.242856098514066,-128.16249692203328,-1.1528146583405698,0,28,29,0.0,183.0,78.0,0,0,35.460643394934976
"Sale, Chris",2024-09-19,93,2217.2473118279568,84.91290322580645,84.93655913978495,-7.803375391921341,-123.40365957224157,-0.0388764395835795,0,29,30,1.0,183.0,78.0,0,0,35.474332648870636
"Sandlin, Nick",2024-03-26,23,2198.1739130434785,85.2304347826087,85.5695652173913,7.973998928312524,-123.90134487736157,0.2949836024770697,0,0,1,0.0,175.0,71.0,0,0,27.20602327173169
"Sandlin, Nick",2024-03-28,14,2146.8571428571427,82.85000000000001,82.99285714285715,7.919283766125681,-120.26659487575988,0.7761185172650392,0,1,2,0.0,175.0,71.0,0,0,27.211498973305954
"Sandlin, Nick",2024-03-30,17,2143.764705882353,81.62941176470588,81.58823529411765,7.675120856733367,-118.48539385130084,0.8491424554790195,0,2,3,0.0,175.0,71.0,0,0,27.21697467488022
"Sandlin, Nick",2024-04-01,28,2223.714285714286,82.82142857142857,83.26785714285714,7.467059761564904,-120.3584329538318,0.2835895650292833,0,3,4,0.0,175.0,71.0,0,0,27.222450376454482
"Sandlin, Nick",2024-04-03,5,2512.4,83.14,83.66,8.266010601387801,-120.79587163777896,0.8787705905568008,0,4,5,0.0,175.0,71.0,0,0,27.227926078028748
"Sandlin, Nick",2024-04-06,18,2384.6666666666665,83.45,83.63888888888889,7.428496394747914,-121.2256858860483,0.4490679772309913,0,5,6,0.0,175.0,71.0,0,0,27.236139630390145
"Sandlin, Nick",2024-04-09,12,2449.6666666666665,84.39999999999999,84.58333333333333,8.11265696405451,-122.64222222713332,-0.2326711602769042,0,6,7,0.0,175.0,71.0,0,0,27.24435318275154
"Sandlin, Nick",2024-04-10,12,2038.0,86.28333333333335,86.58333333333333,8.800978563244254,-125.3688696400003,0.9478296904089176,0,7,8,0.0,175.0,71.0,0,0,27.247091033538673
"Sandlin, Nick",2024-04-13,21,2291.619047619048,84.5904761904762,85.2,8.152619274358942,-122.98645516407916,-0.2189537679276013,0,8,9,0.0,175.0,71.0,0,0,27.255304585900067
"Sandlin, Nick",2024-04-15,16,2289.75,83.4375,84.30625,7.5827486317496,-121.32640455749804,0.4530703415802935,0,9,10,0.0,175.0,71.0,0,0,27.260780287474333
"Sandlin, Nick",2024-04-17,12,2118.75,84.58333333333333,84.925,7.614700500017217,-122.94689471117503,-0.1392449132840487,0,10,11,0.0,175.0,71.0,0,0,27.266255989048595
"Sandlin, Nick",2024-04-20,7,2580.5714285714284,81.78571428571429,81.89999999999999,7.0255493682727055,-118.88348802608404,0.2360271134630908,0,11,12,0.0,175.0,71.0,0,0,27.274469541409992
"Sandlin, Nick",2024-04-21,8,2169.625,85.0875,85.4375,7.359132899687402,-123.69869254300993,0.8582863639251916,0,12,13,0.0,175.0,71.0,0,0,27.277207392197127
"Sandlin, Nick",2024-04-25,21,2126.095238095238,85.0952380952381,85.4047619047619,8.244443326620537,-123.6463588263168,0.0491394598266055,0,13,14,0.0,175.0,71.0,0,0,27.288158795345655
"Sandlin, Nick",2024-04-27,11,2075.090909090909,89.0909090909091,89.22727272727273,8.455842478505526,-129.4516409449577,0.3076970700996175,0,14,15,0.0,175.0,71.0,0,0,27.293634496919918
"Sandlin, Nick",2024-04-28,13,2112.076923076923,86.85384615384615,87.06153846153846,10.053513980529829,-126.01772036743212,-0.5713814869211249,0,15,16,0.0,175.0,71.0,0,0,27.29637234770705
"Sandlin, Nick",2024-04-30,11,2361.0,86.95454545454545,86.50909090909092,8.67712642775444,-126.25988494170586,-0.6739468251957262,0,16,17,0.0,175.0,71.0,0,0,27.301848049281315
"Sandlin, Nick",2024-05-02,2,2672.0,86.6,86.0,5.736578865156108,-125.84815041029688,-0.5932316687732625,0,17,18,0.0,175.0,71.0,0,0,27.307323750855577
"Sandlin, Nick",2024-05-04,11,2236.909090909091,86.35454545454546,87.13636363636364,8.92689189632122,-125.49729564984727,-0.5203552800441643,0,18,19,0.0,175.0,71.0,0,0,27.312799452429843
"Sandlin, Nick",2024-05-06,19,2385.2105263157896,84.44736842105263,85.14736842105263,8.670507624477455,-122.7177051918874,-0.3831378355193462,0,19,20,0.0,175.0,71.0,0,0,27.318275154004105
"Sandlin, Nick",2024-05-08,25,2318.8,86.82,87.764,9.312672706224763,-126.20900482428122,0.0707542988013876,0,20,21,0.0,175.0,71.0,0,0,27.32375085557837
"Sandlin, Nick",2024-05-12,18,2430.9444444444443,84.32777777777778,84.97222222222223,8.509516561007874,-122.61410796737702,0.0348133521258171,0,21,22,0.0,175.0,71.0,0,0,27.3347022587269
"Sandlin, Nick",2024-05-13,12,2004.8333333333333,88.00833333333333,87.73333333333333,9.260004224190082,-127.74382238119384,-0.3320163028544687,0,22,23,0.0,175.0,71.0,0,0,27.33744010951403
"Sandlin, Nick",2024-05-15,11,2230.5454545454545,88.11818181818181,87.95454545454545,8.209926334733716,-128.04174618603506,-0.4217062987880863,0,23,24,0.0,175.0,71.0,0,0,27.342915811088297
"Sandlin, Nick",2024-05-18,14,2312.785714285714,86.39999999999999,86.67857142857143,9.48718394855686,-125.44743631214617,-0.5475129884932018,0,24,25,0.0,175.0,71.0,0,0,27.351129363449694
"Sandlin, Nick",2024-05-20,7,2337.8571428571427,88.52857142857144,89.10000000000001,10.083240101367265,-128.55100303574167,-1.142662455558643,0,25,26,0.0,175.0,71.0,0,0,27.356605065023956
"Sandlin, Nick",2024-05-21,13,2306.3846153846152,87.26923076923077,87.82307692307693,8.147274470470474,-126.83605954204742,0.0936357945391508,0,26,27,0.0,175.0,71.0,0,0,27.359342915811087
"Sandlin, Nick",2024-05-27,15,2422.5333333333333,88.18,89.22,8.064299373817914,-128.25642675604266,-0.1374545556908501,0,27,28,0.0,175.0,71.0,0,0,27.37577002053388
"Sandlin, Nick",2024-05-28,15,2327.266666666667,86.1,87.24666666666667,9.282489695501605,-125.1587620958654,-0.8800289782941899,0,28,29,0.0,175.0,71.0,0,0,27.378507871321013
"Sandlin, Nick",2024-06-02,10,2037.3,87.7,88.67999999999999,8.587772758704467,-127.48563505971654,0.4882073093439912,0,29,30,0.0,175.0,71.0,0,0,27.392197125256672
"Sandlin, Nick",2024-06-06,7,2241.0,84.98571428571428,85.42857142857143,7.785133942835854,-123.551482242785,0.3752591486228827,0,30,31,0.0,175.0,71.0,0,0,27.4031485284052
"Sandlin, Nick",2024-06-09,15,2350.4666666666667,82.53999999999999,82.29333333333334,8.415338641134712,-119.83478551214446,0.6954954970325337,0,31,32,0.0,175.0,71.0,0,0,27.411362080766597
"Sandlin, Nick",2024-06-12,20,2257.55,85.63,85.62,8.929831136550598,-124.38476402374916,-0.0403506467124727,0,32,33,0.0,175.0,71.0,0,0,27.419575633127995
"Sandlin, Nick",2024-06-16,18,2283.333333333333,88.96111111111111,88.43333333333334,9.385593334494535,-129.12377044953269,1.060028032460044,0,33,34,1.0,175.0,71.0,0,0,27.430527036276523
"Sandlin, Nick",2024-07-04,17,2243.0,87.5529411764706,88.29411764705883,7.866979334391526,-127.2960746692638,0.2913562732363836,1,0,1,0.0,175.0,71.0,0,0,27.479808350444902
"Sandlin, Nick",2024-07-05,9,2419.1111111111118,84.34444444444445,84.87777777777778,5.381182896994655,-122.70877110379632,1.0869546493311175,1,1,2,0.0,175.0,71.0,0,0,27.482546201232033
"Sandlin, Nick",2024-07-08,8,2165.25,84.3,84.7375,5.820864799912069,-122.6987993624734,1.5256946839039864,1,2,3,0.0,175.0,71.0,0,0,27.49075975359343
"Sandlin, Nick",2024-07-09,8,2204.625,84.7375,85.2875,6.185134316662112,-123.33958225516491,-0.4370983569617722,1,3,4,0.0,175.0,71.0,0,0,27.49349760438056
"Sandlin, Nick",2024-07-11,21,1915.904761904762,86.42380952380952,87.03333333333333,9.1428684307569,-125.5802979675994,0.0618733298590631,1,4,5,0.0,175.0,71.0,0,0,27.498973305954827
"Sandlin, Nick",2024-07-13,7,2177.0,87.07142857142857,87.01428571428572,8.529030564451789,-126.50637997232631,-0.5225920474736367,1,5,6,0.0,175.0,71.0,0,0,27.50444900752909
"Sandlin, Nick",2024-07-19,15,2112.9333333333334,85.48666666666666,85.76666666666667,7.430511192023472,-124.26829294687744,-0.1139249919869254,1,6,7,0.0,175.0,71.0,0,0,27.520876112251884
"Sandlin, Nick",2024-07-21,21,2090.333333333333,86.1952380952381,86.56190476190476,8.738449704846676,-125.25061106953972,-0.5909801895980621,1,7,8,0.0,175.0,71.0,0,0,27.526351813826146
"Sandlin, Nick",2024-07-23,16,2135.4375,85.89375,86.53125,7.336530554299698,-124.91031617148155,-0.7680157153247908,1,8,9,0.0,175.0,71.0,0,0,27.531827515400412
"Sandlin, Nick",2024-07-27,10,1970.0,84.7,84.72,7.899856965650062,-123.09590220141918,0.2584127870790922,1,9,10,0.0,175.0,71.0,0,0,27.54277891854894
"Sandlin, Nick",2024-07-28,13,2232.692307692308,84.78461538461539,84.96923076923076,7.319345304373797,-123.26921426590424,-0.3105705143050539,1,10,11,0.0,175.0,71.0,0,0,27.54551676933607
"Sandlin, Nick",2024-07-30,16,1997.125,84.45625,84.91875,8.35812928728704,-122.76844500252284,0.6201480061104143,1,11,12,0.0,175.0,71.0,0,0,27.550992470910334
"Sandlin, Nick",2024-08-01,20,2180.3,84.885,85.41,7.060174575646646,-123.44144093723035,0.5351476640580461,1,12,13,0.0,175.0,71.0,0,0,27.5564681724846
"Sandlin, Nick",2024-08-03,6,2086.833333333333,88.21666666666665,88.45,10.124170138106942,-128.05065845361085,0.1378224815847846,1,13,14,0.0,175.0,71.0,0,0,27.561943874058862
"Sandlin, Nick",2024-08-04,10,2104.7,83.86,83.9,9.037818088829786,-121.749166122287,0.38779702252324,1,14,15,0.0,175.0,71.0,0,0,27.564681724845997
"Sandlin, Nick",2024-08-07,16,2015.5,86.7,87.35625,7.243994527187496,-126.09887154578723,0.4673179136540358,1,15,16,0.0,175.0,71.0,0,0,27.572895277207394
"Sandlin, Nick",2024-08-09,9,2006.111111111111,85.06666666666666,85.41111111111111,8.11031217252107,-123.65433008808284,1.0104113254434266,1,16,17,0.0,175.0,71.0,0,0,27.578370978781656
"Sandlin, Nick",2024-08-11,12,2030.6666666666667,88.16666666666667,88.77499999999999,8.949912633638233,-128.12068247687213,0.1038362483074445,1,17,18,0.0,175.0,71.0,0,0,27.583846680355922
"Sandlin, Nick",2024-08-12,15,1964.4,86.65333333333334,86.73333333333333,10.022486080671948,-125.77924020198964,-0.7405149488107211,1,18,19,0.0,175.0,71.0,0,0,27.586584531143053
"Sandlin, Nick",2024-08-14,22,2260.7727272727275,87.5,88.10454545454546,8.505416141138712,-127.19192740325464,0.4561591567066376,1,19,20,0.0,175.0,71.0,0,0,27.592060232717316
"Sandlin, Nick",2024-08-17,9,2273.4444444444443,85.58888888888889,86.02222222222223,6.9708155302528025,-124.44609799403244,1.2512623625474175,1,20,21,0.0,175.0,71.0,0,0,27.600273785078713
"Sandlin, Nick",2024-08-20,9,2066.1111111111118,86.97777777777777,87.3111111111111,9.123870025595355,-126.38298316154128,-0.924673236966749,1,21,22,0.0,175.0,71.0,0,0,27.60848733744011
"Sandlin, Nick",2024-08-22,19,2048.5263157894738,85.7578947368421,86.42631578947368,8.162857629716688,-124.6405132715402,-0.4152118725213618,1,22,23,0.0,175.0,71.0,0,0,27.613963039014372
"Sandlin, Nick",2024-08-26,22,2093.909090909091,87.57727272727273,88.10909090909091,9.04639586467468,-127.25779832675742,0.4130311086819181,1,23,24,0.0,175.0,71.0,0,0,27.6249144421629
"Sandlin, Nick",2024-08-27,17,2114.529411764706,86.97058823529412,87.47058823529412,7.985123177396692,-126.42372050788038,-0.2554663631078378,1,24,25,0.0,175.0,71.0,0,0,27.627652292950035
"Sandlin, Nick",2024-08-31,27,2279.185185185185,86.34444444444445,86.68148148148148,8.045450013465121,-125.465278701647,0.5487437203318161,1,25,26,0.0,175.0,71.0,0,0,27.638603696098563
"Sandlin, Nick",2024-09-03,14,2244.428571428572,87.78571428571429,88.53571428571429,7.824199466065499,-127.64262621333658,-0.0814515625611976,1,26,27,0.0,175.0,71.0,0,0,27.64681724845996
"Sandlin, Nick",2024-09-08,11,2069.909090909091,86.43636363636364,86.91818181818182,9.218339539501915,-125.62571190334262,1.1123341154861237,1,27,28,0.0,175.0,71.0,0,0,27.66050650239562
"Sandlin, Nick",2024-09-09,17,2398.8823529411766,85.48235294117647,85.82352941176471,8.835700313834389,-124.20054956527152,0.0811703749699269,1,28,29,0.0,175.0,71.0,0,0,27.66324435318275
"Sandlin, Nick",2024-09-11,29,2187.2758620689656,86.66896551724139,87.16206896551724,8.602126068641105,-125.90841959799734,-0.0760333178080381,1,29,30,0.0,175.0,71.0,0,0,27.668720054757017
"Sandlin, Nick",2024-09-14,15,2194.733333333333,89.34666666666666,90.13333333333334,7.562848769307433,-129.93351152572694,-1.433038656019307,1,30,31,0.0,175.0,71.0,0,0,27.67693360711841
"Sandlin, Nick",2024-09-17,14,2334.214285714286,88.05714285714285,88.97142857142856,8.059259123733392,-128.06412556491267,-1.1817320295423113,1,31,32,0.0,175.0,71.0,0,0,27.685147159479808
"Sandlin, Nick",2024-09-19,19,1988.421052631579,85.51052631578948,85.52777777777777,8.073986191558772,-124.27739964823328,-0.0461545219402943,1,32,33,0.0,175.0,71.0,0,0,27.690622861054074
"Sandlin, Nick",2024-09-21,25,2111.36,87.756,88.42399999999999,7.385258850971939,-127.64120570270865,0.2537115523952586,1,33,34,0.0,175.0,71.0,0,0,27.696098562628336
"Sandlin, Nick",2024-09-27,27,2325.962962962963,86.97777777777777,87.79629629629629,7.908764046354922,-126.49256697884236,-0.0316453114220964,1,34,35,0.0,175.0,71.0,0,0,27.71252566735113
"Sandoval, Patrick",2024-03-17,77,2136.6363636363635,89.02467532467531,88.5935064935065,-2.529479539554044,-129.59142369519034,-4.158520428982738,0,0,1,0.0,190.0,75.0,0,0,27.411362080766597
"Sandoval, Patrick",2024-03-28,60,2140.5,88.25333333333333,87.62333333333332,-3.710465076498104,-128.3717356487999,-4.774646496963366,0,1,2,0.0,190.0,75.0,0,0,27.44147843942505
"Sandoval, Patrick",2024-04-03,93,2126.47311827957,88.00430107526881,87.53655913978494,-2.781366556349232,-128.07901038263617,-3.697398305871369,0,2,3,0.0,190.0,75.0,0,0,27.457905544147845
"Sandoval, Patrick",2024-04-09,101,2017.1980198019803,89.52475247524752,89.34059405940593,-3.8810171947954575,-130.2432440808615,-4.682238152369058,0,3,4,0.0,190.0,75.0,0,0,27.474332648870636
"Sandoval, Patrick",2024-04-15,93,2144.967741935484,87.89354838709677,87.46451612903226,-3.7471614004240488,-127.81118888619704,-4.839972203446992,0,4,5,0.0,190.0,75.0,0,0,27.49075975359343
"Sandoval, Patrick",2024-04-20,83,2181.0722891566265,85.52530120481929,85.13493975903614,-3.157851905302603,-124.45246979853748,-3.901616250480501,0,5,6,0.0,190.0,75.0,0,0,27.50444900752909
"Sandoval, Patrick",2024-04-26,99,2175.787878787879,84.67373737373738,84.58080808080808,-2.269286041773595,-123.20526284249442,-3.772053172267917,0,6,7,0.0,190.0,75.0,0,0,27.520876112251884
"Sandoval, Patrick",2024-05-01,102,2234.0686274509803,86.03921568627452,85.81078431372549,-2.2521541735513675,-125.23615170137477,-3.4234623333996823,0,7,8,0.0,190.0,75.0,0,0,27.534565366187543
"Sandoval, Patrick",2024-05-07,103,2089.73786407767,86.68252427184466,86.91747572815534,-2.726313824549795,-126.21887499222402,-3.897187638752875,0,8,9,0.0,190.0,75.0,0,0,27.550992470910334
"Sandoval, Patrick",2024-05-12,95,2109.9578947368423,85.66315789473684,85.53368421052632,-2.091732900347792,-124.70191656660708,-3.9581986180554094,0,9,10,0.0,190.0,75.0,0,0,27.564681724845997
"Sandoval, Patrick",2024-05-18,99,2096.1414141414143,86.81212121212121,86.54040404040404,-3.244632137029628,-126.30300410728464,-4.330463494797836,0,10,11,0.0,190.0,75.0,0,0,27.581108829568787
"Sandoval, Patrick",2024-05-24,83,2302.156626506024,85.97831325301205,85.82409638554216,-2.405210477836121,-125.10672592345088,-4.234641761279984,0,11,12,0.0,190.0,75.0,0,0,27.59753593429158
"Sandoval, Patrick",2024-05-30,102,2151.1176470588234,86.73823529411764,86.6186274509804,-2.3930135031668334,-126.1974963117183,-4.290500991379807,0,12,13,0.0,190.0,75.0,0,0,27.613963039014372
"Sandoval, Patrick",2024-06-04,100,2210.05,88.07600000000001,88.13,-2.663734297829708,-128.1759173718975,-4.578459697199633,0,13,14,0.0,190.0,75.0,0,0,27.627652292950035
"Sandoval, Patrick",2024-06-09,99,2096.7373737373737,87.43333333333332,87.32424242424243,-2.9079729633819724,-127.2408719369785,-4.276495591941087,0,14,15,0.0,190.0,75.0,0,0,27.641341546885695
"Sandoval, Patrick",2024-06-15,98,2202.6938775510203,88.06224489795919,88.2295918367347,-3.0545176417179203,-128.206896799078,-4.6364173748594855,0,15,16,0.0,190.0,75.0,0,0,27.65776865160849
"Sandoval, Patrick",2024-06-21,34,2207.676470588235,88.91470588235293,89.06176470588235,-3.173692095965205,-129.4391769090896,-4.3431460749469775,0,16,17,1.0,190.0,75.0,0,0,27.67419575633128
"Santos, Gregory",2024-07-09,13,2511.6153846153848,95.16923076923078,95.1923076923077,4.0777940726542345,-138.48414131655835,-3.7618530386728417,3,0,1,0.0,190.0,74.0,0,0,24.865160848733744
"Santos, Gregory",2024-07-12,13,2494.4615384615386,93.58461538461538,94.17692307692307,3.2609562699876693,-136.25592707824526,-3.69466847394264,3,1,2,0.0,190.0,74.0,0,0,24.87337440109514
"Santos, Gregory",2024-07-21,13,2583.3076923076924,95.10769230769232,95.93076923076924,4.095914838542513,-138.4506090654417,-4.653241624252184,3,2,3,0.0,190.0,74.0,0,0,24.89801505817933
"Santos, Gregory",2024-07-24,16,2522.8125,94.3,95.375,5.390856098142107,-137.29895754481865,-4.033994228258338,3,3,4,0.0,190.0,74.0,0,0,24.906228610540726
"Santos, Gregory",2024-07-27,23,2488.5652173913045,92.29130434782608,92.77391304347827,3.477102177456385,-134.3855499074447,-3.89273892066424,3,4,5,0.0,190.0,74.0,0,0,24.914442162902123
"Santos, Gregory",2024-07-31,9,2470.1111111111118,92.03333333333332,92.78888888888888,3.305806801345864,-134.0659827734891,-1.926989927571256,3,5,6,1.0,190.0,74.0,0,0,24.92539356605065
"Santos, Gregory",2024-09-27,16,2393.375,92.2125,92.35,5.034840320061468,-134.23444807926248,-3.787537960761083,4,0,1,0.0,190.0,74.0,0,0,25.084188911704313
"Santos, Gregory",2024-09-29,9,2460.777777777778,89.62222222222222,89.92222222222222,5.318381600677203,-130.4135996405414,-3.3532334828437893,4,1,2,0.0,190.0,74.0,0,0,25.089664613278575
"Saucedo, Tayler",2024-03-21,18,2288.2390419804287,87.32005615183137,88.06653572967649,-6.424575869922516,-126.98514859038677,-1.9585608468260336,0,0,1,0.0,205.0,76.0,0,0,30.757015742642025
"Saucedo, Tayler",2024-03-24,9,2288.2390419804287,87.32005615183137,88.06653572967649,-6.424575869922516,-126.98514859038677,-1.9585608468260336,0,1,2,0.0,205.0,76.0,0,0,30.765229295003422
"Saucedo, Tayler",2024-03-28,21,2263.4761904761904,87.02857142857142,88.05238095238094,-5.239985962467204,-126.6099296254566,-2.021186303765444,0,2,3,0.0,205.0,76.0,0,0,30.77618069815195
"Saucedo, Tayler",2024-03-30,7,2259.714285714286,89.94285714285715,90.6,-8.471125499837557,-130.65951953248307,-3.153267531612066,0,3,4,0.0,205.0,76.0,0,0,30.781656399726216
"Saucedo, Tayler",2024-04-01,4,2228.75,87.575,89.15,-6.725830880298222,-127.3746754441775,-2.4608397806810536,0,4,5,0.0,205.0,76.0,0,0,30.78713210130048
"Saucedo, Tayler",2024-04-02,14,2276.428571428572,87.34285714285714,88.68571428571428,-6.243752953350486,-127.08771675412912,-2.076693327506168,0,5,6,0.0,205.0,76.0,0,0,30.78986995208761
"Saucedo, Tayler",2024-04-07,40,2314.692307692308,87.8025,88.3625,-6.462453073933323,-127.6712337410408,-2.299054966670712,0,6,7,0.0,205.0,76.0,0,0,30.803559206023273
"Saucedo, Tayler",2024-04-15,13,2241.769230769231,85.02307692307691,85.89230769230768,-6.930161686112421,-123.55423442258432,-2.037814427244396,0,7,8,0.0,205.0,76.0,0,0,30.82546201232033
"Saucedo, Tayler",2024-04-16,5,2263.0,84.64,85.24,-5.645468369125999,-123.1398074126457,-1.4183998630941717,0,8,9,0.0,205.0,76.0,0,0,30.82819986310746
"Saucedo, Tayler",2024-04-21,17,2314.1176470588234,89.24117647058823,90.4529411764706,-7.00178340420113,-129.91862331792282,-2.851322041405989,0,9,10,0.0,205.0,76.0,0,0,30.84188911704312
"Saucedo, Tayler",2024-04-24,22,2312.6363636363635,87.4590909090909,88.0,-7.044280146737265,-127.1156212080732,-1.1926098566631445,0,10,11,0.0,205.0,76.0,0,0,30.850102669404517
"Saucedo, Tayler",2024-04-28,17,2262.823529411765,86.19411764705882,86.59411764705882,-5.771002415607267,-125.3920459267944,-1.5076596352729017,0,11,12,0.0,205.0,76.0,0,0,30.861054072553046
"Saucedo, Tayler",2024-05-01,5,2310.6,88.58,89.22,-7.496555383939952,-128.81720694071834,-1.6138108454143794,0,12,13,0.0,205.0,76.0,0,0,30.869267624914443
"Saucedo, Tayler",2024-05-04,10,2323.6,89.21000000000001,89.56,-5.906887033527478,-129.69631619645685,-1.7723869401029235,0,13,14,0.0,205.0,76.0,0,0,30.87748117727584
"Saucedo, Tayler",2024-05-05,15,2341.2,86.38000000000001,86.66000000000001,-6.007326255250015,-125.5466998083247,-1.8134283388252708,0,14,15,0.0,205.0,76.0,0,0,30.88021902806297
"Saucedo, Tayler",2024-05-07,13,2322.538461538461,86.06153846153846,86.46153846153847,-4.997449114526912,-125.20844993460734,-1.2013779973058505,0,15,16,1.0,205.0,76.0,0,0,30.885694729637233
"Saucedo, Tayler",2024-05-28,14,2225.8571428571427,86.78571428571429,87.26428571428572,-6.499746220418613,-126.22899337102449,-1.39603696493359,1,0,1,0.0,205.0,76.0,0,0,30.94318959616701
"Saucedo, Tayler",2024-05-31,11,2288.0,87.66363636363637,87.86363636363636,-7.144788170074665,-127.40233521877686,-1.7119468691245487,1,1,2,0.0,205.0,76.0,0,0,30.951403148528406
"Saucedo, Tayler",2024-06-04,15,2255.1428571428573,86.61999999999999,86.79333333333334,-6.884150708503154,-125.8679542254588,-2.4890660354573675,1,2,3,0.0,205.0,76.0,0,0,30.962354551676935
"Saucedo, Tayler",2024-06-07,8,2254.25,87.15,88.425,-6.427458227366051,-126.84597224663648,-2.736153443101907,1,3,4,0.0,205.0,76.0,0,0,30.97056810403833
"Saucedo, Tayler",2024-06-09,2,1704.0,90.85,91.5,-7.760510690006765,-132.15517296320905,-3.773032451572943,1,4,5,0.0,205.0,76.0,0,0,30.976043805612594
"Saucedo, Tayler",2024-06-11,6,2213.0,83.03333333333333,83.2,-3.516621588998269,-120.77933779916737,-0.4623957605596097,1,5,6,0.0,205.0,76.0,0,0,30.981519507186857
"Saucedo, Tayler",2024-06-12,6,2191.6666666666665,86.75,86.98333333333333,-6.464022528767615,-126.12697512017635,-4.066000526446181,1,6,7,0.0,205.0,76.0,0,0,30.98425735797399
"Saucedo, Tayler",2024-06-15,1,2241.0,89.7,90.4,-6.539711105659359,-130.53011805487031,-2.4656167185214097,1,7,8,0.0,205.0,76.0,0,0,30.99247091033539
"Saucedo, Tayler",2024-06-18,22,2303.0,87.91363636363636,88.73181818181818,-6.975417028991649,-127.81327619429084,-2.070270336874913,1,8,9,0.0,205.0,76.0,0,0,31.000684462696782
"Saucedo, Tayler",2024-06-20,13,2252.076923076923,87.30000000000001,88.1,-7.411673337383026,-126.9657876733979,-1.894890279318036,1,9,10,0.0,205.0,76.0,0,0,31.006160164271048
"Saucedo, Tayler",2024-06-23,19,2335.9473684210525,86.7578947368421,86.75263157894737,-6.144957535633584,-126.10905304884068,-1.2098715256060113,1,10,11,0.0,205.0,76.0,0,0,31.014373716632445
"Saucedo, Tayler",2024-06-24,10,2227.1,85.67,85.53,-7.175899024273629,-124.45507972469048,-2.1217258744879937,1,11,12,0.0,205.0,76.0,0,0,31.017111567419576
