pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,spin_axis,delta_home_win_exp,delta_run_exp,bat_speed,swing_length,estimated_slg_using_speedangle,delta_pitcher_run_exp,hyper_speed,home_score_diff,bat_score_diff,home_win_exp,bat_win_exp,age_pit_legacy,age_bat_legacy,age_pit,age_bat,n_thruorder_pitcher,n_priorpa_thisgame_player_at_bat,pitcher_days_since_prev_game,batter_days_since_prev_game,pitcher_days_until_next_game,batter_days_until_next_game,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle,attack_angle,attack_direction,swing_path_tilt,intercept_ball_minus_batter_pos_x_inches,intercept_ball_minus_batter_pos_y_inches
FF,2022-05-16,98.2,-2.15,5.54,"Strider, Spencer",642133,675911,,ball,,,,,11.0,Rowdy Tellez strikes out swinging.,R,L,R,MIL,ATL,B,,,0,1,2022,-0.39,1.48,-1.17,2.73,,,,2,8,Bot,,,,,,,3.5834861764931403,-142.80911709033631,-5.586196577135127,-6.137561741754214,34.78641044998902,-10.843006622585348,3.68,1.71,,,,99.0,2393.0,6.9,661212,518595,621566,645277,663586,621020,542303,594807,641513,53.61,,,,,,,,58,2,4-Seam Fastball,1,0,1,0,0,1,1,0,Infield shift,Strategic,205.0,0.0,0.028,,,,-0.028,,1,1,0.849,0.849,23,27,24,27,1,3,3.0,1.0,2.0,1.0,0.9,0.39,-0.39,42.4,,,,,
SL,2022-05-16,85.4,-1.98,5.5,"Strider, Spencer",642133,675911,,called_strike,,,,,4.0,Rowdy Tellez strikes out swinging.,R,L,R,MIL,ATL,S,,,0,0,2022,0.69,0.06,-0.42,2.64,,,,2,8,Bot,,,,,,,2.322186121370965,-124.39766846722188,-0.6099541506477089,6.779882703570071,23.08531536613026,-31.651839644187078,3.58,1.71,,,,87.0,2454.0,7.1,661212,518595,621566,645277,663586,621020,542303,594807,641513,53.4,,,,,,,,58,1,Slider,1,0,1,0,0,1,1,0,Infield shift,Strategic,118.0,0.0,-0.043,,,,0.043,,1,1,0.849,0.849,23,27,24,27,1,3,3.0,1.0,2.0,1.0,3.04,-0.69,0.69,44.1,,,,,
FF,2022-05-16,99.0,-2.06,5.63,"Strider, Spencer",592885,675911,strikeout,foul_tip,,,,,1.0,Christian Yelich strikes out on a foul tip.,R,L,R,MIL,ATL,S,2.0,,3,2,2022,-0.61,1.54,-0.28,3.2,,,,1,8,Bot,,,,,,,6.353778840247606,-143.97006047271063,-4.797686977734614,-10.01216342155296,35.2620249208947,-9.934229200840562,3.49,1.71,,,,99.8,2520.0,6.9,661212,518595,621566,645277,663586,621020,542303,594807,641513,53.61,,0.0,0.0,1.0,0.0,0.0,,57,7,4-Seam Fastball,1,0,1,0,0,1,1,0,Standard,Standard,202.0,-0.009,-0.328,,,,0.328,,1,1,0.858,0.858,23,30,24,31,1,3,3.0,1.0,2.0,1.0,0.8,0.61,-0.61,47.9,,,,,
FF,2022-05-16,99.0,-2.19,5.67,"Strider, Spencer",592885,675911,,ball,,,,,12.0,Christian Yelich strikes out on a foul tip.,R,L,R,MIL,ATL,B,,,2,2,2022,-0.57,1.45,0.39,3.47,,,,1,8,Bot,,,,,,,8.481051529592445,-144.00730319618185,-4.000578553074891,-9.918814258430777,33.21104777512642,-11.301414351165931,3.33,1.7,,,,100.0,2501.0,6.9,661212,518595,621566,645277,663586,621020,542303,594807,641513,53.63,,,,,,,,57,6,4-Seam Fastball,1,0,1,0,0,1,1,0,Standard,Standard,198.0,0.0,0.115,,,,-0.115,,1,1,0.858,0.858,23,30,24,31,1,3,3.0,1.0,2.0,1.0,0.88,0.57,-0.57,49.9,,,,,
FF,2022-05-16,99.6,-1.97,5.56,"Strider, Spencer",592885,675911,,foul,,,,,3.0,Christian Yelich strikes out on a foul tip.,R,L,R,MIL,ATL,S,,,2,2,2022,-0.43,1.47,0.37,3.08,,,,1,8,Bot,,,,,,,7.503825916235654,-144.79909455108972,-4.909559494933575,-7.850512961479841,34.12881305822893,-10.535675229506651,3.49,1.71,217.0,73.3,28.0,100.4,2418.0,6.8,661212,518595,621566,645277,663586,621020,542303,594807,641513,53.7,,,,,,,,57,5,4-Seam Fastball,1,0,1,0,0,1,1,0,Standard,Standard,202.0,0.0,0.0,,,,0.0,88.0,1,1,0.858,0.858,23,30,24,31,1,3,3.0,1.0,2.0,1.0,0.83,0.43,-0.43,46.3,,,,,
SL,2022-05-16,84.4,-2.1,5.49,"Strider, Spencer",592885,675911,,ball,,,,,13.0,Christian Yelich strikes out on a foul tip.,R,L,R,MIL,ATL,B,,,1,2,2022,0.41,0.09,-0.38,0.85,,,,1,8,Bot,,,,,,,3.219640285896809,-122.82528195253714,-4.642302402780534,3.513803677547886,24.5104835715291,-30.534621822704832,3.38,1.71,,,,85.4,2455.0,7.0,661212,518595,621566,645277,663586,621020,542303,594807,641513,53.54,,,,,,,,57,4,Slider,1,0,1,0,0,1,1,0,Standard,Standard,116.0,0.0,0.036,,,,-0.036,,1,1,0.858,0.858,23,30,24,31,1,3,3.0,1.0,2.0,1.0,3.11,-0.41,0.41,45.7,,,,,
FF,2022-05-16,98.1,-1.95,5.56,"Strider, Spencer",592885,675911,,called_strike,,,,,5.0,Christian Yelich strikes out on a foul tip.,R,L,R,MIL,ATL,S,,,1,1,2022,-0.35,1.5,0.27,2.44,,,,1,8,Bot,,,,,,,6.902847725630596,-142.6984653877676,-6.511720387847351,-6.369713744702723,32.57031798258185,-10.391800074224466,3.31,1.6,,,,99.3,2358.0,6.9,661212,518595,621566,645277,663586,621020,542303,594807,641513,53.56,,,,,,,,57,3,4-Seam Fastball,1,0,1,0,0,1,1,0,Standard,Standard,200.0,0.0,-0.057,,,,0.057,,1,1,0.858,0.858,23,30,24,31,1,3,3.0,1.0,2.0,1.0,0.87,0.35,-0.35,46.3,,,,,
FF,2022-05-16,97.6,-2.23,5.63,"Strider, Spencer",592885,675911,,called_strike,,,,,11.0,Christian Yelich strikes out on a foul tip.,R,L,R,MIL,ATL,S,,,1,0,2022,-0.5,1.47,-0.93,2.91,,,,1,8,Bot,,,,,,,4.716242918015414,-141.96911780768696,-5.220292877210429,-7.86394964827416,33.02666013134418,-11.341141975715786,3.38,1.71,,,,98.4,2412.0,6.8,661212,518595,621566,645277,663586,621020,542303,594807,641513,53.7,,,,,,,,57,2,4-Seam Fastball,1,0,1,0,0,1,1,0,Standard,Standard,206.0,0.0,-0.049,,,,0.049,,1,1,0.858,0.858,23,30,24,31,1,3,3.0,1.0,2.0,1.0,0.93,0.5,-0.5,46.0,,,,,
FF,2022-05-16,98.1,-2.1,5.63,"Strider, Spencer",592885,675911,,ball,,,,,11.0,Christian Yelich strikes out on a foul tip.,R,L,R,MIL,ATL,B,,,0,0,2022,-0.49,1.49,-1.3,3.43,,,,1,8,Bot,,,,,,,3.313575488670279,-142.7885860750839,-3.9490953546511234,-7.452611367681085,33.68542914953028,-11.13537021834594,3.35,1.71,,,,98.8,2370.0,6.7,661212,518595,621566,645277,663586,621020,542303,594807,641513,53.76,,,,,,,,57,1,4-Seam Fastball,1,0,1,0,0,1,1,0,Standard,Standard,202.0,0.0,0.036,,,,-0.036,,1,1,0.858,0.858,23,30,24,31,1,3,3.0,1.0,2.0,1.0,0.88,0.49,-0.49,43.9,,,,,
SL,2022-05-16,84.6,-2.08,5.54,"Strider, Spencer",649966,675911,field_out,hit_into_play,,,,,2.0,Luis Urias pops out to second baseman Ozzie Albies.,R,R,R,MIL,ATL,X,4.0,popup,0,2,2022,0.6,0.17,-0.11,2.75,,,,0,8,Bot,154.75,151.14,,,,,3.4240338461168838,-123.23688246339252,-0.5242581943526414,5.491446081397393,23.353595592504828,-30.5783917604104,3.21,1.5,165.0,85.3,62.0,85.7,2461.0,6.8,661212,518595,621566,645277,663586,621020,542303,594807,641513,53.68,0.009,0.008,0.0,1.0,0.0,0.0,3.0,56,3,Slider,1,0,1,0,0,1,1,0,Standard,Standard,109.0,-0.013,-0.157,,,0.009,0.157,88.0,1,1,0.871,0.871,23,25,24,25,1,3,3.0,1.0,2.0,1.0,3.0,-0.6,-0.6,46.4,,,,,
SL,2022-05-16,86.1,-2.31,5.54,"Strider, Spencer",649966,675911,,swinging_strike,,,,,14.0,Luis Urias pops out to second baseman Ozzie Albies.,R,R,R,MIL,ATL,S,,,0,1,2022,0.47,0.27,1.1,2.05,,,,0,8,Bot,,,,,,,7.200401648711789,-125.3275103166008,-2.6489650183295304,3.612329072718248,23.871392731523805,-28.97067845866493,3.21,1.5,,,,87.0,2395.0,6.7,661212,518595,621566,645277,663586,621020,542303,594807,641513,53.81,,,,,,,,56,2,Slider,1,0,1,0,0,1,1,0,Standard,Standard,134.0,0.0,-0.051,,,,0.051,,1,1,0.871,0.871,23,25,24,25,1,3,3.0,1.0,2.0,1.0,2.79,-0.47,-0.47,41.8,,,,,
SL,2022-05-16,84.8,-2.13,5.63,"Strider, Spencer",649966,675911,,called_strike,,,,,3.0,Luis Urias pops out to second baseman Ozzie Albies.,R,R,R,MIL,ATL,S,,,0,0,2022,0.51,0.15,0.43,2.63,,,,0,8,Bot,,,,,,,4.990752873253848,-123.41885963270714,-1.0070031762381728,4.249666101273953,23.79276641720616,-30.655161728720785,3.02,1.5,,,,85.6,2409.0,6.8,661212,518595,621566,645277,663586,621020,542303,594807,641513,53.74,,,,,,,,56,1,Slider,1,0,1,0,0,1,1,0,Infield shade,Standard,121.0,0.0,-0.038,,,,0.038,,1,1,0.871,0.871,23,25,24,25,1,3,3.0,1.0,2.0,1.0,3.01,-0.51,-0.51,45.5,,,,,
FF,2022-05-16,98.4,-2.0,5.64,"Strider, Spencer",543939,675911,grounded_into_double_play,hit_into_play,,,,,6.0,"Kolten Wong grounds into a double play, second baseman Ozzie Albies to shortstop Dansby Swanson to first baseman Matt Olson.   Jace Peterson out at 2nd.    Kolten Wong out at 1st.",R,L,R,MIL,ATL,X,4.0,ground_ball,1,1,2022,-0.31,1.54,0.79,2.48,,,607054.0,1,7,Bot,137.54,148.91,,,,,8.324557259749495,-142.81620078953588,-6.628367151516811,-6.304295849630895,36.9325291880781,-9.789992021726318,3.19,1.52,134.0,54.1,23.0,98.5,2413.0,6.8,661212,518595,621566,645277,663586,621020,542303,594807,641513,53.71,0.326,0.293,0.0,1.0,0.0,0.0,1.0,52,3,4-Seam Fastball,1,0,1,0,0,1,1,0,Standard,Strategic,200.0,-0.043,-0.301,,,0.326,0.301,88.0,1,1,0.796,0.796,23,31,24,32,1,3,3.0,1.0,2.0,1.0,0.85,0.31,-0.31,48.0,,,,,
FF,2022-05-16,97.5,-2.07,5.53,"Strider, Spencer",543939,675911,,ball,,,,,13.0,"Kolten Wong grounds into a double play, second baseman Ozzie Albies to shortstop Dansby Swanson to first baseman Matt Olson.   Jace Peterson out at 2nd.    Kolten Wong out at 1st.",R,L,R,MIL,ATL,B,,,0,1,2022,-0.8,1.48,-1.64,1.43,,,607054.0,1,7,Bot,,,,,,,3.0169917710820418,-141.6290614423266,-8.947467866654762,-11.43976954552703,34.441659425639,-10.343382049804408,3.14,1.52,,,,97.9,2337.0,6.7,661212,518595,621566,645277,663586,621020,542303,594807,641513,53.76,,,,,,,,52,2,4-Seam Fastball,1,0,1,0,0,1,1,0,Standard,Strategic,203.0,0.0,0.027,,,,-0.027,,1,1,0.796,0.796,23,31,24,32,1,3,3.0,1.0,2.0,1.0,0.94,0.8,-0.8,42.8,,,,,
FF,2022-05-16,97.7,-1.98,5.61,"Strider, Spencer",543939,675911,,foul,,,,,2.0,"Kolten Wong grounds into a double play, second baseman Ozzie Albies to shortstop Dansby Swanson to first baseman Matt Olson.   Jace Peterson out at 2nd.    Kolten Wong out at 1st.",R,L,R,MIL,ATL,S,,,0,0,2022,-0.46,1.51,-0.23,3.08,,,607054.0,1,7,Bot,,,,,,,5.832450387597477,-142.1971229390971,-4.855613662559184,-7.50679611929263,32.11464801481309,-10.690159980724976,3.19,1.52,241.0,73.9,35.0,98.7,2315.0,6.8,661212,518595,621566,645277,663586,621020,542303,594807,641513,53.69,,,,,,,,52,1,4-Seam Fastball,1,0,1,0,0,1,1,0,Standard,Strategic,200.0,0.0,-0.041,,,,0.041,88.0,1,1,0.796,0.796,23,31,24,32,1,3,3.0,1.0,2.0,1.0,0.87,0.46,-0.46,47.4,,,,,
SL,2022-05-16,85.9,-2.15,5.58,"Strider, Spencer",456715,675911,strikeout,foul_tip,,,,,9.0,Lorenzo Cain strikes out on a foul tip.,R,R,R,MIL,ATL,S,2.0,,2,2,2022,0.49,0.02,0.5,2.02,,,607054.0,0,7,Bot,,,,,,,5.32065578847009,-125.13593154590323,-2.332828064679971,4.225801235845594,22.31791653560376,-31.68003867512349,3.79,1.76,,,,86.8,2330.0,6.5,661212,518595,621566,645277,663586,621020,542303,594807,641513,53.96,,0.0,0.0,1.0,0.0,0.0,,51,5,Slider,1,0,1,0,0,1,1,0,Standard,Standard,123.0,-0.026,-0.224,,,,0.224,,1,1,0.822,0.822,23,36,24,36,1,2,3.0,2.0,2.0,1.0,3.03,-0.49,-0.49,45.6,,,,,
FF,2022-05-16,97.2,-1.97,5.62,"Strider, Spencer",456715,675911,,foul,,,,,6.0,Lorenzo Cain strikes out on a foul tip.,R,R,R,MIL,ATL,S,,,2,1,2022,-0.41,1.38,0.81,2.5,,,607054.0,0,7,Bot,,,,,,,8.45983696467198,-141.25876526580433,-6.081493794151104,-7.312121561054096,30.03166383064532,-12.477070067791514,3.79,1.76,184.0,75.4,16.0,98.4,2317.0,6.9,661212,518595,621566,645277,663586,621020,542303,594807,641513,53.63,,,,,,,,51,4,4-Seam Fastball,1,0,1,0,0,1,1,0,Standard,Standard,202.0,0.0,-0.066,,,,0.066,88.0,1,1,0.822,0.822,23,36,24,36,1,2,3.0,2.0,2.0,1.0,1.03,0.41,0.41,46.0,,,,,
FF,2022-05-16,98.0,-1.92,5.64,"Strider, Spencer",456715,675911,,foul,,,,,5.0,Lorenzo Cain strikes out on a foul tip.,R,R,R,MIL,ATL,S,,,2,0,2022,-0.51,1.31,0.01,2.52,,,607054.0,0,7,Bot,,,,,,,6.426464979364384,-142.5545176464036,-6.019232363133458,-8.467231084136607,32.94345207964007,-13.065360514873014,3.79,1.76,168.0,76.2,16.0,98.5,2409.0,6.6,661212,518595,621566,645277,663586,621020,542303,594807,641513,53.91,,,,,,,,51,3,4-Seam Fastball,1,0,1,0,0,1,1,0,Standard,Standard,198.0,0.0,-0.057,,,,0.057,88.0,1,1,0.822,0.822,23,36,24,36,1,2,3.0,2.0,2.0,1.0,1.06,0.51,0.51,46.5,,,,,
FF,2022-05-16,95.4,-1.92,5.58,"Strider, Spencer",456715,675911,,ball,,,,,13.0,Lorenzo Cain strikes out on a foul tip.,R,R,R,MIL,ATL,B,,,1,0,2022,-0.4,1.4,-0.06,1.13,,,607054.0,0,7,Bot,,,,,,,5.817046130500122,-138.5765963799732,-9.27436527596906,-6.44037053357438,30.97184925873988,-12.21867064052998,3.86,1.76,,,,95.9,2212.0,6.7,661212,518595,621566,645277,663586,621020,542303,594807,641513,53.84,,,,,,,,51,2,4-Seam Fastball,1,0,1,0,0,1,1,0,Standard,Standard,206.0,0.0,0.072,,,,-0.072,,1,1,0.822,0.822,23,36,24,36,1,2,3.0,2.0,2.0,1.0,1.11,0.4,0.4,44.5,,,,,
FF,2022-05-16,97.3,-1.88,5.69,"Strider, Spencer",456715,675911,,ball,,,,,14.0,Lorenzo Cain strikes out on a foul tip.,R,R,R,MIL,ATL,B,,,0,0,2022,-0.55,1.44,1.14,1.86,,,607054.0,0,7,Bot,,,,,,,9.448085891882762,-141.18863101922344,-8.093634184434935,-9.494932037037174,32.30812949425746,-11.147663446071435,3.86,1.82,,,,98.0,2400.0,6.8,661212,518595,621566,645277,663586,621020,542303,594807,641513,53.67,,,,,,,,51,1,4-Seam Fastball,1,0,1,0,0,1,1,0,Standard,Standard,203.0,0.0,0.039,,,,-0.039,,1,1,0.822,0.822,23,36,24,36,1,2,3.0,2.0,2.0,1.0,0.98,0.55,0.55,48.2,,,,,
FF,2022-05-16,99.9,-2.08,5.52,"Strider, Spencer",607054,675911,single,hit_into_play,,,,,8.0,Jace Peterson singles on a ground ball to shortstop Dansby Swanson.,R,L,R,MIL,ATL,X,6.0,ground_ball,0,2,2022,-0.59,1.43,0.03,1.77,,,,0,7,Bot,134.45,150.13,,,,,7.270988516681335,-145.0863259247422,-8.38318610356503,-10.014587223993871,34.2421598898422,-10.180328421941336,3.25,1.52,110.0,97.6,4.0,100.8,2273.0,6.9,661212,518595,621566,645277,663586,621020,542303,594807,641513,53.61,0.554,0.538,0.9,1.0,1.0,0.0,4.0,50,3,4-Seam Fastball,1,0,1,0,0,1,1,0,Standard,Strategic,205.0,0.028,0.529,,,0.654,-0.529,97.6,1,1,0.794,0.794,23,32,24,32,1,2,3.0,1.0,2.0,2.0,0.87,0.59,-0.59,46.3,,,,,
FF,2022-05-16,98.3,-2.01,5.56,"Strider, Spencer",607054,675911,,foul,,,,,8.0,Jace Peterson singles on a ground ball to shortstop Dansby Swanson.,R,L,R,MIL,ATL,S,,,0,1,2022,-0.25,1.41,0.15,1.56,,,,0,7,Bot,,,,,,,6.4753750944970365,-142.75270287828516,-8.669848547658155,-4.883054859418084,33.7216685505566,-11.040353656565882,3.25,1.52,,,,99.0,2399.0,6.9,661212,518595,621566,645277,663586,621020,542303,594807,641513,53.63,,,,,,,,50,2,4-Seam Fastball,1,0,1,0,0,1,1,0,Standard,Strategic,202.0,0.0,-0.051,,,,0.051,,1,1,0.794,0.794,23,32,24,32,1,2,3.0,1.0,2.0,2.0,0.96,0.25,-0.25,44.1,,,,,
FF,2022-05-16,98.7,-2.25,5.6,"Strider, Spencer",607054,675911,,called_strike,,,,,4.0,Jace Peterson singles on a ground ball to shortstop Dansby Swanson.,R,L,R,MIL,ATL,S,,,0,0,2022,-0.47,1.29,-0.8,2.52,,,,0,7,Bot,,,,,,,5.105527375685086,-143.6419750909177,-5.993906830935632,-7.713522996415998,32.19577839359283,-13.143528050289827,3.24,1.52,,,,99.8,2348.0,6.8,661212,518595,621566,645277,663586,621020,542303,594807,641513,53.71,,,,,,,,50,1,4-Seam Fastball,1,0,1,0,0,1,1,0,Standard,Standard,201.0,0.0,-0.038,,,,0.038,,1,1,0.794,0.794,23,32,24,32,1,2,3.0,1.0,2.0,2.0,1.04,0.47,-0.47,47.1,,,,,
FF,2022-05-13,98.4,-2.06,5.53,"Strider, Spencer",572228,675911,double,hit_into_play,,,,,5.0,Luke Voit doubles (2) on a line drive to left fielder Marcell Ozuna.   Eric Hosmer to 3rd.,R,R,R,ATL,SD,X,7.0,line_drive,3,1,2022,-0.32,1.6,0.1,2.54,,,543333.0,0,9,Top,50.81,129.11,,,,,6.663450157546931,-142.9796334310654,-6.396561933755635,-5.960743340445083,33.8136523701241,-8.873924736678052,3.43,1.67,163.0,92.8,13.0,99.1,2491.0,6.8,661547,518595,621566,645277,663586,621020,542303,594807,641513,53.69,0.931,0.918,1.25,1.0,1.0,1.0,4.0,80,5,4-Seam Fastball,6,7,7,6,7,6,7,6,Standard,Standard,202.0,-0.068,0.536,,,1.141,-0.536,92.8,-1,1,0.135,0.865,23,31,24,31,1,4,7.0,2.0,3.0,1.0,0.76,0.32,0.32,44.4,,,,,
FF,2022-05-13,96.9,-1.83,5.53,"Strider, Spencer",572228,675911,,ball,,,,,14.0,Luke Voit doubles (2) on a line drive to left fielder Marcell Ozuna.   Eric Hosmer to 3rd.,R,R,R,ATL,SD,B,,,2,1,2022,-0.49,1.54,1.04,1.45,,,543333.0,0,9,Top,,,,,,,8.886167993416793,-140.6500920366408,-8.922188756791435,-8.568976539487485,32.685712878231534,-9.785426791405534,3.41,1.65,,,,97.7,2384.0,6.9,661547,518595,621566,645277,663586,621020,542303,594807,641513,53.59,,,,,,,,80,4,4-Seam Fastball,6,7,7,6,7,6,7,6,Standard,Standard,204.0,0.0,0.116,,,,-0.116,,-1,1,0.135,0.865,23,31,24,31,1,4,7.0,2.0,3.0,1.0,0.9,0.49,0.49,46.7,,,,,
FF,2022-05-13,97.6,-2.07,5.54,"Strider, Spencer",572228,675911,,swinging_strike,,,,,8.0,Luke Voit doubles (2) on a line drive to left fielder Marcell Ozuna.   Eric Hosmer to 3rd.,R,R,R,ATL,SD,S,,,2,0,2022,-0.44,1.5,-0.07,1.61,,,543333.0,0,9,Top,,,,,,,6.449464922783872,-141.82245214842771,-8.565220554627912,-7.402539801070252,33.53214572645377,-10.160397663657474,3.43,1.67,,,,98.4,2401.0,6.9,661547,518595,621566,645277,663586,621020,542303,594807,641513,53.59,,,,,,,,80,3,4-Seam Fastball,6,7,7,6,7,6,7,6,Standard,Standard,206.0,0.0,-0.057,,,,0.057,,-1,1,0.135,0.865,23,31,24,31,1,4,7.0,2.0,3.0,1.0,0.91,0.44,0.44,44.3,,,,,
FF,2022-05-13,98.4,-2.06,5.5,"Strider, Spencer",572228,675911,,ball,,,,,14.0,Luke Voit doubles (2) on a line drive to left fielder Marcell Ozuna.   Eric Hosmer to 3rd.,R,R,R,ATL,SD,B,,,1,0,2022,-0.51,1.56,0.32,1.09,,,543333.0,0,9,Top,,,,,,,7.690531409559629,-142.7379709111576,-10.171639639116416,-8.697337718964338,33.18586022750282,-8.691926667778409,3.38,1.58,,,,99.2,2362.0,6.9,661547,518595,621566,645277,663586,621020,542303,594807,641513,53.57,,,,,,,,80,2,4-Seam Fastball,6,7,7,6,7,6,7,6,Standard,Standard,201.0,0.0,0.072,,,,-0.072,,-1,1,0.135,0.865,23,31,24,31,1,4,7.0,2.0,3.0,1.0,0.81,0.51,0.51,44.6,,,,,
FF,2022-05-13,97.7,-1.93,5.57,"Strider, Spencer",572228,675911,,ball,,,,,14.0,Luke Voit doubles (2) on a line drive to left fielder Marcell Ozuna.   Eric Hosmer to 3rd.,R,R,R,ATL,SD,B,,,0,0,2022,-0.52,1.54,1.01,1.29,,,543333.0,0,9,Top,,,,,,,9.196909647594852,-141.79166637495337,-9.659813989358083,-9.115762436632613,31.41039989984722,-9.360391152796003,3.36,1.55,,,,98.5,2308.0,6.8,661547,518595,621566,645277,663586,621020,542303,594807,641513,53.7,,,,,,,,80,1,4-Seam Fastball,6,7,7,6,7,6,7,6,Standard,Standard,207.0,0.0,0.039,,,,-0.039,,-1,1,0.135,0.865,23,31,24,31,1,4,7.0,2.0,3.0,1.0,0.86,0.52,0.52,44.6,,,,,
SL,2022-05-13,87.9,-2.26,5.55,"Strider, Spencer",543333,675911,single,hit_into_play,,,,,4.0,Eric Hosmer singles on a sharp line drive to right fielder Travis Demeritte.,R,L,R,ATL,SD,X,9.0,line_drive,1,2,2022,0.31,-0.06,-0.52,2.49,,,,0,9,Top,174.35,108.57,,,,,3.609486745128247,-128.06739318190375,-1.2479406754358902,2.7318776209993048,24.89424353776761,-32.764121470320184,3.79,1.8,256.0,103.5,13.0,88.7,2435.0,6.6,661547,518595,621566,645277,663586,621020,542303,594807,641513,53.89,0.88,0.899,0.9,1.0,1.0,0.0,4.0,79,5,Slider,6,7,7,6,7,6,7,6,Standard,Strategic,128.0,-0.023,0.51,,,1.173,-0.51,103.5,-1,1,0.158,0.842,23,32,24,33,1,4,7.0,2.0,3.0,1.0,2.99,-0.31,0.31,39.3,,,,,
FF,2022-05-13,99.4,-1.99,5.59,"Strider, Spencer",543333,675911,,foul,,,,,12.0,Eric Hosmer singles on a sharp line drive to right fielder Travis Demeritte.,R,L,R,ATL,SD,S,,,1,2,2022,-0.45,1.48,0.17,4.07,,,,0,9,Top,,,,,,,7.02575795397904,-144.66611281766046,-2.229620668605426,-7.928373489381801,34.16702280704751,-11.052086214345133,3.79,1.8,,,,100.3,2321.0,6.8,661547,518595,621566,645277,663586,621020,542303,594807,641513,53.68,,,,,,,,79,4,4-Seam Fastball,6,7,7,6,7,6,7,6,Standard,Strategic,200.0,0.0,0.0,,,,0.0,,-1,1,0.158,0.842,23,32,24,33,1,4,7.0,2.0,3.0,1.0,0.83,0.45,-0.45,44.5,,,,,
FF,2022-05-13,98.9,-2.22,5.59,"Strider, Spencer",543333,675911,,foul,,,,,8.0,Eric Hosmer singles on a sharp line drive to right fielder Travis Demeritte.,R,L,R,ATL,SD,S,,,1,1,2022,-0.48,1.43,-0.21,2.24,,,,0,9,Top,,,,,,,6.663175756442972,-143.81789196033037,-7.129749809965335,-8.136027169650625,32.17404558961473,-10.797901777407278,3.79,1.8,199.0,79.6,19.0,100.0,2318.0,6.9,661547,518595,621566,645277,663586,621020,542303,594807,641513,53.64,,,,,,,,79,3,4-Seam Fastball,6,7,7,6,7,6,7,6,Standard,Strategic,202.0,0.0,-0.06,,,,0.06,88.0,-1,1,0.158,0.842,23,32,24,33,1,4,7.0,2.0,3.0,1.0,0.89,0.48,-0.48,45.9,,,,,
FF,2022-05-13,97.5,-2.15,5.61,"Strider, Spencer",543333,675911,,foul,,,,,4.0,Eric Hosmer singles on a sharp line drive to right fielder Travis Demeritte.,R,L,R,ATL,SD,S,,,1,0,2022,-0.33,1.39,-0.79,2.94,,,,0,9,Top,,,,,,,4.44600241974599,-141.87603673359766,-4.884777077168582,-5.433194071730447,31.581887517368383,-12.521812965956586,3.79,1.8,242.0,81.1,52.0,98.4,2320.0,6.7,661547,518595,621566,645277,663586,621020,542303,594807,641513,53.76,,,,,,,,79,2,4-Seam Fastball,6,7,7,6,7,6,7,6,Standard,Strategic,208.0,0.0,-0.048,,,,0.048,88.0,-1,1,0.158,0.842,23,32,24,33,1,4,7.0,2.0,3.0,1.0,1.01,0.33,-0.33,44.6,,,,,
FF,2022-05-13,98.0,-2.18,5.67,"Strider, Spencer",543333,675911,,ball,,,,,13.0,Eric Hosmer singles on a sharp line drive to right fielder Travis Demeritte.,R,L,R,ATL,SD,B,,,0,0,2022,-0.2,1.47,-0.96,2.71,,,,0,9,Top,,,,,,,3.811490367891148,-142.69353801499622,-5.973665937460261,-3.6362774401555553,31.91309854701512,-10.973185481840824,3.72,1.73,,,,98.8,2392.0,6.7,661547,518595,621566,645277,663586,621020,542303,594807,641513,53.83,,,,,,,,79,1,4-Seam Fastball,6,7,7,6,7,6,7,6,Standard,Strategic,207.0,0.0,0.037,,,,-0.037,,-1,1,0.158,0.842,23,32,24,33,1,4,7.0,2.0,3.0,1.0,0.9,0.2,-0.2,44.8,,,,,
