pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,spin_axis,delta_home_win_exp,delta_run_exp,bat_speed,swing_length,estimated_slg_using_speedangle,delta_pitcher_run_exp,hyper_speed,home_score_diff,bat_score_diff,home_win_exp,bat_win_exp,age_pit_legacy,age_bat_legacy,age_pit,age_bat,n_thruorder_pitcher,n_priorpa_thisgame_player_at_bat,pitcher_days_since_prev_game,batter_days_since_prev_game,pitcher_days_until_next_game,batter_days_until_next_game,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle,attack_angle,attack_direction,swing_path_tilt,intercept_ball_minus_batter_pos_x_inches,intercept_ball_minus_batter_pos_y_inches
FF,2020-10-05,98.4,0.47,6.1,"McClanahan, Shane",543309,663556,,foul,,,,,4.0,Kyle Higashioka walks.   Brett Gardner to 2nd.,D,R,L,TB,NYY,S,,,3,2,2020,1.14,1.3,-0.34,2.2,650402.0,,458731.0,2,9,Top,,,,,,,-4.891075286426458,-143.1160137047567,-8.218531987444958,16.731847672510728,32.57438100323358,-12.62192154977993,3.29,1.54,216.0,77.4,53.0,99.3,2251.0,6.8,635901,605421,596847,664040,670712,642715,668227,595281,622534,53.69,,,,,,,,79,7,4-Seam Fastball,3,9,9,3,9,3,9,3,Infield shade,Standard,135.0,0.0,0.0,,,,0.0,88.0,-6,6,0.002,0.998,23,30,23,30,1,4,,6.0,2.0,2.0,1.06,1.14,-1.14,35.6,,,,,
FF,2020-10-05,99.0,0.55,6.08,"McClanahan, Shane",543309,663556,,foul,,,,,11.0,Kyle Higashioka walks.   Brett Gardner to 2nd.,D,R,L,TB,NYY,S,,,3,2,2020,1.1,1.12,-0.28,3.66,650402.0,,458731.0,2,9,Top,,,,,,,-4.8969330220790885,-144.17137313974342,-3.828771802606984,16.498703859133933,33.61345170348972,-15.805510738242749,3.29,1.54,275.0,81.0,41.0,99.9,2170.0,6.8,635901,605421,596847,664040,670712,642715,668227,595281,622534,53.72,,,,,,,,79,6,4-Seam Fastball,3,9,9,3,9,3,9,3,Infield shade,Standard,129.0,0.0,0.0,,,,0.0,88.0,-6,6,0.002,0.998,23,30,23,30,1,4,,6.0,2.0,2.0,1.2,1.1,-1.1,33.2,,,,,
FF,2020-10-05,96.2,0.89,5.95,"McClanahan, Shane",543309,663556,,foul,,,,,12.0,Kyle Higashioka walks.   Brett Gardner to 2nd.,D,R,L,TB,NYY,S,,,3,1,2020,0.84,1.26,0.1,3.58,650402.0,,458731.0,2,9,Top,,,,,,,-4.040149195469543,-140.0763730914782,-3.6146732959298,11.925355162922518,31.65026166341287,-14.914580082662662,3.29,1.54,268.0,79.4,36.0,97.2,2159.0,6.8,635901,605421,596847,664040,670712,642715,668227,595281,622534,53.69,,,,,,,,79,5,4-Seam Fastball,3,9,9,3,9,3,9,3,Infield shade,Standard,139.0,0.0,0.02,,,,-0.02,88.0,-6,6,0.002,0.998,23,30,23,30,1,4,,6.0,2.0,2.0,1.2,0.84,-0.84,33.6,,,,,
FF,2020-10-05,94.3,0.9,5.88,"McClanahan, Shane",543309,663556,,called_strike,,,,,5.0,Kyle Higashioka walks.   Brett Gardner to 2nd.,D,R,L,TB,NYY,S,,,3,0,2020,0.95,1.4,-0.19,2.08,650402.0,,458731.0,2,9,Top,,,,,,,-4.974907674244932,-137.11135646478468,-7.345074283710205,13.07243478071391,31.16218512228172,-13.03927623853778,3.22,1.39,,,,95.0,2189.0,6.8,635901,605421,596847,664040,670712,642715,668227,595281,622534,53.71,,,,,,,,79,4,4-Seam Fastball,3,9,9,3,9,3,9,3,Infield shade,Standard,138.0,0.0,-0.053,,,,0.053,,-6,6,0.002,0.998,23,30,23,30,1,4,,6.0,2.0,2.0,1.17,0.95,-0.95,35.1,,,,,
FF,2020-10-05,96.5,0.56,6.03,"McClanahan, Shane",543309,663556,,ball,,,,,13.0,Kyle Higashioka walks.   Brett Gardner to 2nd.,D,R,L,TB,NYY,B,,,2,0,2020,1.11,1.42,-1.31,2.15,650402.0,,458731.0,2,9,Top,,,,,,,-7.568818796025956,-140.1949659487549,-8.050029183178488,16.4164050395948,32.156952597038305,-11.71741088439046,3.29,1.52,,,,97.3,2339.0,6.8,635901,605421,596847,664040,670712,642715,668227,595281,622534,53.66,,,,,,,,79,3,4-Seam Fastball,3,9,9,3,9,3,9,3,Infield shade,Standard,139.0,0.0,-0.012,,,,0.012,,-6,6,0.002,0.998,23,30,23,30,1,4,,6.0,2.0,2.0,1.03,1.11,-1.11,36.0,,,,,
CH,2020-10-05,87.2,0.82,5.89,"McClanahan, Shane",543309,663556,,blocked_ball,,,,,14.0,Kyle Higashioka walks.   Brett Gardner to 2nd.,D,R,L,TB,NYY,B,,,1,0,2020,1.53,0.66,0.2,0.1,650402.0,,458731.0,2,9,Top,,,,,,,-4.699510663395047,-126.60520534958206,-9.175688801559485,17.465346444963007,25.87212962243688,-23.363596971470116,3.29,1.51,,,,88.0,1802.0,6.9,635901,605421,596847,664040,670712,642715,668227,595281,622534,53.59,,,,,,,,79,2,Changeup,3,9,9,3,9,3,9,3,Infield shade,Standard,118.0,0.0,0.05,,,,-0.05,,-6,6,0.002,0.998,23,30,23,30,1,4,,6.0,2.0,2.0,2.35,1.53,-1.53,37.8,,,,,
FF,2020-10-05,97.3,0.68,6.13,"McClanahan, Shane",543309,663556,,ball,,,,,12.0,Kyle Higashioka walks.   Brett Gardner to 2nd.,D,R,L,TB,NYY,B,,,0,0,2020,0.81,1.28,1.1,3.24,650402.0,,458731.0,2,9,Top,,,,,,,-0.747941450955232,-141.71621708989818,-5.211752888306206,11.039982267919768,32.50071039169522,-13.948628182912662,3.29,1.48,,,,98.0,2091.0,6.7,635901,605421,596847,664040,670712,642715,668227,595281,622534,53.85,,,,,,,,79,1,4-Seam Fastball,3,9,9,3,9,3,9,3,Infield shade,Standard,133.0,0.0,0.044,,,,-0.044,,-6,6,0.002,0.998,23,30,23,30,1,4,,6.0,2.0,2.0,1.12,0.81,-0.81,35.0,,,,,
FF,2020-10-05,98.4,0.72,5.96,"McClanahan, Shane",458731,663556,single,hit_into_play,,,,,7.0,Brett Gardner singles on a ground ball to second baseman Brandon Lowe.   Gleyber Torres to 3rd.,D,L,L,TB,NYY,X,4.0,ground_ball,2,1,2020,0.91,1.05,-0.43,1.75,,650402.0,,2,9,Top,139.36,167.25,,,,,-5.2783770780984005,-143.00058071676037,-8.458340035075928,13.7280636319625,32.689706326624375,-16.03156723152705,3.09,1.51,1.0,81.0,-66.0,99.4,2063.0,6.9,635901,605421,596847,664040,670712,642715,668227,595281,622534,53.61,0.253,0.284,0.9,1.0,1.0,0.0,2.0,78,4,4-Seam Fastball,3,9,9,3,9,3,9,3,Infield shade,Standard,125.0,0.0,0.682,,,0.253,-0.682,88.0,-6,6,0.002,0.998,23,36,23,37,1,2,,5.0,2.0,2.0,1.31,0.91,0.91,32.9,,,,,
FF,2020-10-05,98.5,0.56,6.18,"McClanahan, Shane",458731,663556,,ball,,,,,3.0,Brett Gardner singles on a ground ball to second baseman Brandon Lowe.   Gleyber Torres to 3rd.,D,L,L,TB,NYY,B,,,1,1,2020,0.9,1.04,0.53,3.08,,650402.0,,2,9,Top,,,,,,,-2.199354220436308,-143.46361571409278,-5.448818034655462,12.94713986520344,32.67270869164768,-16.730230969021274,2.98,1.52,,,,99.5,2083.0,6.8,635901,605421,596847,664040,670712,642715,668227,595281,622534,53.72,,,,,,,,78,3,4-Seam Fastball,3,9,9,3,9,3,9,3,Infield shade,Standard,131.0,0.0,0.028,,,,-0.028,,-6,6,0.002,0.998,23,36,23,37,1,2,,5.0,2.0,2.0,1.3,0.9,0.9,34.3,,,,,
FF,2020-10-05,98.7,0.32,6.18,"McClanahan, Shane",458731,663556,,ball,,,,,13.0,Brett Gardner singles on a ground ball to second baseman Brandon Lowe.   Gleyber Torres to 3rd.,D,L,L,TB,NYY,B,,,0,1,2020,0.88,1.21,-1.47,1.85,,650402.0,,2,9,Top,,,,,,,-6.980018272831342,-143.3858361514079,-9.222844366340029,13.777063195437613,32.391102821057466,-13.532238387781115,3.03,1.41,,,,99.8,2234.0,6.9,635901,605421,596847,664040,670712,642715,668227,595281,622534,53.58,,,,,,,,78,2,4-Seam Fastball,3,9,9,3,9,3,9,3,Infield shade,Standard,130.0,0.0,0.039,,,,-0.039,,-6,6,0.002,0.998,23,36,23,37,1,2,,5.0,2.0,2.0,1.13,0.88,0.88,36.5,,,,,
FF,2020-10-05,98.1,0.81,6.17,"McClanahan, Shane",458731,663556,,called_strike,,,,,2.0,Brett Gardner singles on a ground ball to second baseman Brandon Lowe.   Gleyber Torres to 3rd.,D,L,L,TB,NYY,S,,,0,0,2020,0.84,1.3,-0.25,2.83,,,650402.0,2,9,Top,,,,,,,-4.84902842639494,-142.66500448341313,-6.580492807530878,12.594432802191008,34.34176980994711,-13.066915644346029,3.09,1.45,,,,98.4,2304.0,6.6,635901,605421,596847,664040,670712,642715,668227,595281,622534,53.89,,,,,,,,78,1,4-Seam Fastball,3,9,9,3,9,3,9,3,Infield shade,Standard,136.0,0.0,-0.049,,,,0.049,,-6,6,0.002,0.998,23,36,23,37,1,2,,5.0,2.0,2.0,1.08,0.84,0.84,33.9,,,,,
,2020-03-11,,,,"McClanahan, Shane",606299,663556,strikeout,swinging_strike,,,,,,Jose Peraza strikes out swinging.,S,R,L,TB,BOS,S,2.0,,0,2,2020,,,,,,,518960.0,0,2,Top,,,,,,,,,,,,,,,,,,,,,606287,543302,596847,664040,650490,642715,660294,622534,640457,,,,0.0,,0.0,0.0,,12,3,,0,0,0,0,0,0,0,0,,,,0.035,-0.178,,,,0.178,,0,0,0.462,0.538,23,26,23,26,1,0,,,,,,,,,,,,,
,2020-03-11,,,,"McClanahan, Shane",606299,663556,,swinging_strike,,,,,,Jose Peraza strikes out swinging.,S,R,L,TB,BOS,S,,,0,1,2020,,,,,,,518960.0,0,2,Top,,,,,,,,,,,,,,,,,,,,,606287,543302,596847,664040,650490,642715,660294,622534,640457,,,,,,,,,12,2,,0,0,0,0,0,0,0,0,,,,0.0,-0.043,,,,0.043,,0,0,0.462,0.538,23,26,23,26,1,0,,,,,,,,,,,,,
,2020-03-11,,,,"McClanahan, Shane",606299,663556,,swinging_strike,,,,,,Jose Peraza strikes out swinging.,S,R,L,TB,BOS,S,,,0,0,2020,,,,,,,518960.0,0,2,Top,,,,,,,,,,,,,,,,,,,,,606287,543302,596847,664040,650490,642715,660294,622534,640457,,,,,,,,,12,1,,0,0,0,0,0,0,0,0,,,,0.0,-0.033,,,,0.033,,0,0,0.462,0.538,23,26,23,26,1,0,,,,,,,,,,,,,
,2020-03-11,,,,"McClanahan, Shane",518960,663556,single,hit_into_play,,,,,,Jonathan Lucroy singles on a line drive to right fielder Austin Meadows.,S,R,L,TB,BOS,X,9.0,line_drive,0,0,2020,,,,,,,,0,2,Top,189.5,110.6,,,,,,,,,,,,,,,,,,,606287,543302,596847,664040,650490,642715,660294,622534,640457,,,,0.9,,1.0,0.0,,11,1,,0,0,0,0,0,0,0,0,,,,-0.038,0.443,,,,-0.443,,0,0,0.5,0.5,23,34,23,34,1,0,,,,,,,,,,,,,
,2020-03-11,,,,"McClanahan, Shane",598265,663556,field_out,hit_into_play,,,,,,"Jackie Bradley Jr.  grounds out, second baseman Brandon Lowe to first baseman Ji-Man Choi.",S,L,L,TB,BOS,X,4.0,ground_ball,1,0,2020,,,,,646240.0,,593428.0,2,1,Top,156.18,156.63,,,,,,,,,,,,,,,,,,,606287,543302,596847,664040,650490,642715,660294,622534,640457,,,,0.0,,0.0,0.0,,5,2,,0,0,0,0,0,0,0,0,,,,0.047,-0.366,,,,0.366,,0,0,0.5,0.5,23,30,23,30,1,0,,,,,,,,,,,,,
,2020-03-11,,,,"McClanahan, Shane",598265,663556,,ball,,,,,,"Jackie Bradley Jr.  grounds out, second baseman Brandon Lowe to first baseman Ji-Man Choi.",S,L,L,TB,BOS,B,,,0,0,2020,,,,,,646240.0,593428.0,2,1,Top,,,,,,,,,,,,,,,,,,,,,606287,543302,596847,664040,650490,642715,660294,622534,640457,,,,,,,,,5,1,,0,0,0,0,0,0,0,0,,,,-0.005,0.035,,,,-0.035,,0,0,0.505,0.495,23,30,23,30,1,0,,,,,,,,,,,,,
,2020-03-11,,,,"McClanahan, Shane",656308,663556,field_out,hit_into_play,,,,,,Michael Chavis pops out to shortstop Willy Adames on the infield fly rule.,S,R,L,TB,BOS,X,6.0,popup,0,0,2020,,,,,,646240.0,593428.0,1,1,Top,129.53,163.29,,,,,,,,,,,,,,,,,,,606287,543302,596847,664040,650490,642715,660294,622534,640457,,,,0.0,,0.0,0.0,,4,1,,0,0,0,0,0,0,0,0,,,,0.043,-0.239,,,,0.239,,0,0,0.462,0.538,23,24,23,25,1,0,,,,,,,,,,,,,
,2020-03-11,,,,"McClanahan, Shane",593428,663556,walk,ball,,,,,,Xander Bogaerts walks.   Rafael Devers to 2nd.,S,R,L,TB,BOS,B,,,3,0,2020,,,,,,,646240.0,1,1,Top,,,,,,,,,,,,,,,,,,,,,606287,543302,596847,664040,650490,642715,660294,622534,640457,,,,0.7,,0.0,0.0,,3,4,,0,0,0,0,0,0,0,0,,,,-0.035,0.157,,,,-0.157,,0,0,0.497,0.503,23,27,23,28,1,0,,,,,,,,,,,,,
,2020-03-11,,,,"McClanahan, Shane",593428,663556,,ball,,,,,,Xander Bogaerts walks.   Rafael Devers to 2nd.,S,R,L,TB,BOS,B,,,2,0,2020,,,,,,,646240.0,1,1,Top,,,,,,,,,,,,,,,,,,,,,606287,543302,596847,664040,650490,642715,660294,622534,640457,,,,,,,,,3,3,,0,0,0,0,0,0,0,0,,,,0.0,0.076,,,,-0.076,,0,0,0.497,0.503,23,27,23,28,1,0,,,,,,,,,,,,,
,2020-03-11,,,,"McClanahan, Shane",593428,663556,,ball,,,,,,Xander Bogaerts walks.   Rafael Devers to 2nd.,S,R,L,TB,BOS,B,,,1,0,2020,,,,,,,646240.0,1,1,Top,,,,,,,,,,,,,,,,,,,,,606287,543302,596847,664040,650490,642715,660294,622534,640457,,,,,,,,,3,2,,0,0,0,0,0,0,0,0,,,,0.0,0.062,,,,-0.062,,0,0,0.497,0.503,23,27,23,28,1,0,,,,,,,,,,,,,
,2020-03-11,,,,"McClanahan, Shane",593428,663556,,ball,,,,,,Xander Bogaerts walks.   Rafael Devers to 2nd.,S,R,L,TB,BOS,B,,,0,0,2020,,,,,,,646240.0,1,1,Top,,,,,,,,,,,,,,,,,,,,,606287,543302,596847,664040,650490,642715,660294,622534,640457,,,,,,,,,3,1,,0,0,0,0,0,0,0,0,,,,0.0,0.026,,,,-0.026,,0,0,0.497,0.503,23,27,23,28,1,0,,,,,,,,,,,,,
,2020-03-11,,,,"McClanahan, Shane",646240,663556,force_out,hit_into_play,,,,,,"Rafael Devers grounds into a force out, third baseman Yandy Diaz to second baseman Brandon Lowe.   Kevin Pillar out at 2nd.    Rafael Devers to 1st.",S,L,L,TB,BOS,X,5.0,ground_ball,0,0,2020,,,,,,,607680.0,0,1,Top,108.33,174.19,,,,,,,,,,,,,,,,,,,606287,543302,596847,664040,650490,642715,660294,622534,640457,,,,0.0,,0.0,0.0,,2,1,,0,0,0,0,0,0,0,0,,,,0.033,-0.366,,,,0.366,,0,0,0.464,0.536,23,23,23,24,1,0,,,,,,,,,,,,,
,2020-03-11,,,,"McClanahan, Shane",607680,663556,single,hit_into_play,,,,,,Kevin Pillar singles on a ground ball to left fielder Yoshitomo Tsutsugo.,S,R,L,TB,BOS,X,7.0,ground_ball,0,1,2020,,,,,,,,0,1,Top,89.56,108.17,,,,,,,,,,,,,,,,,,,606287,543302,596847,664040,650490,642715,660294,622534,640457,,,,0.9,,1.0,0.0,,1,2,,0,0,0,0,0,0,0,0,,,,-0.036,0.49,,,,-0.49,,0,0,0.5,0.5,23,31,23,31,1,0,,,,,,,,,,,,,
,2020-03-11,,,,"McClanahan, Shane",607680,663556,,called_strike,,,,,,Kevin Pillar singles on a ground ball to left fielder Yoshitomo Tsutsugo.,S,R,L,TB,BOS,S,,,0,0,2020,,,,,,,,0,1,Top,,,,,,,,,,,,,,,,,,,,,606287,543302,596847,664040,650490,642715,660294,622534,640457,,,,,,,,,1,1,,0,0,0,0,0,0,0,0,,,,0.0,-0.046,,,,0.046,,0,0,0.5,0.5,23,31,23,31,1,0,,,,,,,,,,,,,
,2020-03-06,,,,"McClanahan, Shane",492802,663556,strikeout,swinging_strike,,,,,,Juan Graterol strikes out swinging.,S,R,L,MIN,TB,S,2.0,,0,2,2020,,,,,,,624503.0,2,8,Bot,,,,,,,,,,,,,,,,,,,,,605316,660613,665138,657634,656484,670764,664954,656309,664332,,,,0.0,,0.0,0.0,,63,3,,2,3,2,3,3,2,2,3,,,,-0.068,-0.188,,,,0.188,,-1,-1,0.226,0.226,23,31,23,31,1,0,,,,,,,,,,,,,
,2020-03-06,,,,"McClanahan, Shane",492802,663556,,called_strike,,,,,,Juan Graterol strikes out swinging.,S,R,L,MIN,TB,S,,,0,1,2020,,,,,,,624503.0,2,8,Bot,,,,,,,,,,,,,,,,,,,,,605316,660613,665138,657634,656484,670764,664954,656309,664332,,,,,,,,,63,2,,2,3,2,3,3,2,2,3,,,,0.0,-0.063,,,,0.063,,-1,-1,0.226,0.226,23,31,23,31,1,0,,,,,,,,,,,,,
,2020-03-06,,,,"McClanahan, Shane",492802,663556,,swinging_strike,,,,,,Juan Graterol strikes out swinging.,S,R,L,MIN,TB,S,,,0,0,2020,,,,,,,624503.0,2,8,Bot,,,,,,,,,,,,,,,,,,,,,605316,660613,665138,657634,656484,670764,664954,656309,664332,,,,,,,,,63,1,,2,3,2,3,3,2,2,3,,,,0.0,-0.049,,,,0.049,,-1,-1,0.226,0.226,23,31,23,31,1,0,,,,,,,,,,,,,
,2020-03-06,,,,"McClanahan, Shane",680799,663556,strikeout,swinging_strike,,,,,,Seth Gray strikes out swinging.,S,L,L,MIN,TB,S,2.0,,0,2,2020,,,,,,,624503.0,1,8,Bot,,,,,,,,,,,,,,,,,,,,,605316,660613,665138,657634,656484,670764,664954,656309,664332,,,,0.0,,0.0,0.0,,62,3,,2,3,2,3,3,2,2,3,,,,-0.079,-0.162,,,,0.162,,-1,-1,0.305,0.305,23,22,23,22,1,1,,,,,,,,,,,,,
,2020-03-06,,,,"McClanahan, Shane",680799,663556,,called_strike,,,,,,Seth Gray strikes out swinging.,S,L,L,MIN,TB,S,,,0,1,2020,,,,,,,624503.0,1,8,Bot,,,,,,,,,,,,,,,,,,,,,605316,660613,665138,657634,656484,670764,664954,656309,664332,,,,,,,,,62,2,,2,3,2,3,3,2,2,3,,,,0.0,-0.05,,,,0.05,,-1,-1,0.305,0.305,23,22,23,22,1,1,,,,,,,,,,,,,
,2020-03-06,,,,"McClanahan, Shane",680799,663556,,swinging_strike,,,,,,Seth Gray strikes out swinging.,S,L,L,MIN,TB,S,,,0,0,2020,,,,,,,624503.0,1,8,Bot,,,,,,,,,,,,,,,,,,,,,605316,660613,665138,657634,656484,670764,664954,656309,664332,,,,,,,,,62,1,,2,3,2,3,3,2,2,3,,,,0.0,-0.037,,,,0.037,,-1,-1,0.305,0.305,23,22,23,22,1,1,,,,,,,,,,,,,
,2020-03-06,,,,"McClanahan, Shane",624503,663556,single,hit_into_play,,,,,,Nick Gordon singles on a line drive to left fielder Brett Sullivan.,S,L,L,MIN,TB,X,7.0,line_drive,0,0,2020,,,,,,,,1,8,Bot,58.06,102.97,,,,,,,,,,,,,,,,,,,605316,660613,665138,657634,656484,670764,664954,656309,664332,,,,0.9,,1.0,0.0,,61,1,,2,3,2,3,3,2,2,3,,,,0.07,0.421,,,,-0.421,,-1,-1,0.235,0.235,23,24,23,25,1,0,,,,,,,,,,,,,
,2020-03-06,,,,"McClanahan, Shane",680737,663556,strikeout,swinging_strike_blocked,,,,,,"Michael Helman strikes out swinging, catcher Ronaldo Hernandez to first baseman Dalton Kelly.",S,R,L,MIN,TB,S,2.0,,0,2,2020,,,,,,,,0,8,Bot,,,,,,,,,,,,,,,,,,,,,605316,660613,665138,657634,656484,670764,664954,656309,664332,,,,0.0,,0.0,0.0,,60,3,,2,3,2,3,3,2,2,3,,,,-0.062,-0.171,,,,0.171,,-1,-1,0.297,0.297,23,24,23,24,1,0,,,,,,,,,,,,,
,2020-03-06,,,,"McClanahan, Shane",680737,663556,,swinging_strike,,,,,,"Michael Helman strikes out swinging, catcher Ronaldo Hernandez to first baseman Dalton Kelly.",S,R,L,MIN,TB,S,,,0,1,2020,,,,,,,,0,8,Bot,,,,,,,,,,,,,,,,,,,,,605316,660613,665138,657634,656484,670764,664954,656309,664332,,,,,,,,,60,2,,2,3,2,3,3,2,2,3,,,,0.0,-0.062,,,,0.062,,-1,-1,0.297,0.297,23,24,23,24,1,0,,,,,,,,,,,,,
,2020-03-06,,,,"McClanahan, Shane",680737,663556,,called_strike,,,,,,"Michael Helman strikes out swinging, catcher Ronaldo Hernandez to first baseman Dalton Kelly.",S,R,L,MIN,TB,S,,,0,0,2020,,,,,,,,0,8,Bot,,,,,,,,,,,,,,,,,,,,,605316,660613,665138,657634,656484,670764,664954,656309,664332,,,,,,,,,60,1,,2,3,2,3,3,2,2,3,,,,0.0,-0.046,,,,0.046,,-1,-1,0.297,0.297,23,24,23,24,1,0,,,,,,,,,,,,,
,2020-03-03,,,,"McClanahan, Shane",671221,663556,strikeout,swinging_strike,,,,,,Drew Waters strikes out swinging.,S,R,L,ATL,TB,S,2.0,,0,2,2020,,,,,,,669127.0,2,8,Bot,,,,,,,,,,,,,,,,,,,,,603866,543302,665138,670712,656484,670764,670156,668227,656309,,,,0.0,,0.0,0.0,,65,3,,2,5,2,5,5,2,2,5,,,,-0.021,-0.188,,,,0.188,,-3,-3,0.052,0.052,23,21,23,22,1,0,,,,,,,,,,,,,
,2020-03-03,,,,"McClanahan, Shane",671221,663556,,swinging_strike,,,,,,Drew Waters strikes out swinging.,S,R,L,ATL,TB,S,,,0,1,2020,,,,,,,669127.0,2,8,Bot,,,,,,,,,,,,,,,,,,,,,603866,543302,665138,670712,656484,670764,670156,668227,656309,,,,,,,,,65,2,,2,5,2,5,5,2,2,5,,,,0.0,-0.063,,,,0.063,,-3,-3,0.052,0.052,23,21,23,22,1,0,,,,,,,,,,,,,
,2020-03-03,,,,"McClanahan, Shane",671221,663556,,swinging_strike,,,,,,Drew Waters strikes out swinging.,S,R,L,ATL,TB,S,,,0,0,2020,,,,,,,669127.0,2,8,Bot,,,,,,,,,,,,,,,,,,,,,603866,543302,665138,670712,656484,670764,670156,668227,656309,,,,,,,,,65,1,,2,5,2,5,5,2,2,5,,,,0.0,-0.049,,,,0.049,,-3,-3,0.052,0.052,23,21,23,22,1,0,,,,,,,,,,,,,
,2020-03-03,,,,"McClanahan, Shane",605346,663556,strikeout,called_strike,,,,,,Jack Lopez called out on strikes.,S,R,L,ATL,TB,S,2.0,,0,2,2020,,,,,,,669127.0,1,8,Bot,,,,,,,,,,,,,,,,,,,,,603866,543302,665138,670712,656484,670764,670156,668227,656309,,,,0.0,,0.0,0.0,,64,3,,2,5,2,5,5,2,2,5,,,,-0.032,-0.162,,,,0.162,,-3,-3,0.084,0.084,23,27,23,28,1,0,,,,,,,,,,,,,
,2020-03-03,,,,"McClanahan, Shane",605346,663556,,called_strike,,,,,,Jack Lopez called out on strikes.,S,R,L,ATL,TB,S,,,0,1,2020,,,,,,,669127.0,1,8,Bot,,,,,,,,,,,,,,,,,,,,,603866,543302,665138,670712,656484,670764,670156,668227,656309,,,,,,,,,64,2,,2,5,2,5,5,2,2,5,,,,0.0,-0.05,,,,0.05,,-3,-3,0.084,0.084,23,27,23,28,1,0,,,,,,,,,,,,,
,2020-03-03,,,,"McClanahan, Shane",605346,663556,,called_strike,,,,,,Jack Lopez called out on strikes.,S,R,L,ATL,TB,S,,,0,0,2020,,,,,,,669127.0,1,8,Bot,,,,,,,,,,,,,,,,,,,,,603866,543302,665138,670712,656484,670764,670156,668227,656309,,,,,,,,,64,1,,2,5,2,5,5,2,2,5,,,,0.0,-0.037,,,,0.037,,-3,-3,0.084,0.084,23,27,23,28,1,0,,,,,,,,,,,,,
,2020-03-03,,,,"McClanahan, Shane",680571,663556,strikeout,called_strike,,,,,,Greyson Jenista called out on strikes.,S,L,L,ATL,TB,S,2.0,,0,2,2020,,,,,,,669127.0,0,8,Bot,,,,,,,,,,,,,,,,,,,,,603866,543302,665138,670712,656484,670764,670156,668227,656309,,,,0.0,,0.0,0.0,,63,3,,2,5,2,5,5,2,2,5,,,,-0.043,-0.178,,,,0.178,,-3,-3,0.127,0.127,23,23,23,24,1,0,,,,,,,,,,,,,
,2020-03-03,,,,"McClanahan, Shane",680571,663556,,called_strike,,,,,,Greyson Jenista called out on strikes.,S,L,L,ATL,TB,S,,,0,1,2020,,,,,,,669127.0,0,8,Bot,,,,,,,,,,,,,,,,,,,,,603866,543302,665138,670712,656484,670764,670156,668227,656309,,,,,,,,,63,2,,2,5,2,5,5,2,2,5,,,,0.0,-0.043,,,,0.043,,-3,-3,0.127,0.127,23,23,23,24,1,0,,,,,,,,,,,,,
,2020-03-03,,,,"McClanahan, Shane",680571,663556,,called_strike,,,,,,Greyson Jenista called out on strikes.,S,L,L,ATL,TB,S,,,0,0,2020,,,,,,,669127.0,0,8,Bot,,,,,,,,,,,,,,,,,,,,,603866,543302,665138,670712,656484,670764,670156,668227,656309,,,,,,,,,63,1,,2,5,2,5,5,2,2,5,,,,0.0,-0.033,,,,0.033,,-3,-3,0.127,0.127,23,23,23,24,1,0,,,,,,,,,,,,,
,2020-03-03,,,,"McClanahan, Shane",669127,663556,single,hit_into_play,,,,,,Shea Langeliers singles on a ground ball to center fielder Randy Arozarena.,S,R,L,ATL,TB,X,8.0,ground_ball,0,0,2020,,,,,,,,0,8,Bot,137.95,81.82,,,,,,,,,,,,,,,,,,,603866,543302,665138,670712,656484,670764,670156,668227,656309,,,,0.9,,1.0,0.0,,62,1,,2,5,2,5,5,2,2,5,,,,0.048,0.443,,,,-0.443,,-3,-3,0.079,0.079,23,22,23,23,1,0,,,,,,,,,,,,,
,2020-02-29,,,,"McClanahan, Shane",624523,663556,field_out,hit_into_play,,,,,,Riley Unroe flies out to center fielder Lucius Fox.,S,R,L,TB,ATL,X,8.0,fly_ball,0,0,2020,,,,,,,,2,7,Top,147.7,93.03,,,,,,,,,,,,,,,,,,,606281,660613,656484,660644,663993,670764,670156,665650,534606,,,,0.0,,0.0,0.0,,56,1,,0,5,5,0,5,0,5,0,,,,0.001,-0.29,,,,0.29,,-5,5,0.032,0.968,23,24,23,25,1,0,,,,,,,,,,,,,
