,pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,spin_axis,delta_home_win_exp,delta_run_exp,bat_speed,swing_length,estimated_slg_using_speedangle,delta_pitcher_run_exp,hyper_speed,home_score_diff,bat_score_diff,home_win_exp,bat_win_exp,age_pit_legacy,age_bat_legacy,age_pit,age_bat,n_thruorder_pitcher,n_priorpa_thisgame_player_at_bat,pitcher_days_since_prev_game,batter_days_since_prev_game,pitcher_days_until_next_game,batter_days_until_next_game,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle,attack_angle,attack_direction,swing_path_tilt,intercept_ball_minus_batter_pos_x_inches,intercept_ball_minus_batter_pos_y_inches
3007,FF,4/2/2025,95.3,-2.58,5.65,"Lopez, Pablo",643217,641154,,swinging_strike,,,,,5,Andrew Benintendi called out on strikes.,R,L,R,CWS,MIN,S,,,0,1,2025,-0.73,1.3,0.09,2.56,,,,2,1,Bot,,,,,,,8.734595064,-138.4023405,-5.403227182,-11.38438821,33.34967877,-14.4310281,3.21,1.51,,,,96.1,2135,7,778474,543877,664034,666397,650489,621043,664056,621439,670242,53.46,,,,,,,,7,2,4-Seam Fastball,0,1,0,1,1,0,0,1,Infield shade,Standard,226,0,-0.058,69.4,6.3,,0.058,,-1,-1,0.402,0.402,29,30,29,31,1,0,6,1,6,2,1.24,0.73,-0.73,33.9,6.547725066,12.12532687,35.52703542,27.5015393,22.9360217
3123,FF,4/2/2025,96.2,-2.56,5.67,"Lopez, Pablo",643217,641154,,called_strike,,,,,6,Andrew Benintendi called out on strikes.,R,L,R,CWS,MIN,S,,,0,0,2025,-0.55,1.23,0.64,2.66,,,,2,1,Bot,,,,,,,9.891545193,-139.7860844,-5.246635515,-9.48419904,31.31987196,-15.00125774,3.32,1.49,,,,97.5,2181,7.1,778474,543877,664034,666397,650489,621043,664056,621439,670242,53.4,,,,,,,,7,1,4-Seam Fastball,0,1,0,1,1,0,0,1,Infield shade,Standard,230,0,-0.041,,,,0.041,,-1,-1,0.402,0.402,29,30,29,31,1,0,6,1,6,2,1.24,0.55,-0.55,33.5,,,,,
3182,CH,4/2/2025,87.7,-2.48,5.72,"Lopez, Pablo",673357,641154,strikeout,called_strike,,,,,7,Luis Robert Jr. called out on strikes.,R,R,R,CWS,MIN,S,2,,1,2,2025,-0.92,-0.07,-0.54,1.91,,,,1,1,Bot,,,,,,,6.692506105,-127.4782571,-2.89894916,-11.48699038,28.79197655,-32.51997601,3.71,1.7,,,,88.3,1677,7,778474,543877,664034,666397,650489,621043,664056,621439,670242,53.55,,0,0,1,0,0,,6,5,Changeup,0,1,0,1,1,0,0,1,Standard,Standard,250,-0.017,-0.182,,,,0.182,,-1,-1,0.419,0.419,29,27,29,28,1,0,6,1,6,2,3.07,0.92,0.92,40.5,,,,,
3369,ST,4/2/2025,85.7,-2.37,5.69,"Lopez, Pablo",673357,641154,,foul,,,,,14,Luis Robert Jr. called out on strikes.,R,R,R,CWS,MIN,S,,,1,2,2025,1.16,-0.17,1.6,2.29,,,,1,1,Bot,,,,,,,7.102453599,-124.5306273,-1.314992746,10.32932775,28.01152243,-33.89037167,3.67,1.7,,,,86.2,2388,7,778474,543877,664034,666397,650489,621043,664056,621439,670242,53.54,,,,,,,,6,4,Sweeper,0,1,0,1,1,0,0,1,Standard,Standard,53,0,0,73,7.9,,0,,-1,-1,0.419,0.419,29,27,29,28,1,0,6,1,6,2,3.32,-1.16,-1.16,35.6,8.704729902,-4.09701019,32.19870134,52.73698188,30.53786618
3487,CH,4/2/2025,89.2,-2.45,5.65,"Lopez, Pablo",673357,641154,,ball,,,,,14,Luis Robert Jr. called out on strikes.,R,R,R,CWS,MIN,B,,,0,2,2025,-1.06,0.24,1.87,0.94,,,,1,1,Bot,,,,,,,12.96873255,-129.0939674,-5.976519569,-14.7696658,30.21054992,-28.27892641,3.73,1.66,,,,89.4,1942,7,778474,543877,664034,666397,650489,621043,664056,621439,670242,53.5,,,,,,,,6,3,Changeup,0,1,0,1,1,0,0,1,Standard,Standard,241,0,0.02,,,,-0.02,,-1,-1,0.419,0.419,29,27,29,28,1,0,6,1,6,2,2.69,1.06,1.06,38.4,,,,,
3613,CH,4/2/2025,86.7,-2.57,5.74,"Lopez, Pablo",673357,641154,,swinging_strike,,,,,13,Luis Robert Jr. called out on strikes.,R,R,R,CWS,MIN,S,,,0,1,2025,-1.26,-0.41,-0.95,2.24,,,,1,1,Bot,,,,,,,6.523375386,-126.0811751,-1.303225561,-14.77245308,26.85886318,-36.47689183,3.67,1.7,,,,87.5,1471,6.9,778474,543877,664034,666397,650489,621043,664056,621439,670242,53.58,,,,,,,,6,2,Changeup,0,1,0,1,1,0,0,1,Standard,Standard,259,0,-0.057,78.2,7.4,,0.057,,-1,-1,0.419,0.419,29,27,29,28,1,0,6,1,6,2,3.46,1.26,1.26,35.2,9.948316606,-5.79935145,43.66696637,22.23471411,26.92572657
3739,ST,4/2/2025,83.6,-2.44,5.63,"Lopez, Pablo",673357,641154,,foul,,,,,9,Luis Robert Jr. called out on strikes.,R,R,R,CWS,MIN,S,,,0,0,2025,0.6,-0.07,0.55,2.17,,,,1,1,Bot,,,,,,,5.763133181,-121.6046352,-1.381548975,4.815410946,24.38769985,-32.80024784,3.67,1.7,314,96.2,23,84.4,2460,6.9,778474,543877,664034,666397,650489,621043,664056,621439,670242,53.6,,,,,,,,6,1,Sweeper,0,1,0,1,1,0,0,1,Standard,Standard,45,0,-0.037,75.2,8.4,,0.037,96.2,-1,-1,0.419,0.419,29,27,29,28,1,0,6,1,6,2,3.34,-0.6,-0.6,34.9,16.8003787,-22.41333942,35.97696322,38.20874302,42.27729997
3783,FF,4/2/2025,94.9,-2.45,5.65,"Lopez, Pablo",665155,641154,field_out,hit_into_play,,,,,6,Nick Maton flies out to center fielder Byron Buxton.,R,L,R,CWS,MIN,X,8,fly_ball,2,1,2025,-0.71,1.07,0.64,2.44,,,,0,1,Bot,128.91,88.67,,,,,9.78308712,-137.7808066,-5.104423012,-11.32455301,32.63343089,-17.6289719,3.22,1.56,223,85.3,44,95.6,2184,7,778474,543877,664034,666397,650489,621043,664056,621439,670242,53.53,0.014,0.021,0,1,0,0,3,5,4,4-Seam Fastball,0,1,0,1,1,0,0,1,Infield shade,Standard,225,-0.023,-0.296,65,6.1,0.03,0.296,88,-1,-1,0.442,0.442,29,28,29,28,1,0,6,1,6,2,1.49,0.71,-0.71,35.6,13.46072194,-8.575716835,43.73520328,21.0241353,31.18633732
3991,CH,4/2/2025,86.5,-2.61,5.7,"Lopez, Pablo",665155,641154,,ball,,,,,7,Nick Maton flies out to center fielder Byron Buxton.,R,L,R,CWS,MIN,B,,,1,1,2025,-1.34,0.2,-0.82,1.63,,,,0,1,Bot,,,,,,,7.088261064,-125.6071337,-3.82284667,-15.64488508,28.91405186,-29.37824606,3.45,1.62,,,,86.9,1313,6.9,778474,543877,664034,666397,650489,621043,664056,621439,670242,53.55,,,,,,,,5,3,Changeup,0,1,0,1,1,0,0,1,Infield shade,Standard,251,0,0.053,,,,-0.053,,-1,-1,0.442,0.442,29,28,29,28,1,0,6,1,6,2,2.89,1.34,-1.34,35,,,,,
4126,FF,4/2/2025,94.9,-2.62,5.7,"Lopez, Pablo",665155,641154,,called_strike,,,,,5,Nick Maton flies out to center fielder Byron Buxton.,R,L,R,CWS,MIN,S,,,1,0,2025,-0.84,1.34,-0.28,2.23,,,,0,1,Bot,,,,,,,8.116407496,-137.8834598,-6.436314613,-12.55756441,32.74376301,-13.83760397,3.51,1.63,,,,95.8,2259,7,778474,543877,664034,666397,650489,621043,664056,621439,670242,53.48,,,,,,,,5,2,4-Seam Fastball,0,1,0,1,1,0,0,1,Infield shade,Standard,223,0,-0.049,,,,0.049,,-1,-1,0.442,0.442,29,28,29,28,1,0,6,1,6,2,1.21,0.84,-0.84,35.8,,,,,
4256,FF,4/2/2025,94.7,-2.51,5.71,"Lopez, Pablo",665155,641154,,ball,,,,,9,Nick Maton flies out to center fielder Byron Buxton.,R,L,R,CWS,MIN,B,,,0,0,2025,-0.62,1.14,0.68,1.91,,,,0,1,Bot,,,,,,,9.856322455,-137.4305491,-6.837151938,-10.15552975,31.81631419,-16.33781472,3.44,1.59,,,,95.6,2194,7,778474,543877,664034,666397,650489,621043,664056,621439,670242,53.45,,,,,,,,5,1,4-Seam Fastball,0,1,0,1,1,0,0,1,Infield shade,Standard,218,0,0.038,,,,-0.038,,-1,-1,0.442,0.442,29,28,29,28,1,0,6,1,6,2,1.42,0.62,-0.62,34.9,,,,,
61,SI,3/27/2025,94.2,-2.46,5.52,"Lopez, Pablo",571448,641154,field_out,hit_into_play,,,,,7,"Nolan Arenado grounds out, shortstop Carlos Correa to first baseman Ty France.",R,R,R,STL,MIN,X,6,ground_ball,1,1,2025,-1.1,0.63,-0.37,2.04,,,,2,5,Bot,111.34,149.22,,,,,7.986728087,-136.8528736,-4.725104562,-15.65479543,32.87116778,-23.41857156,3.42,1.72,7,107.9,-15,95.1,2077,7.1,778551,680777,664034,650489,669304,621043,664056,621439,670242,53.4,0.22,0.176,0,1,0,0,2,42,3,Sinker,4,2,4,2,2,4,4,2,Strategic,Standard,218,-0.006,-0.244,75.2,7.8,0.233,0.244,107.9,2,2,0.795,0.795,29,34,29,34,3,2,,,6,2,1.97,1.1,1.1,35,1.467476453,1.324780661,33.45386267,35.54296736,27.82129174
77,FF,3/27/2025,95,-2.33,5.54,"Lopez, Pablo",571448,641154,,called_strike,,,,,2,"Nolan Arenado grounds out, shortstop Carlos Correa to first baseman Ty France.",R,R,R,STL,MIN,S,,,1,0,2025,-0.38,1.08,-0.07,3.03,,,,2,5,Bot,,,,,,,6.852619248,-138.0675953,-3.300591792,-6.530345216,33.64588086,-17.9279816,3.52,1.8,,,,95.7,2129,7,778551,680777,664034,650489,669304,621043,664056,621439,670242,53.55,,,,,,,,42,2,4-Seam Fastball,4,2,4,2,2,4,4,2,Strategic,Standard,216,0,-0.051,,,,0.051,,2,2,0.795,0.795,29,34,29,34,3,2,,,6,2,1.48,0.38,0.38,36,,,,,
96,FF,3/27/2025,94.3,-2.29,5.58,"Lopez, Pablo",571448,641154,,ball,,,,,11,"Nolan Arenado grounds out, shortstop Carlos Correa to first baseman Ty France.",R,R,R,STL,MIN,B,,,0,0,2025,-0.5,1.33,-0.89,3.81,,,,2,5,Bot,,,,,,,4.813915763,-137.2023627,-1.796925039,-7.428651752,33.30535788,-15.35153988,3.36,1.72,,,,95.1,2176,7,778551,680777,664034,650489,669304,621043,664056,621439,670242,53.51,,,,,,,,42,1,4-Seam Fastball,4,2,4,2,2,4,4,2,Strategic,Standard,216,0,0.04,,,,-0.04,,2,2,0.795,0.795,29,34,29,34,3,2,,,6,2,1.26,0.5,0.5,39.9,,,,,
118,FF,3/27/2025,94,-2.45,5.48,"Lopez, Pablo",680977,641154,field_out,hit_into_play,,,,,6,"Brendan Donovan grounds out, second baseman Willi Castro to first baseman Ty France.",R,L,R,STL,MIN,X,4,ground_ball,1,0,2025,-0.59,0.95,0.65,2.55,,,,1,5,Bot,147.04,150.43,,,,,9.444860405,-136.5740046,-4.042039599,-9.362748183,28.64495116,-19.5987547,3.32,1.61,20,100.8,-6,95.3,2000,7,778551,680777,664034,650489,669304,621043,664056,621439,670242,53.5,0.283,0.249,0,1,0,0,2,41,2,4-Seam Fastball,4,2,4,2,2,4,4,2,Infield shade,Standard,216,-0.011,-0.295,66.3,6.2,0.305,0.295,100.8,2,2,0.806,0.806,29,28,29,28,3,2,,,6,2,1.63,0.59,-0.59,34.8,2.939280665,3.608610129,31.81339644,31.12730514,23.60610766
137,ST,3/27/2025,85.3,-2.54,5.52,"Lopez, Pablo",680977,641154,,ball,,,,,11,"Brendan Donovan grounds out, second baseman Willi Castro to first baseman Ty France.",R,L,R,STL,MIN,B,,,0,0,2025,1.03,0,-0.6,3.59,,,,1,5,Bot,,,,,,,2.510889537,-124.2778079,1.75370826,10.24216909,24.21377693,-32.7250085,3.32,1.65,,,,86.5,2415,6.9,778551,680777,664034,650489,669304,621043,664056,621439,670242,53.59,,,,,,,,41,1,Sweeper,4,2,4,2,2,4,4,2,Infield shade,Standard,45,0,0.039,,,,-0.039,,2,2,0.806,0.806,29,28,29,28,3,2,,,6,2,3.12,-1.03,1.03,34.9,,,,,
156,FF,3/27/2025,95.3,-2.27,5.54,"Lopez, Pablo",575929,641154,field_out,hit_into_play,,,,,4,Willson Contreras lines out to right fielder Matt Wallner.,R,R,R,STL,MIN,X,9,line_drive,2,2,2025,-0.52,1.06,-0.44,2.83,,,,0,5,Bot,172.41,90.5,,,,,6.047586592,-138.7036197,-3.927690701,-8.012976392,30.11311092,-17.77834783,3.49,1.61,293,85.4,27,96.7,2050,7,778551,680777,664034,650489,669304,621043,664056,621439,670242,53.49,0.103,0.114,0,1,0,0,3,40,7,4-Seam Fastball,4,2,4,2,2,4,4,2,Strategic,Standard,213,-0.014,-0.227,72,7,0.179,0.227,88,2,2,0.82,0.82,29,33,29,33,3,2,,,6,2,1.44,0.52,0.52,36,2.082034966,8.638345603,33.00626588,34.71593509,22.56825814
177,FF,3/27/2025,94.1,-2.4,5.55,"Lopez, Pablo",575929,641154,,foul,,,,,1,Willson Contreras lines out to right fielder Matt Wallner.,R,R,R,STL,MIN,S,,,2,2,2025,-0.48,1.25,-0.47,3.25,,,,0,5,Bot,,,,,,,6.145638818,-136.9265369,-3.057089282,-7.41841559,30.72912679,-16.03480056,3.49,1.61,122,81.3,12,95.4,2113,7.1,778551,680777,664034,650489,669304,621043,664056,621439,670242,53.41,,,,,,,,40,6,4-Seam Fastball,4,2,4,2,2,4,4,2,Strategic,Standard,217,0,0,80.2,7.8,,0,88,2,2,0.82,0.82,29,33,29,33,3,2,,,6,2,1.33,0.48,0.48,37.8,15.53040556,-11.71506109,28.02971833,33.58517877,31.55011572
202,CH,3/27/2025,87.2,-2.42,5.49,"Lopez, Pablo",575929,641154,,foul,,,,,8,Willson Contreras lines out to right fielder Matt Wallner.,R,R,R,STL,MIN,S,,,2,2,2025,-1.39,-0.03,-0.17,1.6,,,,0,5,Bot,,,,,,,8.371132867,-126.6300077,-3.033549261,-16.72443617,29.02150229,-32.03229541,3.49,1.61,,,,87.7,1898,7,778551,680777,664034,650489,669304,621043,664056,621439,670242,53.5,,,,,,,,40,5,Changeup,4,2,4,2,2,4,4,2,Strategic,Standard,244,0,0,80.4,8.4,,0,,2,2,0.82,0.82,29,33,29,33,3,2,,,6,2,3.07,1.39,1.39,36.5,17.70227946,-19.49272173,37.26737129,36.70606582,39.63154116
207,CH,3/27/2025,86.9,-2.4,5.7,"Lopez, Pablo",575929,641154,,ball,,,,,13,Willson Contreras lines out to right fielder Matt Wallner.,R,R,R,STL,MIN,B,,,1,2,2025,-1.17,0.19,-1.36,1.65,,,,0,5,Bot,,,,,,,4.980243088,-126.3568614,-3.851152282,-13.57841088,28.79323876,-29.5483438,3.44,1.7,,,,87.7,1126,7.1,778551,680777,664034,650489,669304,621043,664056,621439,670242,53.41,,,,,,,,40,4,Changeup,4,2,4,2,2,4,4,2,Strategic,Standard,253,0,0.04,,,,-0.04,,2,2,0.82,0.82,29,33,29,33,3,2,,,6,2,2.87,1.17,1.17,37.7,,,,,
239,FF,3/27/2025,93.2,-2.45,5.57,"Lopez, Pablo",575929,641154,,foul,,,,,4,Willson Contreras lines out to right fielder Matt Wallner.,R,R,R,STL,MIN,S,,,1,1,2025,-0.57,1.08,-0.8,2.56,,,,0,5,Bot,,,,,,,5.579343285,-135.6593122,-4.418327546,-8.283245786,29.80063004,-18.03046931,3.49,1.61,206,73.9,54,94.5,2104,7,778551,680777,664034,650489,669304,621043,664056,621439,670242,53.48,,,,,,,,40,3,4-Seam Fastball,4,2,4,2,2,4,4,2,Standard,Standard,220,0,-0.056,79.4,7.8,,0.056,88,2,2,0.82,0.82,29,33,29,33,3,2,,,6,2,1.54,0.57,0.57,36.2,12.01892412,-15.79189107,33.72974134,30.14444875,31.98715137
267,FF,3/27/2025,93.6,-2.34,5.61,"Lopez, Pablo",575929,641154,,ball,,,,,1,Willson Contreras lines out to right fielder Matt Wallner.,R,R,R,STL,MIN,B,,,0,1,2025,-0.39,1.26,-0.34,3.42,,,,0,5,Bot,,,,,,,6.108868533,-136.2173358,-2.718249883,-6.218561804,30.10044303,-16.14578046,3.32,1.61,,,,94.8,2133,7,778551,680777,664034,650489,669304,621043,664056,621439,670242,53.52,,,,,,,,40,2,4-Seam Fastball,4,2,4,2,2,4,4,2,Standard,Standard,219,0,0.025,,,,-0.025,,2,2,0.82,0.82,29,33,29,33,3,2,,,6,2,1.35,0.39,0.39,35.8,,,,,
287,CH,3/27/2025,85.4,-2.48,5.63,"Lopez, Pablo",575929,641154,,swinging_strike,,,,,13,Willson Contreras lines out to right fielder Matt Wallner.,R,R,R,STL,MIN,S,,,0,0,2025,-1.42,0.36,-0.08,1.29,,,,0,5,Bot,,,,,,,8.589199129,-123.9385943,-4.597633811,-16.41397266,27.36991095,-27.65296315,3.49,1.61,,,,85.7,2078,6.9,778551,680777,664034,650489,669304,621043,664056,621439,670242,53.64,,,,,,,,40,1,Changeup,4,2,4,2,2,4,4,2,Strategic,Standard,238,0,-0.037,79.3,9.5,,0.037,,2,2,0.82,0.82,29,33,29,33,3,2,,,6,2,2.81,1.42,1.42,37.4,32.4555846,-57.40160118,36.70023103,38.87095749,61.87924869
308,FF,3/27/2025,94.7,-2.53,5.43,"Lopez, Pablo",663457,641154,field_out,hit_into_play,,,,,8,"Lars Nootbaar grounds out, shortstop Carlos Correa to first baseman Ty France.",R,L,R,STL,MIN,X,6,ground_ball,2,2,2025,-0.63,1.1,0.01,2.16,,,,2,4,Bot,119.81,149.83,,,,,8.133624831,-137.5690343,-5.369425951,-9.799261543,31.25470631,-17.13837564,3.46,1.69,8,99.1,-14,95.7,2195,7,778551,680777,664034,650489,669304,621043,664056,621439,670242,53.47,0.223,0.216,0,1,0,0,2,34,5,4-Seam Fastball,4,0,4,0,0,4,4,0,Infield shade,Standard,224,-0.003,-0.219,70.4,6,0.255,0.219,99.1,4,4,0.908,0.908,29,27,29,28,3,2,,,6,2,1.45,0.63,-0.63,33.9,-8.005122358,16.13602954,35.36642602,35.11062514,19.76114843
349,CH,3/27/2025,86.3,-2.57,5.52,"Lopez, Pablo",663457,641154,,swinging_strike,,,,,13,"Lars Nootbaar grounds out, shortstop Carlos Correa to first baseman Ty France.",R,L,R,STL,MIN,S,,,2,1,2025,-1.36,0.01,-0.96,2.15,,,,2,4,Bot,,,,,,,6.673108256,-125.3250367,-1.676992508,-15.7139344,29.50126577,-31.93171193,3.46,1.69,,,,86.6,1958,7,778551,680777,664034,650489,669304,621043,664056,621439,670242,53.53,,,,,,,,34,4,Changeup,4,0,4,0,0,4,4,0,Infield shade,Standard,245,0,-0.084,74.9,8.2,,0.084,,4,4,0.908,0.908,29,27,29,28,3,2,,,6,2,3.11,1.36,-1.36,33.9,21.07306806,-23.53672768,26.52269415,47.10272486,49.64916141
374,ST,3/27/2025,84.5,-2.63,5.43,"Lopez, Pablo",663457,641154,,ball,,,,,14,"Lars Nootbaar grounds out, shortstop Carlos Correa to first baseman Ty France.",R,L,R,STL,MIN,B,,,1,1,2025,1.48,-0.37,0.94,2,,,,2,4,Bot,,,,,,,5.422651722,-122.8567272,-0.753451106,13.48042846,29.21139314,-35.92821912,3.25,1.58,,,,84.8,2351,7,778551,680777,664034,650489,669304,621043,664056,621439,670242,53.49,,,,,,,,34,3,Sweeper,4,0,4,0,0,4,4,0,Infield shade,Standard,43,0,0.058,,,,-0.058,,4,4,0.908,0.908,29,27,29,28,3,2,,,6,2,3.62,-1.48,1.48,32.4,,,,,
397,CH,3/27/2025,87.5,-2.53,5.45,"Lopez, Pablo",663457,641154,,ball,,,,,13,"Lars Nootbaar grounds out, shortstop Carlos Correa to first baseman Ty France.",R,L,R,STL,MIN,B,,,0,1,2025,-1.33,0.35,-1.17,1.81,,,,2,4,Bot,,,,,,,6.099519294,-127.1665431,-3.303064674,-15.72325849,28.61752526,-27.93024969,3.34,1.61,,,,88,2135,6.9,778551,680777,664034,650489,669304,621043,664056,621439,670242,53.62,,,,,,,,34,2,Changeup,4,0,4,0,0,4,4,0,Infield shade,Standard,241,0,0.029,,,,-0.029,,4,4,0.908,0.908,29,27,29,28,3,2,,,6,2,2.66,1.33,-1.33,32.4,,,,,
405,CU,3/27/2025,82,-2.21,5.66,"Lopez, Pablo",663457,641154,,called_strike,,,,,9,"Lars Nootbaar grounds out, shortstop Carlos Correa to first baseman Ty France.",R,L,R,STL,MIN,S,,,0,0,2025,0.95,-1.1,0.38,1.8,,,,2,4,Bot,,,,,,,4.059929507,-119.3162485,0.037707574,8.088766746,25.49876653,-42.81925071,3.3,1.59,,,,82.6,2616,6.9,778551,680777,664034,650489,669304,621043,664056,621439,670242,53.56,,,,,,,,34,1,Curveball,4,0,4,0,0,4,4,0,Standard,Standard,39,0,-0.041,,,,0.041,,4,4,0.908,0.908,29,27,29,28,3,2,,,6,2,4.52,-0.95,0.95,40.9,,,,,
455,SI,3/27/2025,93.3,-2.42,5.55,"Lopez, Pablo",691026,641154,field_out,hit_into_play,,,,,4,"Masyn Winn bunt grounds out softly, pitcher Pablo LÃ³pez to first baseman Ty France.",R,R,R,STL,MIN,X,1,ground_ball,1,1,2025,-0.99,0.79,-0.56,2.29,,,,1,4,Bot,123.39,193.26,,,,,7.040888958,-135.6090348,-4.375888918,-13.8489753,31.18933706,-21.6264634,3.49,1.65,14,28.2,-2,94.2,2038,7,778551,680777,664034,650489,669304,621043,664056,621439,670242,53.52,0.266,0.276,0,1,0,0,1,33,3,Sinker,4,0,4,0,0,4,4,0,Standard,Standard,218,-0.005,0.056,5.8,1.4,0.266,-0.056,88,4,4,0.913,0.913,29,23,29,23,2,1,,,6,2,1.84,0.99,0.99,34.6,-13.99231868,173.6878104,78.2320979,34.72756059,35.09169743
466,FF,3/27/2025,94,-2.5,5.48,"Lopez, Pablo",691026,641154,,called_strike,,,,,7,"Masyn Winn bunt grounds out softly, pitcher Pablo LÃ³pez to first baseman Ty France.",R,R,R,STL,MIN,S,,,1,0,2025,-0.4,1.26,-0.51,2.08,,,,1,4,Bot,,,,,,,6.122403052,-136.6863477,-5.933219425,-6.366789241,30.86097131,-15.24507983,3.47,1.66,,,,95.2,2014,7.1,778551,680777,664034,650489,669304,621043,664056,621439,670242,53.4,,,,,,,,33,2,4-Seam Fastball,4,0,4,0,0,4,4,0,Standard,Standard,230,0,-0.051,,,,0.051,,4,4,0.913,0.913,29,23,29,23,2,1,,,6,2,1.33,0.4,0.4,32.1,,,,,
503,FF,3/27/2025,94.4,-2.39,5.5,"Lopez, Pablo",691026,641154,,ball,,,,,14,"Masyn Winn bunt grounds out softly, pitcher Pablo LÃ³pez to first baseman Ty France.",R,R,R,STL,MIN,B,,,0,0,2025,-0.42,1.31,0.85,2.46,,,,1,4,Bot,,,,,,,9.52037323,-137.1854044,-5.214853193,-7.44974844,30.30592687,-14.58803822,3.5,1.65,,,,95.8,1995,7.2,778551,680777,664034,650489,669304,621043,664056,621439,670242,53.34,,,,,,,,33,1,4-Seam Fastball,4,0,4,0,0,4,4,0,Standard,Standard,223,0,0.039,,,,-0.039,,4,4,0.913,0.913,29,23,29,23,2,1,,,6,2,1.25,0.42,0.42,36.7,,,,,
534,CH,3/27/2025,87.4,-2.4,5.55,"Lopez, Pablo",687363,641154,strikeout,swinging_strike,,,,,7,Victor Scott II strikes out swinging.,R,L,R,STL,MIN,S,2,,2,2,2025,-1.31,0.71,-0.4,1.74,,,,0,4,Bot,,,,,,,7.619237542,-126.9564517,-4.446952115,-15.80855569,29.7973165,-23.7393656,3.28,1.53,,,,88,1427,7.1,778551,680777,664034,650489,669304,621043,664056,621439,670242,53.43,,0,0,1,0,0,,32,5,Changeup,4,0,4,0,0,4,4,0,Standard,Standard,246,-0.006,-0.227,71.4,7.5,,0.227,,4,4,0.919,0.919,29,24,29,24,2,1,,,6,2,2.32,1.31,-1.31,37.7,21.75260342,-26.05266619,31.08203924,37.87583303,39.4569883
568,FF,3/27/2025,93,-2.37,5.54,"Lopez, Pablo",687363,641154,,foul,,,,,1,Victor Scott II strikes out swinging.,R,L,R,STL,MIN,S,,,2,1,2025,-0.61,1.23,-0.48,3.28,,,,0,4,Bot,,,,,,,6.24967741,-135.230842,-2.706465664,-8.901561078,30.83497193,-16.7155015,3.28,1.53,250,75.6,45,93.9,2047,7,778551,680777,664034,650489,669304,621043,664056,621439,670242,53.52,,,,,,,,32,4,4-Seam Fastball,4,0,4,0,0,4,4,0,Standard,Standard,224,0,-0.069,64.9,5.8,,0.069,88,4,4,0.919,0.919,29,24,29,24,2,1,,,6,2,1.42,0.61,-0.61,34.5,5.145492785,13.27076122,23.70600692,39.65394151,19.82506971
591,FF,3/27/2025,92.7,-2.5,5.55,"Lopez, Pablo",687363,641154,,ball,,,,,11,Victor Scott II strikes out swinging.,R,L,R,STL,MIN,B,,,1,1,2025,-0.56,1.22,-1.02,3.66,,,,0,4,Bot,,,,,,,5.055238696,-134.9522378,-1.690607743,-7.954906381,31.60055621,-17.12797362,3.18,1.47,,,,93.5,2073,6.9,778551,680777,664034,650489,669304,621043,664056,621439,670242,53.62,,,,,,,,32,3,4-Seam Fastball,4,0,4,0,0,4,4,0,Standard,Standard,223,0,0.053,,,,-0.053,,4,4,0.919,0.919,29,24,29,24,2,1,,,6,2,1.44,0.56,-0.56,34.5,,,,,
603,CH,3/27/2025,86.9,-2.59,5.44,"Lopez, Pablo",687363,641154,,ball,,,,,13,Victor Scott II strikes out swinging.,R,L,R,STL,MIN,B,,,0,1,2025,-1.4,0.11,-1.4,1.42,,,,0,4,Bot,,,,,,,5.789189547,-126.3527255,-3.617641776,-16.20678041,28.7400621,-30.44100578,3.22,1.45,,,,87.4,1858,6.9,778551,680777,664034,650489,669304,621043,664056,621439,670242,53.59,,,,,,,,32,2,Changeup,4,0,4,0,0,4,4,0,Standard,Standard,245,0,0.025,,,,-0.025,,4,4,0.919,0.919,29,24,29,24,2,1,,,6,2,2.95,1.4,-1.4,32.4,,,,,
